COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4961	m															
4961		m														
2286					u n a											
2286								u n a								
2286											u n a					
892													p a t r ɔ			
892															b a d u	
4422			s oː l e													
4422					s oː l e											
3011	b a n d a j															
3011		b a n a j̃														
3011				b a n a												
3011									b a l a							
1129				o m n o												
1129									o m d o							
4905					n ɔː											
4905								n ɔː								
4905											nʷ ɛː					
4905																n ɛː
874						k o k o										
874												k o g o				
2336			p ɔː l ɔ													
2336					p ɔ l ɔ											
2336								p ɔː l ɔ								
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
5769	z uː															
5769										z u g o						
5769															z u w o	
3591						m ɔː										
3591											m ɔː					
4037	s a z a															
4037		s a n dʒ a														
4037											s a n dʒ a					
4037													s a n dʒ a			
451													i l i j e			
451																i lː iː
1216													l ɛ			
1216															l ɛ	
954					a l e											
954								a l e								
4155		tʃ i r̃ ɛ j̃														
4155				tʃ i r̃ e												
4155														dʒ i m r o		
5498			k a b a l a													
5498					k a b a											
5498								k a b a l a								
120													u n d ɔ			
120																u n ɔ
3256						m a										
3256												ɛ m a				
3256													ɛ mː ɛ			
3256															ɛ m ɛ	
3256																ɛ m ɛ
4383				k i												
4383							k ɛː									
4383									k ɛː							
4383												k o				
4383													k ɛ b ɛ			
285										n ɛ						
285											ŋ a					
285													n ɛ			
285															n a	
285																n ɛ
787		n i w̃ ɛ														
787				n i w̃ e												
787									n i w̃ e							
787														n i w̃ a		
5535															i n	
5535																ɛ n
4052	b a s a															
4052							b a s a									
4052									b a s a							
4052										b a d a						
4052												b a dʒ a				
5678													b o n d o			
5678																b o n ɔ
5864		g a m dʒ a														
5864				g a m ɲ u												
5864									g a m dʒ a							
1945						p i r i										
1945											p i r i					
1053			k ɔː n d e													
1053					k ɔː n d i											
1053								k ɔː n d e								
3621	ɲ a n															
3621		ɲ a r̃ u														
5198	m															
5198		m														
1376			k u l ɛ ŋ													
1376						k u l ɛ										
2500									ɛ g ɛ							
2500													ɛ g ɛ			
2500														ɛ g u		
2500																ɛ g ɛ
1207			g e													
1207					g e											
1207								g e								
1453	j															
1453		j														
360	m															
360		m														
62				k i												
62														k i l a		
62																k i
3957	a r i j e															
3957						a l i j a										
3957											a l i j a					
3069	z ɛ															
3069														s o		
4711	j a r iː															
4711		j a r iː														
4711				j a r u												
4711							j a r i									
4711									j a r							
2109					k ɛː dʒ ɔ											
2109						k ɛː dʒ ɛ j										
2109								k ɛ dʒ ɔ								
2109										k ɛ d ɛ						
4462					s ɔː l i											
4462								s ɔː l i								
982						l e										
982													l u			
570						s u n dʒ u										
570											s u n dʒ u					
5279							t i ŋ i									
5279												t i ŋ ɛ				
345		k u w o														
345							k u w o									
5464	m ɔː															
5464							m ɔː									
3658	d i m o															
3658					d i m o											
3658										d i m ɛ						
3658															d i m ɛ	
1790				ĩː												
1790												ĩ				
1235	n̩ dʒ e r u															
1235							n ɛ r̃ i									
4314	m															
4314		m														
4314												m ɛː				
346			n u n dʒ e													
346					n u ŋ g ɛ											
2028				k ɔː												
2028						g o										
4848					ɔ n ɔ n ɔ											
4848						o n a n ɛː										
4848								ɔ n a n a								
4848												ɔ r̃ ɔ n ɔ n ɔ				
1057											k ɔː n i					
1057												k ɔ n u				
1057													k ɛ ɲː ɛ			
1057															tʃ e ɲ e	
2148											s a					
2148														z u		
3322								n uː								
3322										n ɔː						
5752				t ɛ̃ː												
5752							t ɛː									
5752									t ɛː							
5752										t ɛ						
5752												t ɛː				
5752														t i		
5752																t ɛː
2994	d u w a															
2994		d u w ɔ														
2994									t i w ɛ							
3180						d u n d ɛ										
3180								d u n d ɛ								
2265	u r a															
2265		u r ɔ														
2265				u r ɔ												
2265									u l ɔ							
2265													u l o			
2265																u l o
5124	ɔ z i															
5124														ɔ̃ s u		
3342									s u g ɔ							
3342												s u g ɔ				
3342																s u g ɔ
3551				b o n												
3551										b o n g o						
3551												b ɔ̃				
3551													b o j			
3551																b o j
1524		k o r o														
1524							k o r o									
1524											g ɔ					
1524												k oː				
1524																k oː l o
6007			p u n a													
6007					p u n a											
6007								p u n a								
6007											p u n a					
6007															p u r̃ a	
3684			k i n a													
3684					k i n dʒ a											
3684						k i n dʒ aː										
3684								k i m dʒ a								
3684													k i n u			
3684																k i n
4340										m ɔ						
4340													u m ɔ			
3325												b ɔː n ɔ				
3325													b ɔ n d u			
3325															b ɔ n d u	
3325																b ɔ n ɔ
1111					w ɛː											
1111								wː ɛː								
1293	m															
1293														m		
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
1130					e l											
1130															e l	
144													o nː u			
144														t u ŋ ɔ		
144																o n ɔ
1824			g e n i													
1824					g e n i											
1824								g e n i								
1745	z a j a															
1745		dʒ a j a														
1745				dʒ ɛ j ɛ												
1745									dʒ a j a							
1745												dʒ a j				
1745																dʒ a j ɛː
