COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4961	?	m														
4961	m	?														
2286					?			u n a			u n a					
2286					u n a			?			u n a					
2286					u n a			u n a			?					
892													?		b a d u	
892													p a t r ɔ		?	
4422			?		s oː l e											
4422			s oː l e		?											
3011	?	b a n a j̃		b a n a					b a l a							
3011	b a n d a j	?		b a n a					b a l a							
3011	b a n d a j	b a n a j̃		?					b a l a							
3011	b a n d a j	b a n a j̃		b a n a					?							
1129				?					o m d o							
1129				o m n o					?							
4905					?			n ɔː			nʷ ɛː					n ɛː
4905					n ɔː			?			nʷ ɛː					n ɛː
4905					n ɔː			n ɔː			?					n ɛː
4905					n ɔː			n ɔː			nʷ ɛː					?
874						?						k o g o				
874						k o k o						?				
2336			?		p ɔ l ɔ			p ɔː l ɔ								
2336			p ɔː l ɔ		?			p ɔː l ɔ								
2336			p ɔː l ɔ		p ɔ l ɔ			?								
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
3591						?					m ɔː					
3591						m ɔː					?					
4037	?	s a n dʒ a									s a n dʒ a		s a n dʒ a			
4037	s a z a	?									s a n dʒ a		s a n dʒ a			
4037	s a z a	s a n dʒ a									?		s a n dʒ a			
4037	s a z a	s a n dʒ a									s a n dʒ a		?			
451													?			i lː iː
451													i l i j e			?
1216													?		l ɛ	
1216													l ɛ		?	
954					?			a l e								
954					a l e			?								
4155		?		tʃ i r̃ e										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		?										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		tʃ i r̃ e										?		
5498			?		k a b a			k a b a l a								
5498			k a b a l a		?			k a b a l a								
5498			k a b a l a		k a b a			?								
120													?			u n ɔ
120													u n d ɔ			?
3256						?						ɛ m a	ɛ mː ɛ		ɛ m ɛ	ɛ m ɛ
3256						m a						?	ɛ mː ɛ		ɛ m ɛ	ɛ m ɛ
3256						m a						ɛ m a	?		ɛ m ɛ	ɛ m ɛ
3256						m a						ɛ m a	ɛ mː ɛ		?	ɛ m ɛ
3256						m a						ɛ m a	ɛ mː ɛ		ɛ m ɛ	?
4383				?			k ɛː		k ɛː			k o	k ɛ b ɛ			
4383				k i			?		k ɛː			k o	k ɛ b ɛ			
4383				k i			k ɛː		?			k o	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			?	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			k o	?			
285										?	ŋ a		n ɛ		n a	n ɛ
285										n ɛ	?		n ɛ		n a	n ɛ
285										n ɛ	ŋ a		?		n a	n ɛ
285										n ɛ	ŋ a		n ɛ		?	n ɛ
285										n ɛ	ŋ a		n ɛ		n a	?
787		?		n i w̃ e					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		?					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					?					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					n i w̃ e					?		
5535															?	ɛ n
5535															i n	?
4052	?						b a s a		b a s a	b a d a		b a dʒ a				
4052	b a s a						?		b a s a	b a d a		b a dʒ a				
4052	b a s a						b a s a		?	b a d a		b a dʒ a				
4052	b a s a						b a s a		b a s a	?		b a dʒ a				
4052	b a s a						b a s a		b a s a	b a d a		?				
5678													?			b o n ɔ
5678													b o n d o			?
5864		?		g a m ɲ u					g a m dʒ a							
5864		g a m dʒ a		?					g a m dʒ a							
5864		g a m dʒ a		g a m ɲ u					?							
1945						?					p i r i					
1945						p i r i					?					
1053			?		k ɔː n d i			k ɔː n d e								
1053			k ɔː n d e		?			k ɔː n d e								
1053			k ɔː n d e		k ɔː n d i			?								
3621	?	ɲ a r̃ u														
3621	ɲ a n	?														
5198	?	m														
5198	m	?														
1376			?			k u l ɛ										
1376			k u l ɛ ŋ			?										
2500									?				ɛ g ɛ	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				?	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	?		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	ɛ g u		?
1207			?		g e			g e								
1207			g e		?			g e								
1207			g e		g e			?								
1453	?	j														
1453	j	?														
360	?	m														
360	m	?														
62				?										k i l a		k i
62				k i										?		k i
62				k i										k i l a		?
3957	?					a l i j a					a l i j a					
3957	a r i j e					?					a l i j a					
3957	a r i j e					a l i j a					?					
3069	?													s o		
3069	z ɛ													?		
4711	?	j a r iː		j a r u			j a r i		j a r							
4711	j a r iː	?		j a r u			j a r i		j a r							
4711	j a r iː	j a r iː		?			j a r i		j a r							
4711	j a r iː	j a r iː		j a r u			?		j a r							
4711	j a r iː	j a r iː		j a r u			j a r i		?							
2109					?	k ɛː dʒ ɛ j		k ɛ dʒ ɔ		k ɛ d ɛ						
