COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1371	?	d̪ o	d̪ o	d̪ o	d̪ o	d̪ o	
1371	d̪ o	?	d̪ o	d̪ o	d̪ o	d̪ o	
1371	d̪ o	d̪ o	?	d̪ o	d̪ o	d̪ o	
1371	d̪ o	d̪ o	d̪ o	?	d̪ o	d̪ o	
1371	d̪ o	d̪ o	d̪ o	d̪ o	?	d̪ o	
1371	d̪ o	d̪ o	d̪ o	d̪ o	d̪ o	?	
1602			?	g ɜo			
1602			g ɜo	?			
152	?	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	?	tɕ ɜ t̪ s̪		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪	?		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪		?		
1380			?		d̪ i	d̪ i	
1380			d̪ i		?	d̪ i	
1380			d̪ i		d̪ i	?	
229	?	tɕ ɜ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕʲ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	?	tɕ ɑ ŋ m ɛ n̪	tɕʲ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	tɕ ɜ ŋ m ɛ n̪	?	tɕʲ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	tɕ ɜ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	?	tɕ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	tɕ ɜ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕʲ ɑ ŋ m ɛ n̪	?	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	tɕ ɜ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕʲ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	?	
1626		?					n̪ ɑ m ɑ
1626		n̪ ɜ m ɑ					?
311	?				tɕʰ ɜ x s̪		
311	tɕʰ ɜ x s̪				?		
213	?	t̪ʰ ɜ l tθ i ɾ		t̪ʰ ɜ l tɕ ɪ t̪	t̪ʰ ɜ l tɕ ɪ t̪	t̪ʰ ɜ l tɕ ɪ t̪	
213	t̪ʰ ɜ l tθ ɪ ɾ	?		t̪ʰ ɜ l tɕ ɪ t̪	t̪ʰ ɜ l tɕ ɪ t̪	t̪ʰ ɜ l tɕ ɪ t̪	
213	t̪ʰ ɜ l tθ ɪ ɾ	t̪ʰ ɜ l tθ i ɾ		?	t̪ʰ ɜ l tɕ ɪ t̪	t̪ʰ ɜ l tɕ ɪ t̪	
213	t̪ʰ ɜ l tθ ɪ ɾ	t̪ʰ ɜ l tθ i ɾ		t̪ʰ ɜ l tɕ ɪ t̪	?	t̪ʰ ɜ l tɕ ɪ t̪	
213	t̪ʰ ɜ l tθ ɪ ɾ	t̪ʰ ɜ l tθ i ɾ		t̪ʰ ɜ l tɕ ɪ t̪	t̪ʰ ɜ l tɕ ɪ t̪	?	
921	?	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	?	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	?	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	?	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	?	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	?	
572	?		z̪ o g u				z̪ ɪ g u
572	dz̪ o g u		?				z̪ ɪ g u
572	dz̪ o g u		z̪ o g u				?
947				?	kʰ ɑ b ɜ k	kʰ ɑ b ɜ k	
947				kʰ ɜ p ɜ k	?	kʰ ɑ b ɜ k	
947				kʰ ɜ p ɜ k	kʰ ɑ b ɜ k	?	
1553	?						ʊ ɾ d u n̪
1553	ʑ ɜ k ʊ r̪ d u n̪						?
887	?	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	?	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	?		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		?	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	?	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	?
136	?	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	?	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	?	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	?	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	?	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	?	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	?
80	?	p r̪ ɛ l ɑ			p r̪ ɛ l ɑ		
80	p r̪ ɛ t̪ l ɑ	?			p r̪ ɛ l ɑ		
80	p r̪ ɛ t̪ l ɑ	p r̪ ɛ l ɑ			?		
1537	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	
96	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪
