COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
474	?	m i ⁵²	m j e ⁴		ɲ i ³¹		m i ³²
474	n j ei ³	?	m j e ⁴		ɲ i ³¹		m i ³²
474	n j ei ³	m i ⁵²	?		ɲ i ³¹		m i ³²
474	n j ei ³	m i ⁵²	m j e ⁴		?		m i ³²
474	n j ei ³	m i ⁵²	m j e ⁴		ɲ i ³¹		?
196		?	kʰ j æ p ⁵³				kʰ j æ p ⁵
196		k j ɛ ²³	?				kʰ j æ p ⁵
196		k j ɛ ²³	kʰ j æ p ⁵³				?
260			?	m ḭ ⁴²		m iˀ	
260			n o ŋ	?		m iˀ	
260			n o ŋ	m ḭ ⁴²		?	
518	?				n e ³¹	n iː	
518	n i ³				?	n iː	
518	n i ³				n e ³¹	?	
162			?			ʔ i m	
162			j ɛ m ³			?	
41	?		b ø p ²¹	b a p ³²			b ɔ ³
41	b ɔ p ⁴³		?	b a p ³²			b ɔ ³
41	b ɔ p ⁴³		b ø p ²¹	?			b ɔ ³
41	b ɔ p ⁴³		b ø p ²¹	b a p ³²			?
437			?	m j æ ṵ k ⁵³		h ɲ a p	
437			n j æ̃ m ⁵⁴	?		h ɲ a p	
437			n j æ̃ m ⁵⁴	m j æ ṵ k ⁵³		?	
420			?	m j u ŋ ⁵⁴		m j aːu	
420			m j ũ ³	?		m j aːu	
420			m j ũ ³	m j u ŋ ⁵⁴		?	
354	?		dʒ e ⁴³				
354	dʒ ei ³		?				
221	?		g w e ⁵³				
221	g w e ³		?				
222			?	tʃʰ ɛ ʔ ⁴³			
222			tʃʰ æ p ⁵³	?			
14			?			h l j a p	l a̰ p ⁴
14			l æ̰ p ⁵³			?	l a̰ p ⁴
14			l æ̰ p ⁵³			h l j a p	?
110	?		s ɨ ⁵		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		?		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		?		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		ʃ e ʔ		?
81			?	p ḛ ⁴²		p a m	b a n ⁵³
81			b æ m ³¹	?		p a m	b a n ⁵³
81			b æ m ³¹	p ḛ ⁴²		?	b a n ⁵³
81			b æ m ³¹	p ḛ ⁴²		p a m	?
559	?		j ɛ m ²³	ɣ a m ³			v u m ³
559	j ɔ m ³		?	ɣ a m ³			v u m ³
559	j ɔ m ³		j ɛ m ²³	?			v u m ³
559	j ɔ m ³		j ɛ m ²³	ɣ a m ³			?
517		?	dʒ a ŋ k ⁵³	dʒ a ³⁴		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	?	dʒ a ³⁴		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	?		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	dʒ a ³⁴		?	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	dʒ a ³⁴		r a ŋ	?
27	?		ts ai n ⁴	d z ɪ n ³¹			d z a n ⁵¹
27	d z a n ⁴²		?	d z ɪ n ³¹			d z a n ⁵¹
27	d z a n ⁴²		ts ai n ⁴	?			d z a n ⁵¹
27	d z a n ⁴²		ts ai n ⁴	d z ɪ n ³¹			?
512	?		j u ⁴²	j o ³²		j a	j ɔ ³¹
512	j ɔ ⁴²		?	j o ³²		j a	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	?		j a	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	j o ³²		?	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	j o ³²		j a	?
155			?				d z u ŋ ³
155			dʒ ɛ ⁵				?
436	?	x a m ³				tsʰ a m	
436	tsʰ a m ³	?				tsʰ a m	
436	tsʰ a m ³	x a m ³				?	
377	?		d ɔ ³⁴	t o̰ ʔ ⁵			t ɔ̰ ⁵⁴
377	t ɔ̰ ⁴⁵		?	t o̰ ʔ ⁵			t ɔ̰ ⁵⁴
377	t ɔ̰ ⁴⁵		d ɔ ³⁴	?			t ɔ̰ ⁵⁴
377	t ɔ̰ ⁴⁵		d ɔ ³⁴	t o̰ ʔ ⁵			?
140		?		ʃ ɪ ⁴			ʃ ɔ ⁴³
140		sʰ a ²³		?			ʃ ɔ ⁴³
140		sʰ a ²³		ʃ ɪ ⁴			?
