COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
474	n j ei ³						
474		m i ⁵²					
474			m j e ⁴				
474					ɲ i ³¹		
474							m i ³²
196		k j ɛ ²³					
196			kʰ j æ p ⁵³				
196							kʰ j æ p ⁵
260			n o ŋ				
260				m ḭ ⁴²			
260						m iˀ	
518	n i ³						
518					n e ³¹		
518						n iː	
162			j ɛ m ³				
162						ʔ i m	
41	b ɔ p ⁴³						
41			b ø p ²¹				
41				b a p ³²			
41							b ɔ ³
437			n j æ̃ m ⁵⁴				
437				m j æ ṵ k ⁵³			
437						h ɲ a p	
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
354	dʒ ei ³						
354			dʒ e ⁴³				
221	g w e ³						
221			g w e ⁵³				
222			tʃʰ æ p ⁵³				
222				tʃʰ ɛ ʔ ⁴³			
14			l æ̰ p ⁵³				
14						h l j a p	
14							l a̰ p ⁴
110	s a n ³						
110			s ɨ ⁵				
110					ʃ e ʔ		
110							tʃʰ ɪ ŋ ⁵³
81			b æ m ³¹				
81				p ḛ ⁴²			
81						p a m	
81							b a n ⁵³
559	j ɔ m ³						
559			j ɛ m ²³				
559				ɣ a m ³			
559							v u m ³
517		ts õ ²³					
517			dʒ a ŋ k ⁵³				
517				dʒ a ³⁴			
517						r a ŋ	
517							dʒ a̰ ŋ ⁵³
27	d z a n ⁴²						
27			ts ai n ⁴				
27				d z ɪ n ³¹			
27							d z a n ⁵¹
512	j ɔ ⁴²						
512			j u ⁴²				
512				j o ³²			
512						j a	
512							j ɔ ³¹
155			dʒ ɛ ⁵				
155							d z u ŋ ³
436	tsʰ a m ³						
436		x a m ³					
436						tsʰ a m	
377	t ɔ̰ ⁴⁵						
377			d ɔ ³⁴				
377				t o̰ ʔ ⁵			
377							t ɔ̰ ⁵⁴
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
418	g j ɔ ⁴³						
418		k j a ²³					
418			g j ɔ ⁴				
418				g j o ⁵			
