COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
2822		?											ȵ u ŋ ¹			
2822		ȵ u ŋ ¹											?			
5962				?												j i ¹
5962				j i ¹												?
8783		?					ɣ o ¹						ɣ o ¹			
8783		ɣ o ¹					?						ɣ o ¹			
8783		ɣ o ¹					ɣ o ¹						?			
9382	?	k oi ¹	k oi ¹	k oi ¹		q o t ¹	k oi ¹		k oi ¹	k oi ¹			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	?	k oi ¹	k oi ¹		q o t ¹	k oi ¹		k oi ¹	k oi ¹			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	?	k oi ¹		q o t ¹	k oi ¹		k oi ¹	k oi ¹			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	?		q o t ¹	k oi ¹		k oi ¹	k oi ¹			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		?	k oi ¹		k oi ¹	k oi ¹			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		q o t ¹	?		k oi ¹	k oi ¹			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		q o t ¹	k oi ¹		?	k oi ¹			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		q o t ¹	k oi ¹		k oi ¹	?			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		q o t ¹	k oi ¹		k oi ¹	k oi ¹			?	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		q o t ¹	k oi ¹		k oi ¹	k oi ¹			k oi ¹	?	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		q o t ¹	k oi ¹		k oi ¹	k oi ¹			k oi ¹	k oi ¹	?	k oi ¹
