COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
2822		ȵ u ŋ ¹														
2822													ȵ u ŋ ¹			
5962				j i ¹												
5962																j i ¹
8783		ɣ o ¹														
8783							ɣ o ¹									
8783													ɣ o ¹			
9382	k oi ¹															
9382		k oi ¹														
9382			k oi ¹													
9382				k oi ¹												
9382						q o t ¹										
9382							k oi ¹									
9382									k oi ¹							
9382										k oi ¹						
9382													k oi ¹			
9382														k oi ¹		
9382															k oi ¹	
9382																k oi ¹
8484			m aː ŋ ¹													
8484					m j aː ŋ ¹											
8484						m j aː ŋ ¹										
8484								m aː ŋ ¹								
8484									m aː ŋ ¹							
8484										m aː ŋ ¹						
8484											m j aː ŋ ¹					
8484												m j e ŋ ¹				
8484															m w a ŋ ¹	
8484																m aː ŋ ¹
1383			h j ai ¹													
1383				h j ai ¹												
1383								h j ai ¹								
1383									h j ai ¹							
10685	ⁿd j o ŋ ¹															
10685		t j o ŋ ¹														
10685			ⁿd j o ŋ ¹													
10685								ⁿd j o ŋ ¹								
10685									ⁿd j o ŋ ¹							
10685										ⁿd j o ŋ ¹						
10685														ⁿd j o ŋ ¹		
10685															ⁿd j o ŋ ¹	
10685																ⁿd j o ŋ ¹
9528	h u p ¹															
9528			h u p ¹													
9528						qʰ u p ¹										
9528								h u p ¹								
9528									h u p ¹							
9528										h u p ¹						
9528											qʰ u p ¹					
9528														h u p ¹		
9528															h u p ¹	
9528																h u p ¹
9020				k aː ŋ ¹												
9020					ts j aː ŋ ¹											
9020						ts j aː ŋ ¹										
9020							k aː ŋ ¹									
9020												ts j e ŋ ¹				
2446	p i ¹															
2446			p i ¹													
2446				f i ¹												
2446					p i ¹											
2446						p i ¹										
2446								p i ¹								
2446									p i ¹							
2446										p i ¹						
2446											p i ¹					
2446												p i ¹				
2446														p i ¹		
2446															p i ¹	
2446																p i ¹
9751		p e k ¹														
9751			p j aː k ¹													
9751					p j aː k ¹											
9751						p j aː k ¹										
9751							p e k ¹									
9751								p j aː k ¹								
9751									p j aː k ¹							
9751										p j aː k ¹						
9751												p j aː k ¹				
9751													p e k ¹			
9751														p i k ¹		
9751															p e k ¹	
9751																p j aː k ¹
1973					l u ¹											
