COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
346				ʔ e t ə h ə															
346											ʔ ə t ə k a								
503				ʔ a j e d															
503									ʔ ɨ w a j ə										
503											ʔ ɨ w ə j ə								
487	z ə f ə n																		
487		z ə f ə n																	
327	dʒ ɨ b																		
327		dʒ ɨ b																	
327						z ɨ ʔ b													
327																	z ɨ b ʔ i		
221			dʒ ə p ə r ə																
221							dʒ ə pː ə r ə												
221								dʒ ə p ə r ə											
221									dʒ ə pː ə r ə										
221											dʒ ə p ə r ə								
221													ʒ ə bː ə r ə						
423				d ɨ j ə															
423											d ɨ j ə								
42															b ə r eː d ə				
42																		b ə r e d ə	
258						kʼ w ɨ n s ɨ l													
258																ħ a ʃ i l			
468									m ə g a z										
468																		m ə g a z	
468																			m ə g a z
133												b ai̯							
133																			b aː j u
523															ʃ ɨ b ə t				
523																		ʃ ɨ b ə t	
523																			ʃ i b ai̯
667												d ə x ə							
667																	n ɨ s ɨ x a		
513										ʔ uː n									
513															ʔ uː n				
513																		ʔ u n	
120			d a n g a																
120				d a n g ə															
120					d a n g ə														
120							d a n g a												
120								d a n g a											
120									d a n g a										
120													d a n g a						
259						kʼ w ə r n ə n ə ʕ a t													
259										ʔ a n kʼ u r aː r a ħ									
446	m ə n g ə d																		
446						m ə n g ə d													
446																	m ə n g ə d i		
610			m ɨ r kʼ a r																
610				m ɨ r a f ə r															
610							m ɨ r kʼ a r												
610								m ɨ r kʼ a r											
610									m ə m ɨ r										
610											m ɨ r ʔ a r								
610													m ɨ r kʼ a r						
58																		dʒ ə b ə	
58																			dʒ ə b a
177						k ə l b													
177																k ə l ɨ b			
177																	k ə l b i		
300			x ɨ n																
300					x ɨ nː														
300							x j ɨ n												
300								x ɨ n											
300									x i n										
300											ʔ a n ə								
300													h i n						
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
170				d ə r ə w ə															
170								j ə b a r ʔ a w i											
170									ʔ a b a r a w										
170											ʔ a b a r ʔ a w i								
249	n ə tʃʼ ʃ ɨ n k u r t																		
249		z a h ʃ u n k u r t																	
305												k w a							
305														x w a					
305															ʔ u h a				
305																		ʔ u h ə	
13		m ə kː a tʃː a																	
13			m ə t a g ə tʃ a																
253		ʔ ɨ n dʒ e d e l o																	
253																			dʒ eː d aː l ə
326	m ə t o																		
326		m ə t o																	
326						m ɨ ʔ ɨ t													
326							m ə t o												
326												m ə t o							
326													m ə t o						
326																m ɨ ʔ ɨ t			
326																	m i ʔ t i		
553				f a n g a j ə															
553									f ə n g ə j a										
553											f ə n g ə j a								
538	ʔ ɨ nː ə sː u																		
538																	n ɨ sː a t ə n		
538																			ʔ ɨ n o mː u
291	d o r o																		
291		d o r o																	
291						d o r h o													
291																d ə r h o			
291																	d ə r h o		
24						ʕ a r a t													
24																ʕ a r a t			
24																	ʕ a r a t		
413	g ə n f o																		
413		g ɨ n f o																	
413												g ə n f o							
413																	g ə n f o		
243	ʔ a g ə ɲː ə																		
243										ʔ a g ə ɲ ə									
243												ʔ a g ə ɲː o							
243														ʔ a g ə ɲː ə m					
243																			g aː ɲ i
453	b ə g																		
453						b ə gː ɨ ʕ													
453																b ə gː u ʕ			
453																	b ə g ɨ ʕ		
555					s ə r ə ɲː ə														
555						s ə r a kʼ i													
555																s e r kʼ ai̯			
555																	s ə r a q i		
383		b a r m a s i l a																	
383																			m aː ʃ u lː e
68	g o mː ə nː																		
68		g o m ə n																	
606			ʔ ə g a																
606					ʔ ə g a														
606								ʔ ə g a											
606									ʔ ə g a										
131										ʔ a d u rː u									
131															ʔ aː d ə n				
131																		ʔ a d ə n	
131																			ʔ a d u rː u
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
631																g ə j a ʃ ai̯			
631																	g ə j a ʃ ai̯		
