COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3514	?	o m														
3514	o m	?														
5482						?			u ŋ g u							
5482						ɛ ŋ g u			?							
5393												?	g i j e		z i j e	
5393												dʒ i j e	?		z i j e	
5393												dʒ i j e	g i j e		?	
5573										?			t a m b a l a			
5573										t a m b a r a			?			
4161						?					ŋ g e					
4161						ŋ g o					?					
60	?	a r														
60	a r	?														
4332	?	s u m o j												s u m e j		
4332	s u m b a j	?												s u m e j		
4332	s u m b a j	s u m o j												?		
4539													?	b ɔ s u		b ɔ dʒ ɔ
4539													b ɔ d ɔ	?		b ɔ dʒ ɔ
4539													b ɔ d ɔ	b ɔ s u		?
2130										?						a n g e
2130										a n g e						?
21	?				d e b u			d aː b a								
21	d aː b a				?			d aː b a								
21	d aː b a				d e b u			?								
1171				?								dʒ aː				
1171				dʒ ãː								?				
1002				?								r ɛ	l ɛ	r u		l ɛ
1002				r ɛ								?	l ɛ	r u		l ɛ
1002				r ɛ								r ɛ	?	r u		l ɛ
1002				r ɛ								r ɛ	l ɛ	?		l ɛ
1002				r ɛ								r ɛ	l ɛ	r u		?
1235	?						n ɛ r̃ i									
1235	n̩ dʒ e r u						?									
3807	?				b ãː		p iː								p i l	
3807	p iː r̃ i				?		p iː								p i l	
3807	p iː r̃ i				b ãː		?								p i l	
3807	p iː r̃ i				b ãː		p iː								?	
2866					?			g i j ɛ								
2866					g j ɛː			?								
2067					?			i l d ɛ			i d i				i d ɛ	
2067					i dː ɛ			?			i d i				i d ɛ	
2067					i dː ɛ			i l d ɛ			?				i d ɛ	
2067					i dː ɛ			i l d ɛ			i d i				?	
5733	?	n iː		n iː			n iː		n iː					n i		
5733	n iː	?		n iː			n iː		n iː					n i		
5733	n iː	n iː		?			n iː		n iː					n i		
5733	n iː	n iː		n iː			?		n iː					n i		
5733	n iː	n iː		n iː			n iː		?					n i		
5733	n iː	n iː		n iː			n iː		n iː					?		
5606			?		t i n i ŋ g ɔ			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		?			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			?			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			t i n d i g ɔ			?					
2283	?	b ɛ r i		b ɛ r u			b ɛ r i									
