COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3514	o m															
3514		o m														
5482						ɛ ŋ g u										
5482									u ŋ g u							
5393												dʒ i j e				
5393													g i j e			
5393															z i j e	
5573										t a m b a r a						
5573													t a m b a l a			
4161						ŋ g o										
4161											ŋ g e					
60	a r															
60		a r														
4332	s u m b a j															
4332		s u m o j														
4332														s u m e j		
4539													b ɔ d ɔ			
4539														b ɔ s u		
4539																b ɔ dʒ ɔ
2130										a n g e						
2130																a n g e
21	d aː b a															
21					d e b u											
21								d aː b a								
1171				dʒ ãː												
1171												dʒ aː				
1002				r ɛ												
1002												r ɛ				
1002													l ɛ			
1002														r u		
1002																l ɛ
1235	n̩ dʒ e r u															
1235							n ɛ r̃ i									
3807	p iː r̃ i															
3807					b ãː											
3807							p iː									
3807															p i l	
2866					g j ɛː											
2866								g i j ɛ								
2067					i dː ɛ											
2067								i l d ɛ								
2067											i d i					
2067															i d ɛ	
5733	n iː															
5733		n iː														
5733				n iː												
5733							n iː									
5733									n iː							
5733														n i		
5606			t i l i ŋ g e													
5606					t i n i ŋ g ɔ											
5606								t i n d i g ɔ								
5606											t i l ŋ g ɔ					
2283	b ɛ r u															
2283		b ɛ r i														
2283				b ɛ r u												
2283							b ɛ r i									
4162								s ɛ j̃								
4162											s e					
1479									t ɔ g u							
1479										t ɔ g u						
1479												t ɔ g u				
570						s u n dʒ u										
570											s u n dʒ u					
3792				dʒ ɔ w̃ ɔ												
3792												dʒ ɔ w ɔ				
3551				b o n												
3551										b o n g o						
3551												b ɔ̃				
3551													b o j			
3551																b o j
361			k a r													
361					k a r a											
361								k a r a								
1293	m															
1293														m		
5735					m iː											
5735								m iː								
5735											m iː					
2459					d ɛ											
2459								d ɛ								
2459															d ɔ	
1130					e l											
1130															e l	
386	m															
386		m														
3906				i n e n												
3906							i n e n									
3906									i n e r̃ u							
2926				s i r u												
2926									s i r u							
2553				b a ŋ a												
2553												b a ŋ u				
2553													b a ŋ u			
2553															b aː	
2553																b a ŋ a
4154		k uː														
4154										gʷ ãː						
2773	b a r m i n a															
2773		b a r m ɛ														
2773							b a r m i									
2773										b a r m i						
5798															ɔ l	
5798																ɔ l
2460						g u b ɛ										
2460										g u b u						
2460											g u w ɔ					
4572					d u ŋ g u											
4572								d u ŋ g u r i								
144													o nː u			
144														t u ŋ ɔ		
