COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
512	j ɔ ⁴²						
512			j u ⁴²				
512				j o ³²			
512						j a	
512							j ɔ ³¹
38	d z ɔ ⁴⁵						
38		ts ai ²³					
38			dʒ o ŋ ⁵¹				
38						tsʰ i	
38							d z ɛ ³¹
553	tʰ a n ³						
553			tʰ ãɪ ²				
553							tʰ a n ³²
266	j ɛ̰ n ⁴						
266			j o k ³				
266				j a̰ m ³²			
266							j a̰ ŋ ³
353	ts a̰u ⁵						
353			d z au ⁵³				
353				d z o̰ ʔ ⁵⁴			
353					sʰ o ³¹		
353							d z au ³²
85						h b i n	
85							pʰ ɛ n ³
222			tʃʰ æ p ⁵³				
222				tʃʰ ɛ ʔ ⁴³			
569	kʰ a ⁴						
569			kʰ a ²⁴				
569				kʰ ø ⁵			
569						k aˀ	
569							kʰ ə t ⁴³
467			tʃʰ j ɛ ²				
467				tʃʰ i ⁴			
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
327	j æu ŋ ⁵						
327						j au ŋ	
40	tʰ ɔ m ⁵						
40			tʰ ø m ⁵				
40				tʰ a m ³²			
40						h r w a mˀ	
291	dʒ ə̰ ³						
291		tsʰ i					
291					tʰ o ⁵⁵		
291							tsʰ ə ⁵⁴
230	l u k ⁵⁴						
230			l o ʔ ³²				
230				l au ʔ ³			
156	m a n ³¹						
156					m i ³¹		
156						m iˀ	
35	l a ŋ ³²						
35		l a ŋ ⁵²					
35			l a̰ ŋ ³¹				
35						kʰ j ŋ	
35							l a ŋ ³¹
45	s i ⁵						
45						s a	
45							s u ³⁵
177	g au ⁵						
177			g au ⁵				
177					k o ³¹		
92	kʰ ə ³						
92			kʰ ə ⁵				
92				kʰ ə t ³			
92						kʰ a	
92							kʰ ə t ⁵
551	d w a m ³						
551						t u m	
504	g j i ⁵						
504			g i ⁴				
504							g i ⁴³
488	j a m ⁵						
488			j æ̰ m ⁴				
488						ʔ ə	
488							ʔ a̰ m ³¹
329	m a ŋ ⁵						
329			m a ŋ ³⁴				
329				m a ³⁴³			
329					m ɔ ŋ ³¹		
484	kʰ j ɨ ŋ ⁵⁴						
484			kʰ ə ŋ ⁵³				
484				kʰ i ŋ ⁵⁴			
167	n ə ³						
167			n ə ³²				
167				n ə ²			
492	g ɔ ⁵						
492			g ɔ ³				
492				g au ŋ ³			
130	dʒ j æ p ⁴²						
130			g j æ p ³				
130				ɣ e ʔ ³			
268	pʰ ɔ ʔ ³¹						
268				pʰ o ³			
383			ʔ a ²				
383							ʔ a ²
233	n j a̰ ŋ ⁵						
233				m a̰ ⁴			
233							m j a̰ ŋ ³²
43	l a̰u ⁵¹						
43			l au ⁵¹				
43							l au ⁵³
267	s ai n ⁴³						
267				s a ŋ ²¹			
168	b a p ³¹						
168			b ai t ³²				
168				b e ʔ ²¹			
168						p a k	
226	tʃʰ o ʔ ⁵³						
226			tʃʰ o ŋ ⁵³				
226						tsʰ au ŋˀ	
226							tʃʰ ə ⁵
320				d z o ³²			
320						ʔ a ŋ	
320							d z a ŋ ³¹
61				tʰ a ⁴			
61						t aːu	
563	dʒ ɛ t ³¹						
563			dʒ e ⁴⁵				
563				dʒ i t ⁵³			
563					sʰ i ³¹		
563							dʒ ɪ t ³²
315	tʰ u ŋ ⁵						
315			tʃʰ a ŋ ⁴⁵				
315				tʃʰ a ³²			
315					ts i ⁵⁵		
315							tʰ u ŋ ³⁴
260			n o ŋ				
260				m ḭ ⁴²			
260						m iˀ	
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
358	ʃ ɛ t ³¹						
358			ʃ ɛ ³¹				
358				ʃ ɛ ³¹			
358					ʃ e t		
358							ʃ e ³¹
59			g j ɛ m ⁵³				
59				dʒ a m ⁴			
13	k a n ²						
13				g e n ⁴			
13							g a n ²
462		p ḛ ʔ ²³					
462			p j æ̰ p ³¹				
462							b j ɔ ʔ ³
438	tʰ au ⁵						
438			tʰ au ⁴				
438				tʰ o ʔ ⁵			
438						tʰ w iː	
438							tʰ au ⁵²
556	n j a p ⁴²						
556			m j æ p ³				
502	b u ³						
502			b o ³				
502				b o ³			
502					p a ³¹		
502						p aː	
56	l u k ³²						
56			l o ʔ ³⁴				
56				l au k ³²			
56							l ʊ p ³
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
305	kʰ j a ʔ ⁵³						
305			kʰ j a ʔ ⁵³				
305							kʰ a p ³²
302	tsʰ au ⁵						
302			tʃ ṵ ɛ̰ m ⁴¹				
302				tsʰ o ⁵⁴			
302					ʃ o ³¹		
302						tsʰ w iː	
519	h ai ³						
519			h ɛ ³				
519					h ai ŋ ⁵⁵		
489	m a̰u ⁵						
489				m o ³²			
309	l ɔ ʔ ³²						
309			l ɔ̰ ʔ ³				
309				l o ʔ ³²			
309						l a k	
309							l ɔ ʔ ³²
423	j au ³¹						
423			j au ³¹				
423				j o̰ k ⁵			
423						k j aˀ	
423							ʔ ʊ̰ t ⁵
118				m j a ŋ ³²			
118							m ɔ ³
21		k a ŋ ³					
21			g j o t ⁵²				
21				g a ³¹			
21							g j ɔ ⁴
29	tʰ u ʔ ⁵⁴						
29		tʰ au ⁵²					
29			tʰ u ʔ ⁵²				
29				tʰ u k ⁵			
29							tʰ ɔ ʔ ⁵
330	d j ei ³						
330			l e ³				
330				l a ³			
330						l eː	
330							l ai ³
138	l j a̰ ŋ k ⁵³						
138			j a̰ ŋ k ⁵³				
48	ʃ ə ⁴³						
48			ʃ o ⁵³				
48						tʰ u mˀ	
48							tʃʰ ɔ ³²
531	tsʰ au ⁵						
531			tsʰ au ³				
531				tsʰ o ʔ ⁵⁴			
386	s w a n ³						
386			s oe ³				
9	dʒ w e ⁴⁵						
9				tʃʰ e ⁴³			
356	h a m ⁵						
356			h a m ⁴				
356				h e ⁴			
356						h a n	
356							h a m ²¹
259	w ɛ ³¹						
259			j ḛ ʔ ⁵³				
259				j ɪ p ²			
259					j i ³¹		
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
31	d z o̰ ŋ ³²						
31		ts a ŋ ³					
31			ts o̰ ŋ ³²				
83	tʃʰ au ³						
83			tʃʰ au ³¹				
83				tʃʰ u k ⁵⁴			
83					ʃ u ⁵⁵		
83							tʃʰ w i ⁵³
164	dʒ a ŋ ³						
164				dʒ a̰ ³²			
164							dʒ a ŋ ³²
106	g u k ³						
106			k o̰ k ⁵³				
106				g au k ³²			
106					k o ʔ ⁵⁵		
106							g u ʔ ³²
454	d z w i ³						
454			d z ɨ ²¹				
454				d z ø i ⁵			
454							d z w i ⁵³
520		tʃʰ ḛ ³					
520			d z i ⁵¹				
520				tʃʰ e ⁴¹			
520							ʃ i ⁵³
339				l a p ³²			
339							l ʊ p ³
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
448	dʒ au ʔ ³¹						
448		ts a̰ ʔ ⁵²					
448			dʒ a ʔ ⁵³				
448				d z ɔ ³²			
448							d z a ŋ ³
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
465	tʰ ai ʔ ³¹						
465			tʰ e ⁵³				
465				tʰ a ⁴³			
465						pʰ ai	
465							tʰ ai ⁵⁴
227	d a ŋ ⁵						
227		t o ŋ ²³					
227			d a ŋ ⁵				
227							d a ŋ ³²
351	d j ɛ ⁵						
351			p j a̰ ʔ ⁵³				
351				pʰ ø ⁵			
351						p r a ts	
123			n ɔ̃ ʔ ³¹				
123							n ɔ ʔ ³²
