COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
512	?		j u ⁴²	j o ³²		j a	j ɔ ³¹
512	j ɔ ⁴²		?	j o ³²		j a	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	?		j a	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	j o ³²		?	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	j o ³²		j a	?
38	?	ts ai ²³	dʒ o ŋ ⁵¹			tsʰ i	d z ɛ ³¹
38	d z ɔ ⁴⁵	?	dʒ o ŋ ⁵¹			tsʰ i	d z ɛ ³¹
38	d z ɔ ⁴⁵	ts ai ²³	?			tsʰ i	d z ɛ ³¹
38	d z ɔ ⁴⁵	ts ai ²³	dʒ o ŋ ⁵¹			?	d z ɛ ³¹
38	d z ɔ ⁴⁵	ts ai ²³	dʒ o ŋ ⁵¹			tsʰ i	?
553	?		tʰ ãɪ ²				tʰ a n ³²
553	tʰ a n ³		?				tʰ a n ³²
553	tʰ a n ³		tʰ ãɪ ²				?
266	?		j o k ³	j a̰ m ³²			j a̰ ŋ ³
266	j ɛ̰ n ⁴		?	j a̰ m ³²			j a̰ ŋ ³
266	j ɛ̰ n ⁴		j o k ³	?			j a̰ ŋ ³
266	j ɛ̰ n ⁴		j o k ³	j a̰ m ³²			?
353	?		d z au ⁵³	d z o̰ ʔ ⁵⁴	sʰ o ³¹		d z au ³²
353	ts a̰u ⁵		?	d z o̰ ʔ ⁵⁴	sʰ o ³¹		d z au ³²
353	ts a̰u ⁵		d z au ⁵³	?	sʰ o ³¹		d z au ³²
353	ts a̰u ⁵		d z au ⁵³	d z o̰ ʔ ⁵⁴	?		d z au ³²
353	ts a̰u ⁵		d z au ⁵³	d z o̰ ʔ ⁵⁴	sʰ o ³¹		?
85						?	pʰ ɛ n ³
85						h b i n	?
222			?	tʃʰ ɛ ʔ ⁴³			
222			tʃʰ æ p ⁵³	?			
569	?		kʰ a ²⁴	kʰ ø ⁵		k aˀ	kʰ ə t ⁴³
569	kʰ a ⁴		?	kʰ ø ⁵		k aˀ	kʰ ə t ⁴³
569	kʰ a ⁴		kʰ a ²⁴	?		k aˀ	kʰ ə t ⁴³
569	kʰ a ⁴		kʰ a ²⁴	kʰ ø ⁵		?	kʰ ə t ⁴³
