COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1824			?		g e n i			g e n i								
1824			g e n i		?			g e n i								
1824			g e n i		g e n i			?								
3665						?							n ɔ			
3665						n o							?			
5423	?	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	?								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								?			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			?	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	?		
851	?	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	?		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		?	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	?			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			?	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	?	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	?						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						?
3221							?						k i n d ɛ			
3221							k ɛ n d ɛ						?			
5319		?					t oː s i		t oː s u			t o dʒ u		t õː s u		
5319		t oː s u					?		t oː s u			t o dʒ u		t õː s u		
5319		t oː s u					t oː s i		?			t o dʒ u		t õː s u		
5319		t oː s u					t oː s i		t oː s u			?		t õː s u		
5319		t oː s u					t oː s i		t oː s u			t o dʒ u		?		
3621	?	ɲ a r̃ u														
3621	ɲ a n	?														
3684			?		k i n dʒ a	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3684			k i n a		?	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3684			k i n a		k i n dʒ a	?		k i m dʒ a					k i n u			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		?					k i n u			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					?			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					k i n u			?
3069	?													s o		
3069	z ɛ													?		
5735					?			m iː			m iː					
5735					m iː			?			m iː					
5735					m iː			m iː			?					
2143	?	b a	b o				b aː			b a					b aː	
2143	b a	?	b o				b aː			b a					b aː	
2143	b a	b a	?				b aː			b a					b aː	
2143	b a	b a	b o				?			b a					b aː	
2143	b a	b a	b o				b aː			?					b aː	
2143	b a	b a	b o				b aː			b a					?	
197				?			b ɛː		b ɛ w							
197				b ɛ w			?		b ɛ w							
197				b ɛ w			b ɛː		?							
414					?											s ɔ j
414					s o j											?
4383				?			k ɛː		k ɛː			k o	k ɛ b ɛ			
4383				k i			?		k ɛː			k o	k ɛ b ɛ			
4383				k i			k ɛː		?			k o	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			?	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			k o	?			
5707	?						n̩ d o									
5707	t oː						?									
2674									?				g i n ɛ			g ɛ r̃ ɛ
2674									i r e				?			g ɛ r̃ ɛ
2674									i r e				g i n ɛ			?
1942	?					j	j e	j eː	j e				j e		j e	
1942	j e					?	j e	j eː	j e				j e		j e	
1942	j e					j	?	j eː	j e				j e		j e	
1942	j e					j	j e	?	j e				j e		j e	
1942	j e					j	j e	j eː	?				j e		j e	
1942	j e					j	j e	j eː	j e				?		j e	
1942	j e					j	j e	j eː	j e				j e		?	
309	?	d i j̃ a w													d i j a	
309	d i j̃ a w̃	?													d i j a	
309	d i j̃ a w̃	d i j̃ a w													?	
3957	?					a l i j a					a l i j a					
3957	a r i j e					?					a l i j a					
3957	a r i j e					a l i j a					?					
3091				?											ɛ n	
3091				ɲ ɛ n											?	
634							?				s u w o					
634							k u w o				?					
5498			?		k a b a			k a b a l a								
5498			k a b a l a		?			k a b a l a								
5498			k a b a l a		k a b a			?								
4297					?			r e								
4297					r e			?								
5983			?		w a j a			w a j a								
5983			w a j a		?			w a j a								
5983			w a j a		w a j a			?								
4647	?															ɛː
4647	ei															?
4380		?											d ɛ			
4380		tʃ ɛː											?			
1918	?	m		m												
1918	m	?		m												
1918	m	m		?												
4571			?										d u m b u		d u m b u	
4571			t u m b u										?		d u m b u	
4571			t u m b u										d u m b u		?	
5655	?	o m dʒ u													o m z u	
5655	ɔ z uː	?													o m z u	
5655	ɔ z uː	o m dʒ u													?	
5287													?			s ɔː
5287													s ɔː			?
1526			?		s a l a											
1526			s ɛ l i		?											
1863	?	m														
1863	m	?														
2304			?		a m a n a			a m a n a								
2304			ʔ a m a n a		?			a m a n a								
2304			ʔ a m a n a		a m a n a			?								
1578	?	n u m							n u m	n o m g o					n o m	
1578	n u m	?							n u m	n o m g o					n o m	
1578	n u m	n u m							?	n o m g o					n o m	
1578	n u m	n u m							n u m	?					n o m	
