COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1824			g e n i													
1824					g e n i											
1824								g e n i								
3665						n o										
3665													n ɔ			
5423	ɔ s ɔ															
5423		ɔ s ɔ														
5423										ɔ d ɔ						
5423													ɔ d ɔ			
5423														oː s u		
851	k uː															
851		k uː														
851				g ɔ ŋ ɔ												
851					g ɔ̃ː											
851								g ɔ̃ː								
851									g ɔ w̃ ɔ							
851										gʷ ãː						
851																g ɔ̃ː
3221							k ɛ n d ɛ									
3221													k i n d ɛ			
5319		t oː s u														
5319							t oː s i									
5319									t oː s u							
5319												t o dʒ u				
5319														t õː s u		
3621	ɲ a n															
3621		ɲ a r̃ u														
3684			k i n a													
3684					k i n dʒ a											
3684						k i n dʒ aː										
3684								k i m dʒ a								
3684													k i n u			
3684																k i n
3069	z ɛ															
3069														s o		
5735					m iː											
5735								m iː								
5735											m iː					
2143	b a															
2143		b a														
2143			b o													
2143							b aː									
2143										b a						
2143															b aː	
197				b ɛ w												
197							b ɛː									
197									b ɛ w							
414					s o j											
414																s ɔ j
4383				k i												
4383							k ɛː									
4383									k ɛː							
4383												k o				
4383													k ɛ b ɛ			
5707	t oː															
5707							n̩ d o									
2674									i r e							
2674													g i n ɛ			
2674																g ɛ r̃ ɛ
1942	j e															
1942						j										
1942							j e									
1942								j eː								
1942									j e							
1942													j e			
1942															j e	
309	d i j̃ a w̃															
309		d i j̃ a w														
309															d i j a	
3957	a r i j e															
3957						a l i j a										
3957											a l i j a					
3091				ɲ ɛ n												
3091															ɛ n	
634							k u w o									
634											s u w o					
5498			k a b a l a													
5498					k a b a											
5498								k a b a l a								
4297					r e											
4297								r e								
5983			w a j a													
5983					w a j a											
5983								w a j a								
4647	ei															
4647																ɛː
4380		tʃ ɛː														
4380													d ɛ			
1918	m															
1918		m														
1918				m												
4571			t u m b u													
4571													d u m b u			
4571															d u m b u	
5655	ɔ z uː															
5655		o m dʒ u														
5655															o m z u	
5287													s ɔː			
5287																s ɔː
1526			s ɛ l i													
1526					s a l a											
1863	m															
1863		m														
2304			ʔ a m a n a													
2304					a m a n a											
2304								a m a n a								
1578	n u m															
1578		n u m														
1578									n u m							
1578										n o m g o						
1578															n o m	
5272	t e															
5272		t e g e														
5272				t e g u												
5272									t e g u							
5272														t e g u		
3135			n a m b a l a													
3135								b a l a								
1899						p u n ɛ										
1899											p u n i					
1899															p u n	
1899																p u j
2375					ŋ g e											
2375						ŋ g o										
2375											ŋ g e					
3752	m															
3752		m														
5551						d o ŋ g i										
5551														d o g u		
5078	p i r e															
5078										p i r i m						
5078												p u r o				
5078													b o r o			
668			s ɔː w ɛ													
