COGID	Duhumbi	Jerigaon	Khispi	Khoina	Khoitam	Rahung	Rupa	Shergaon
1-1	?	g uː	g a	g uː	g uː	g uː	g uː	g uː
5-1	?	n a	n a	n a	n a	n a	n aː	n aː
4-1	?	tʰ i k	tʰ e	tʰ i k	tʰ ɛ k	tʰ ɛ k	tʰ i k	tʰ i k
6-1	?	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ
15-1	?	dʑ i	b i	ʥ i	dʑ i	dʑ i	dʑ i	dʑ i
55-1	?	l ɔ	l ɔ	l ɔ	l ɔ	r ɔ	l ɔ	l ɔ
56-1	?	a	u	a	a	a	a	a
60-1	?	s ɛː	s i	s aː	s ɛ	s ɛˀ	s aː	s aː
61-1	?	kʰ y ŋ	kʰ u ŋ	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	kʰ u ŋ
80-1	?	dʑ ɔ k	tɕʰ ɔ k	ɖʐ ɔ k	dʑ ɔ k	dʑ ɔ k	ʥ ɔ k	dʑ ɔ k
87-1	?	tɕʰ ɐ	tɕʰ u	dʑ ɐ	tɕʰ a	tɕʰ a	tɕʰ a	tɕʰ a
86-1	?	pʰ l u	pʰ a	pʰ l u	pʰ l u	pʰ r u	pʰ l u	p l u
92-1	?	pʰ l uˀ	pʰ a	pʰ l uˀ	pʰ l uˀ	pʰ ɹ uˀ	pʰ l uˀ	pʰ l uˀ
102-1	?	m ɛˀ	m ei	m aː	m ɛˀ	m ɛˀ	m aˀ	m a
106-1	?	pʰ u k	pʰ ɔ k	pʰ u k	pʰ u k	pʰ u k	pʰ u k	pʰ u k
108-1	?	d u	d au	d ə	d u	d a	d ə	d ə
107-1	?	f l ɐ	l a	pʰ l ɐ	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː
112-1	?	pʰ ɔ ŋ	pʰ o	pʰ ɔ ŋ	pʰ ɔ m	pʰ a m	pʰ a m	pʰ a m
115-1	?	s	ɕ a	ɕ	s	s	s	s
114-1	?	tʰ u ŋ	tʰ ɔ m	tʰ u ŋ	t u ŋ	t u ŋ	t u ŋ	t u ŋ
120-1	?	d u	t a	d u	d u	d u	d u	d u
124-1	?	a	a	a	a	ə	a	a
125-1	?	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k
132-1	?	s ə	h i	s ə	s ə	s ə	s ə	s ə
131-1	?	r ĩː	n i ŋ	r ĩː	r i ŋ	r i ŋ	r i ŋ	r i ŋ
136-1	?	m ə	b u	b u	pʰ ə	m ə	m ə	m ə
134-1	?	kʰ ɐ k	kʰ a k	kʰ ɐ k	kʰ a k	kʰ a k	kʰ a k	kʰ a k
137-1	?	a	ɔ	a	a	a	a	a
138-1	?	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k
140-1	?	h uː	h w a	f uː	h uː	h uː	h uː	h uː
143-1	?	tɕʰ ɐ k	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
145-1	?	tɕʰ ɔ̃ː	tɕʰ a m	ʈʂʰ ũː	tɕʰ ũː	tɕʰ ũː	tɕʰ ũː	tɕʰ ɔ̃ː
147-1	?	h ɛː	h ui	x aː	h ɛː	h ɛː	h aː	h aː
149-1	?	w i k	h u t	w i k	m i k	m i k	m i k	m i t
153-1	?	s	ɕ a	ʂ	s	s	s	s
152-1	?	ɛ n	kʰ ɛ n	ʈʂʰ ɛ n	kʰ a n	kʰ a n	k a n	k a n
158-1	?	h i k	kʰ u s	x y k	k i k	k i k	k i k	k i t
163-1	?	l i	l i	l i	r i	r i	l i	l i
164-1	?	n yː	ɲ u	n yː	n yː	n yː	ɲ yː	ɲ iː
167-1	?	pʰ a ŋ	pʰ a	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ
171-1	?	n y ŋ	ɲ u ŋ	n y ŋ	n y ŋ	n y ŋ	ɲ y ŋ	ɲ u ŋ
172-1	?	b y k	b u k	b y k	b y k	b y k	b y k	b u k
173-1	?	tʰ øː	tʰ ɔ n	tʰ øː	tʰ ĩː	tʰ yː	tʰ øː	t oː
183-1	?	r ɛː	l ei	r aː	r ɛː	r ɛː	r aː	r aː
185-1	?	m uː	m a	m	m	m uː	m uː	m uː
188-1	?	kʰ	g u n	g ə	kʰ i ŋ	kʰ a n	g ə	g ə
189-1	?	tɕ i ŋ	ts u n	ts i ŋ	tɕ i ŋ	tɕ i ŋ	ts i n	tɕ i n
193-1	?	h ɛ	h ai	h a	h ɛ	h ɛ	h a	h a
196-1	?	m ɐ̃ː	m a l	m ɐ̃ː	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː
199-1	?	tɕʰ aː	ɕ ei	tsʰ aː	tɕʰ ɛː	tɕʰ ɛː	tɕʰ aː	tɕʰ aː
200-1	?	kʰ ɛ n	kʰ a l	kʰ ɛ n	kʰ a n	kʰ a n	kʰ a n	kʰ a n
201-1	?	tɕʰ i	kʰ i	tɕʰ i	tɕʰ i	tɕʰ i	kʰ i	kʰ i
202-1	?	kʰ	kʰ ɔ	g ə	kʰ	kʰ a n	g ə	kʰ
203-1	?	tʰ u ŋ	tʰ ɔ ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ
204-1	?	b yː	b u	b yː	b yː	b yː	b yː	b iː
206-1	?	n a m	ɲ a ŋ	n a m	n a m	n a m	ɲ a m	ɲ a m
117-1	?	b yː	b u	b yː	b yː	b yː	b yː	b iː
146-1	?	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	kʰ eː
219-1	?	pʰ	h w a	b ə	pʰ	pʰ	b ə	pʰ
218-1	?	tɕʰ ɛː	kʰ i	tɕʰ aː	tɕʰ ɛː	tɕʰ ɛː	ʨʰ aː	tɕʰ aː
224-1	?	m ɔ̃ː	m a ŋ	m ɔ̃ː	m ũː	m ɔ ŋ	m ɔ ŋ	m ɔ ŋ
240-1	?	tɕʰ ɐ k	ɕ a k	tsʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
244-1	?	j ɐˀ	w a t	j ɐˀ	j ɔˀ	j ɔˀ	j ɔˀ	j ɔ
255-1	?	n ɐ̃	t a s	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ̃	n ɔ̃
260-1	?	b ɛˀ	b e	b ɛˀ	b ɛˀ	b ɛˀ	b a	b a
263-1	?	r ɔː	l ɔː	r ɔː	r ɔː	r oː	r au	r au
269-1	?	dʑ ɛ k	g a ŋ	ɖʐ ai k	dʑ ɛ k	dʑ ɛ k	g ɛ k	g ɛ k
271-1	?	tʰ ɐ k	tʰ a k	tʰ ɐ k	tʰ a k	tʰ a k	tʰ a k	tʰ a k
209-1	?	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	kʰ eː
277-1	?	m a	m ɛ m	m a	m a	m a	m ə	m ə
278-1	?	b u ŋ	b ɔ ŋ	b u ŋ	b u ŋ	b u ŋ	b u ŋ	b u ŋ
135-1	?	d ə	d a	d ə	d ə	d ə	d ə	d i
284-1	?	m yː	m u	m yː	m yː	m yː	m yː	m iː
797-1	?	a	u	a	a	a	a	a
290-1	?	l ɛ n	l ɔu	l ə	l i ŋ	n i n	l i ŋ	l i ŋ
289-1	?	tɕ i k	k i	tɕ i k	tɕ i k	tɕ i k	k i t	kʰ i t
296-1	?	h i	n i	r i	n iː	n ə	n i	n i
310-1	?	s iː	ɕ i	ʂ	s	s	s	s ə
319-1	?	iː	i	iː	iː	iː	iː	iː
325-1	?	r ɛ	l i	r a	r ɛ	r ɛ	r a	r a
327-1	?	tʰ ɛː	tʰ i	tʰ aː	tʰ ɛː	tʰ ɛː	tʰ aː	tʰ aː
331-1	?	k ɔː	k u	k ɔː	k ɔː	k oː	k au	k au
337-1	?	b ɛ n	b ɛ ŋ	b ɛ n	b a n	b a n	b a n	b a n
338-1	?	l i ŋ	ɲ i ŋ	l y ŋ	l i ŋ	l i ŋ	l i ŋ	i ŋ
339-1	?	ɐ̃ː	a l	ɐ̃ː	ɔ̃ː	ɔ̃ː	ɔ̃ː	ɔ̃ː
350-1	?	kʰ	kʰ u	g a	kʰ	kʰ	g ə	kʰ ə
349-1	?	tʰ y ŋ	tʰ u ŋ	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	tʰ u ŋ
357-1	?	tɕʰ u	tɕʰ a	tsʰ u	tɕʰ u	tɕʰ u	ʨʰ u	tɕʰ u
355-1	?	a	ɔ	a	a	a	a	a
363-1	?	m ə	b a n	m a	m ə	pʰ	m a n	b a n
361-1	?	tʰ ɔː	tʰ u	tʰ ɔː	tʰ oː	tʰ oː	tʰ oː	tʰ oː
365-1	?	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ
1-2	g a	?	g a	g uː	g uː	g uː	g uː	g uː
5-2	n a	?	n a	n a	n a	n a	n aː	n aː
4-2	tʰ eˀ	?	tʰ e	tʰ i k	tʰ ɛ k	tʰ ɛ k	tʰ i k	tʰ i k
6-2	n a ŋ	?	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ
15-2	b i	?	b i	ʥ i	dʑ i	dʑ i	dʑ i	dʑ i
55-2	l ɔˀ	?	l ɔ	l ɔ	l ɔ	r ɔ	l ɔ	l ɔ
56-2	u	?	u	a	a	a	a	a
60-2	s i	?	s i	s aː	s ɛ	s ɛˀ	s aː	s aː
61-2	kʰ u ŋ	?	kʰ u ŋ	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	kʰ u ŋ
80-2	tɕʰ ɔ k	?	tɕʰ ɔ k	ɖʐ ɔ k	dʑ ɔ k	dʑ ɔ k	ʥ ɔ k	dʑ ɔ k
87-2	tɕʰ u	?	tɕʰ u	dʑ ɐ	tɕʰ a	tɕʰ a	tɕʰ a	tɕʰ a
86-2	pʰ aˀ	?	pʰ a	pʰ l u	pʰ l u	pʰ r u	pʰ l u	p l u
92-2	pʰ a	?	pʰ a	pʰ l uˀ	pʰ l uˀ	pʰ ɹ uˀ	pʰ l uˀ	pʰ l uˀ
102-2	m ɛi	?	m ei	m aː	m ɛˀ	m ɛˀ	m aˀ	m a
106-2	pʰ ɔ k	?	pʰ ɔ k	pʰ u k	pʰ u k	pʰ u k	pʰ u k	pʰ u k
108-2	d ɔu	?	d au	d ə	d u	d a	d ə	d ə
107-2	l a	?	l a	pʰ l ɐ	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː
112-2	pʰ o p	?	pʰ o	pʰ ɔ ŋ	pʰ ɔ m	pʰ a m	pʰ a m	pʰ a m
115-2	ɕ a	?	ɕ a	ɕ	s	s	s	s
114-2	tʰ ɔ m	?	tʰ ɔ m	tʰ u ŋ	t u ŋ	t u ŋ	t u ŋ	t u ŋ
120-2	t a	?	t a	d u	d u	d u	d u	d u
124-2	a	?	a	a	a	ə	a	a
125-2	tʰ ɔ k	?	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k
132-2	h i	?	h i	s ə	s ə	s ə	s ə	s ə
131-2	l i ŋ	?	n i ŋ	r ĩː	r i ŋ	r i ŋ	r i ŋ	r i ŋ
136-2	b u	?	b u	b u	pʰ ə	m ə	m ə	m ə
134-2	kʰ a k	?	kʰ a k	kʰ ɐ k	kʰ a k	kʰ a k	kʰ a k	kʰ a k
137-2	ɔ	?	ɔ	a	a	a	a	a
138-2	d ɔ k	?	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k
140-2	h w a	?	h w a	f uː	h uː	h uː	h uː	h uː
143-2	tɕʰ a k	?	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
145-2	tɕʰ a m	?	tɕʰ a m	ʈʂʰ ũː	tɕʰ ũː	tɕʰ ũː	tɕʰ ũː	tɕʰ ɔ̃ː
147-2	h ɔi	?	h ui	x aː	h ɛː	h ɛː	h aː	h aː
149-2	h u t	?	h u t	w i k	m i k	m i k	m i k	m i t
153-2	ɕ a	?	ɕ a	ʂ	s	s	s	s
152-2	kʰ ɛ n	?	kʰ ɛ n	ʈʂʰ ɛ n	kʰ a n	kʰ a n	k a n	k a n
158-2	kʰ u s	?	kʰ u s	x y k	k i k	k i k	k i k	k i t
163-2	l i	?	l i	l i	r i	r i	l i	l i
164-2	ɲ u	?	ɲ u	n yː	n yː	n yː	ɲ yː	ɲ iː
167-2	pʰ a ŋ	?	pʰ a	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ
171-2	ɲ u ŋ	?	ɲ u ŋ	n y ŋ	n y ŋ	n y ŋ	ɲ y ŋ	ɲ u ŋ
172-2	b u k	?	b u k	b y k	b y k	b y k	b y k	b u k
173-2	tʰ ɔ n	?	tʰ ɔ n	tʰ øː	tʰ ĩː	tʰ yː	tʰ øː	t oː
183-2	l ɛi	?	l ei	r aː	r ɛː	r ɛː	r aː	r aː
185-2	m a	?	m a	m	m	m uː	m uː	m uː
188-2	g u n	?	g u n	g ə	kʰ i ŋ	kʰ a n	g ə	g ə
189-2	ts u n	?	ts u n	ts i ŋ	tɕ i ŋ	tɕ i ŋ	ts i n	tɕ i n
193-2	h ai	?	h ai	h a	h ɛ	h ɛ	h a	h a
196-2	m a ɹ	?	m a l	m ɐ̃ː	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː
