COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
320				d z o ³²			
320						ʔ a ŋ	
320							d z a ŋ ³¹
249	j ḛ ḭ ⁵						
249			j ḛ ⁵				
249				ʔ ḭ t ⁵			
249							ʔ i ³
498	d j u ŋ ³						
498		l a ŋ ²³					
498			l ə ŋ ⁴				
498				l a ŋ ³⁴			
504	g j i ⁵						
504			g i ⁴				
504							g i ⁴³
534				n o ʔ ³⁴			
534					ɲ o ⁵⁵		
296	m i ³¹						
296			m ḛ ḭ ⁵¹				
296				m ai ³²			
467			tʃʰ j ɛ ²				
467				tʃʰ i ⁴			
567	tʃʰ j ɛ n ³						
567			tʃʰ e n ³²				
567				dʒ ɛ̰ t ⁵			
567							tʃʰ ɪ n ⁵³
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
280	kʰ au ³						
280			g o ŋ ⁵¹				
280				kʰ au ŋ ²			
280					kʰ ə		
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
344				m ø ʔ ⁵⁴			
344					m j e ʔ ³¹		
344						m w a t	
344							m ʊ t ³²
531	tsʰ au ⁵						
531			tsʰ au ³				
531				tsʰ o ʔ ⁵⁴			
437			n j æ̃ m ⁵⁴				
437				m j æ ṵ k ⁵³			
437						h ɲ a p	
45	s i ⁵						
45						s a	
45							s u ³⁵
545	dʒ w ɛ ʔ ⁵²						
545			dʒ ø m ³²				
545				dʒ o ⁵			
545						tsʷ a t	
384	l a ŋ ⁵						
384			l a ŋ ³				
384				l a ²⁵			
384							l a ŋ ³⁴
262	l ə ³						
262						l eː	
153	l a̰ ŋ ³						
153			l a̰ ŋ ³⁴				
153				l a̰ ³			
153							l a̰ ŋ ⁵³
32	t ḭ ³²						
32		p i ³					
32			b i ³²				
54					s e ⁵⁵		
54						s a m	
54							ʃ a m ⁵⁴
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
128			l a ⁵³				
128				l ə			
178						k au k	
178							g ɔ k ⁴
419				kʰ e ʔ ⁵⁴			
419						kʰ dʒʷ eː	
59			g j ɛ m ⁵³				
59				dʒ a m ⁴			
577	n j ɔ̰ ʔ ⁵³						
577						h n aˀ	
369			d w ɛ m ³²				
369				d u k ⁵			
369					tʰ u ³¹		
369							t a̰u ³¹
81			b æ m ³¹				
81				p ḛ ⁴²			
81						p a m	
81							b a n ⁵³
457	b ai ʔ ³¹						
457			b ə k ²				
457				b a k ³²			
457						p a ts	
26		m a ²³					
26				m ɔ ³⁵			
26							m a ³
110	s a n ³						
110			s ɨ ⁵				
110					ʃ e ʔ		
110							tʃʰ ɪ ŋ ⁵³
415	tʰ ə ʔ ⁵³						
415			tʰ ɨ ʔ ⁴²				
415				tʰ au ŋ ⁴			
327	j æu ŋ ⁵						
327						j au ŋ	
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
74			ʃ i ⁵				
74					s i ³¹		
74							ʃ ɪ ³
207	j u k ⁴³						
207			g j ɛ t ⁴				
207						r i t	
513			g o ŋ ⁵				
513				k au ŋ ³			
168	b a p ³¹						
168			b ai t ³²				
168				b e ʔ ²¹			
168						p a k	
451			s ai ⁵²				
451				s e ʔ ⁵⁴			
451						s e	
451							s a t ⁵⁴
311			b ai n ⁴				
311				p ḛ n ²			
528	l au ʔ ³¹						
528		l u ²³					
528				l a̰ k ⁵³			
450	ŋ æ̰ ʔ ³¹						
450			ŋ e ⁴				
450				ŋ a ⁴⁵			
450							n j ɛ̰ ⁵³
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
160		k o ŋ ⁵²					
160			g a ŋ ³²				
160				g a ³²			
160							g ɔ ŋ ³²
555			j o ŋ ³				
555				j æu ŋ ⁴			
555						l j a ɲ	
555							ɹ a ³
204	tʃʰ a m ⁵						
204			tʃʰ æ m ⁴				
204						ts eˀ	
204							tʰ a ŋ ⁵³
292	tʰ a n ³						
292			tʰ ãɪ ⁵²				
292				tʰ ɪ n ⁴¹			
292							tʃʰ ə ⁴
265				ʔ o k ⁴²			
265							ʔ a̰u ⁵³
374		k j ḛ ʔ ³					
374			kʰ oi ⁴³				
374						k j u	
147			ʔ a ³				
147						ʔ ə	
557	d z ɔ ⁵						
557		t a ⁵²					
557			d z ɔ ⁴⁵				
557						tsʰ eː	
382	d a p ³¹						
382				d e ³²			
85						h b i n	
85							pʰ ɛ n ³
461				p j ḛ ⁵⁴			
461						pʰ j a k	
176	g u ŋ ³¹						
176			g o ŋ ⁵²				
176						k a ŋ	
208	n o ŋ ⁵						
208			n o ŋ ⁴⁵				
208						n au k	
299		p ṵ ⁵²					
299				b au ²			
299							b u ³¹
