ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	AchangLongchuan	p a n ³¹	p a n ³¹	7-1
2	Atsi	p a n ²¹	p a n ²¹	7-1
3	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-1
4	Lashi	p a n ³³	p a n ³³	7-1
5	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-1
6	OldBurmese	p a n ⁵	p a n ⁵	7-1
7	ProtoBurmish	b a n ²	b a n ²	7-1
8	Rangoon	p u ²²	p u - ²²	7-1
9	Xiandao	p a n ³¹	p a n ³¹	7-1
10	AchangLongchuan	p a n ³¹	p a n ³¹	7-2
11	Atsi	p a n ²¹	p a n ²¹	7-2
12	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-2
13	Lashi	p a n ³³	p a n ³³	7-2
14	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-2
15	OldBurmese	p a n ⁵	p a n ⁵	7-2
16	ProtoBurmish	b a n ²	b a n ²	7-2
17	Rangoon	p u ²²	p u - ²²	7-2
18	Xiandao	p a n ³¹	p a n ³¹	7-2
19	AchangLongchuan	p a n ³¹	p a n ³¹	7-3
20	Atsi	p a n ²¹	p a n ²¹	7-3
21	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-3
22	Lashi	p a n ³³	p a n ³³	7-3
23	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-3
24	OldBurmese	p a n ⁵	p a n ⁵	7-3
25	ProtoBurmish	b a n ²	b a n ²	7-3
26	Rangoon	p u ²²	p u - ²²	7-3
27	Xiandao	p a n ³¹	p a n ³¹	7-3
28	AchangLongchuan	p a n ³¹	p a n ³¹	7-4
29	Atsi	p a n ²¹	p a n ²¹	7-4
30	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-4
31	Lashi	p a n ³³	p a n ³³	7-4
32	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-4
33	OldBurmese	p a n ⁵	p a n ⁵	7-4
34	ProtoBurmish	b a n ²	b a n ²	7-4
35	Rangoon	p u ²²	p u - ²²	7-4
36	Xiandao	p a n ³¹	p a n ³¹	7-4
37	AchangLongchuan	p a n ³¹	p a n ³¹	7-5
38	Atsi	p a n ²¹	p a n ²¹	7-5
39	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-5
40	Lashi	p a n ³³	p a n ³³	7-5
41	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-5
42	OldBurmese	p a n ⁵	p a n ⁵	7-5
43	ProtoBurmish	b a n ²	b a n ²	7-5
