ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵	1-1
2	Atsi	p o ⁵¹	p o ⁵¹	1-1
3	Bola	p a ⁵⁵	p a ⁵⁵	1-1
4	Lashi	p ɔː ³¹	p ɔː ³¹	1-1
5	Maru	p ɔ ³¹	p ɔ ³¹	1-1
6	ProtoBurmish	b a ¹	b a ¹	1-1
7	Xiandao	p ɔ ³¹	p ɔ ³¹	1-1
8	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵	1-2
9	Atsi	p o ⁵¹	p o ⁵¹	1-2
10	Bola	p a ⁵⁵	p a ⁵⁵	1-2
11	Lashi	p ɔː ³¹	p ɔː ³¹	1-2
12	Maru	p ɔ ³¹	p ɔ ³¹	1-2
13	ProtoBurmish	b a ¹	b a ¹	1-2
14	Xiandao	p ɔ ³¹	p ɔ ³¹	1-2
15	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵	1-3
16	Atsi	p o ⁵¹	p o ⁵¹	1-3
17	Bola	p a ⁵⁵	p a ⁵⁵	1-3
18	Lashi	p ɔː ³¹	p ɔː ³¹	1-3
19	Maru	p ɔ ³¹	p ɔ ³¹	1-3
20	ProtoBurmish	b a ¹	b a ¹	1-3
21	Xiandao	p ɔ ³¹	p ɔ ³¹	1-3
22	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵	1-4
23	Atsi	p o ⁵¹	p o ⁵¹	1-4
24	Bola	p a ⁵⁵	p a ⁵⁵	1-4
25	Lashi	p ɔː ³¹	p ɔː ³¹	1-4
26	Maru	p ɔ ³¹	p ɔ ³¹	1-4
27	ProtoBurmish	b a ¹	b a ¹	1-4
28	Xiandao	p ɔ ³¹	p ɔ ³¹	1-4
29	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵	1-5
30	Atsi	p o ⁵¹	p o ⁵¹	1-5
31	Bola	p a ⁵⁵	p a ⁵⁵	1-5
32	Lashi	p ɔː ³¹	p ɔː ³¹	1-5
33	Maru	p ɔ ³¹	p ɔ ³¹	1-5
34	ProtoBurmish	b a ¹	b a ¹	1-5
35	Xiandao	p ɔ ³¹	p ɔ ³¹	1-5
36	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵	1-7
37	Atsi	p o ⁵¹	p o ⁵¹	1-7
38	Bola	p a ⁵⁵	p a ⁵⁵	1-7
39	Lashi	p ɔː ³¹	p ɔː ³¹	1-7
40	Maru	p ɔ ³¹	p ɔ ³¹	1-7
41	ProtoBurmish	b a ¹	b a ¹	1-7
42	Xiandao	p ɔ ³¹	p ɔ ³¹	1-7
43	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵	1-9
44	Atsi	p o ⁵¹	p o ⁵¹	1-9
45	Bola	p a ⁵⁵	p a ⁵⁵	1-9
46	Lashi	p ɔː ³¹	p ɔː ³¹	1-9
47	Maru	p ɔ ³¹	p ɔ ³¹	1-9
48	ProtoBurmish	b a ¹	b a ¹	1-9
49	Xiandao	p ɔ ³¹	p ɔ ³¹	1-9
50	Atsi	p j o ⁵¹	p j o ⁵¹	3-2
51	Bola	p a ³⁵	p - a ³⁵	3-2
52	Lashi	p o ⁵⁵	p - o ⁵⁵	3-2
53	Maru	p ɔ ⁵⁵	p - ɔ ⁵⁵	3-2
54	ProtoBurmish	b a ³	b - a ³	3-2
55	Xiandao	p ɔ ³¹	p - ɔ ³¹	3-2
56	Atsi	p j o ⁵¹	p j o ⁵¹	3-3
57	Bola	p a ³⁵	p - a ³⁵	3-3
58	Lashi	p o ⁵⁵	p - o ⁵⁵	3-3
59	Maru	p ɔ ⁵⁵	p - ɔ ⁵⁵	3-3
60	ProtoBurmish	b a ³	b - a ³	3-3
61	Xiandao	p ɔ ³¹	p - ɔ ³¹	3-3
62	Atsi	p j o ⁵¹	p j o ⁵¹	3-4
63	Bola	p a ³⁵	p - a ³⁵	3-4
64	Lashi	p o ⁵⁵	p - o ⁵⁵	3-4
65	Maru	p ɔ ⁵⁵	p - ɔ ⁵⁵	3-4
66	ProtoBurmish	b a ³	b - a ³	3-4
67	Xiandao	p ɔ ³¹	p - ɔ ³¹	3-4
68	Atsi	p j o ⁵¹	p j o ⁵¹	3-5
69	Bola	p a ³⁵	p - a ³⁵	3-5
70	Lashi	p o ⁵⁵	p - o ⁵⁵	3-5
71	Maru	p ɔ ⁵⁵	p - ɔ ⁵⁵	3-5
72	ProtoBurmish	b a ³	b - a ³	3-5
73	Xiandao	p ɔ ³¹	p - ɔ ³¹	3-5
74	Atsi	p j o ⁵¹	p j o ⁵¹	3-7
75	Bola	p a ³⁵	p - a ³⁵	3-7
76	Lashi	p o ⁵⁵	p - o ⁵⁵	3-7
77	Maru	p ɔ ⁵⁵	p - ɔ ⁵⁵	3-7
78	ProtoBurmish	b a ³	b - a ³	3-7
79	Xiandao	p ɔ ³¹	p - ɔ ³¹	3-7
80	Atsi	p j o ⁵¹	p j o ⁵¹	3-9
81	Bola	p a ³⁵	p - a ³⁵	3-9
82	Lashi	p o ⁵⁵	p - o ⁵⁵	3-9
83	Maru	p ɔ ⁵⁵	p - ɔ ⁵⁵	3-9
84	ProtoBurmish	b a ³	b - a ³	3-9
85	Xiandao	p ɔ ³¹	p - ɔ ³¹	3-9
86	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵	4-1
87	Atsi	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4-1
88	Bola	p ɛ̃ ⁵⁵	p ɛ̃ - ⁵⁵	4-1
89	Lashi	p a n ³¹	p a n ³¹	4-1
90	Maru	p ə ŋ ³¹	p ə ŋ ³¹	4-1
91	ProtoBurmish	b a n ¹	b a n ¹	4-1
92	Xiandao	p a n ⁵⁵	p a n ⁵⁵	4-1
93	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵	4-2
94	Atsi	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4-2
95	Bola	p ɛ̃ ⁵⁵	p ɛ̃ - ⁵⁵	4-2
96	Lashi	p a n ³¹	p a n ³¹	4-2
97	Maru	p ə ŋ ³¹	p ə ŋ ³¹	4-2
98	ProtoBurmish	b a n ¹	b a n ¹	4-2
99	Xiandao	p a n ⁵⁵	p a n ⁵⁵	4-2
100	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵	4-3
101	Atsi	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4-3
102	Bola	p ɛ̃ ⁵⁵	p ɛ̃ - ⁵⁵	4-3
103	Lashi	p a n ³¹	p a n ³¹	4-3
104	Maru	p ə ŋ ³¹	p ə ŋ ³¹	4-3
105	ProtoBurmish	b a n ¹	b a n ¹	4-3
106	Xiandao	p a n ⁵⁵	p a n ⁵⁵	4-3
107	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵	4-4
108	Atsi	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4-4
109	Bola	p ɛ̃ ⁵⁵	p ɛ̃ - ⁵⁵	4-4
110	Lashi	p a n ³¹	p a n ³¹	4-4
111	Maru	p ə ŋ ³¹	p ə ŋ ³¹	4-4
112	ProtoBurmish	b a n ¹	b a n ¹	4-4
113	Xiandao	p a n ⁵⁵	p a n ⁵⁵	4-4
114	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵	4-5
115	Atsi	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4-5
116	Bola	p ɛ̃ ⁵⁵	p ɛ̃ - ⁵⁵	4-5
117	Lashi	p a n ³¹	p a n ³¹	4-5
118	Maru	p ə ŋ ³¹	p ə ŋ ³¹	4-5
119	ProtoBurmish	b a n ¹	b a n ¹	4-5
120	Xiandao	p a n ⁵⁵	p a n ⁵⁵	4-5
121	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵	4-7
122	Atsi	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4-7
123	Bola	p ɛ̃ ⁵⁵	p ɛ̃ - ⁵⁵	4-7
124	Lashi	p a n ³¹	p a n ³¹	4-7
125	Maru	p ə ŋ ³¹	p ə ŋ ³¹	4-7
126	ProtoBurmish	b a n ¹	b a n ¹	4-7
127	Xiandao	p a n ⁵⁵	p a n ⁵⁵	4-7
128	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵	4-9
129	Atsi	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4-9
130	Bola	p ɛ̃ ⁵⁵	p ɛ̃ - ⁵⁵	4-9
131	Lashi	p a n ³¹	p a n ³¹	4-9
132	Maru	p ə ŋ ³¹	p ə ŋ ³¹	4-9
133	ProtoBurmish	b a n ¹	b a n ¹	4-9
134	Xiandao	p a n ⁵⁵	p a n ⁵⁵	4-9
135	AchangLongchuan	p a n ³¹	p a n ³¹	7-1
136	Atsi	p a n ²¹	p a n ²¹	7-1
137	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-1
138	Lashi	p a n ³³	p a n ³³	7-1
139	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-1
140	OldBurmese	p a n ⁵	p a n ⁵	7-1
141	ProtoBurmish	b a n ²	b a n ²	7-1
142	Rangoon	p u ²²	p u - ²²	7-1
143	Xiandao	p a n ³¹	p a n ³¹	7-1
144	AchangLongchuan	p a n ³¹	p a n ³¹	7-2
145	Atsi	p a n ²¹	p a n ²¹	7-2
146	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-2
147	Lashi	p a n ³³	p a n ³³	7-2
148	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-2
149	OldBurmese	p a n ⁵	p a n ⁵	7-2
150	ProtoBurmish	b a n ²	b a n ²	7-2
151	Rangoon	p u ²²	p u - ²²	7-2
152	Xiandao	p a n ³¹	p a n ³¹	7-2
153	AchangLongchuan	p a n ³¹	p a n ³¹	7-3
154	Atsi	p a n ²¹	p a n ²¹	7-3
155	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-3
156	Lashi	p a n ³³	p a n ³³	7-3
157	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-3
158	OldBurmese	p a n ⁵	p a n ⁵	7-3
159	ProtoBurmish	b a n ²	b a n ²	7-3
160	Rangoon	p u ²²	p u - ²²	7-3
161	Xiandao	p a n ³¹	p a n ³¹	7-3
162	AchangLongchuan	p a n ³¹	p a n ³¹	7-4
163	Atsi	p a n ²¹	p a n ²¹	7-4
164	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-4
165	Lashi	p a n ³³	p a n ³³	7-4
166	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-4
167	OldBurmese	p a n ⁵	p a n ⁵	7-4
168	ProtoBurmish	b a n ²	b a n ²	7-4
169	Rangoon	p u ²²	p u - ²²	7-4
170	Xiandao	p a n ³¹	p a n ³¹	7-4
171	AchangLongchuan	p a n ³¹	p a n ³¹	7-5
172	Atsi	p a n ²¹	p a n ²¹	7-5
173	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-5
174	Lashi	p a n ³³	p a n ³³	7-5
175	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-5
176	OldBurmese	p a n ⁵	p a n ⁵	7-5
177	ProtoBurmish	b a n ²	b a n ²	7-5
178	Rangoon	p u ²²	p u - ²²	7-5
179	Xiandao	p a n ³¹	p a n ³¹	7-5
180	AchangLongchuan	p a n ³¹	p a n ³¹	7-6
181	Atsi	p a n ²¹	p a n ²¹	7-6
182	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-6
183	Lashi	p a n ³³	p a n ³³	7-6
184	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-6
185	OldBurmese	p a n ⁵	p a n ⁵	7-6
186	ProtoBurmish	b a n ²	b a n ²	7-6
187	Rangoon	p u ²²	p u - ²²	7-6
188	Xiandao	p a n ³¹	p a n ³¹	7-6
189	AchangLongchuan	p a n ³¹	p a n ³¹	7-7
190	Atsi	p a n ²¹	p a n ²¹	7-7
191	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-7
192	Lashi	p a n ³³	p a n ³³	7-7
193	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-7
194	OldBurmese	p a n ⁵	p a n ⁵	7-7
195	ProtoBurmish	b a n ²	b a n ²	7-7
196	Rangoon	p u ²²	p u - ²²	7-7
197	Xiandao	p a n ³¹	p a n ³¹	7-7
198	AchangLongchuan	p a n ³¹	p a n ³¹	7-8
199	Atsi	p a n ²¹	p a n ²¹	7-8
200	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-8
