ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵	1-1
2	Atsi	p o ⁵¹	p o ⁵¹	1-1
3	Bola	p a ⁵⁵	p a ⁵⁵	1-1
4	Lashi	p ɔː ³¹	p ɔː ³¹	1-1
5	Maru	p ɔ ³¹	p ɔ ³¹	1-1
6	ProtoBurmish	b a ¹	b a ¹	1-1
7	Xiandao	p ɔ ³¹	p ɔ ³¹	1-1
8	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵	1-2
9	Atsi	p o ⁵¹	p o ⁵¹	1-2
10	Bola	p a ⁵⁵	p a ⁵⁵	1-2
11	Lashi	p ɔː ³¹	p ɔː ³¹	1-2
12	Maru	p ɔ ³¹	p ɔ ³¹	1-2
13	ProtoBurmish	b a ¹	b a ¹	1-2
14	Xiandao	p ɔ ³¹	p ɔ ³¹	1-2
15	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵	1-3
16	Atsi	p o ⁵¹	p o ⁵¹	1-3
17	Bola	p a ⁵⁵	p a ⁵⁵	1-3
18	Lashi	p ɔː ³¹	p ɔː ³¹	1-3
19	Maru	p ɔ ³¹	p ɔ ³¹	1-3
20	ProtoBurmish	b a ¹	b a ¹	1-3
21	Xiandao	p ɔ ³¹	p ɔ ³¹	1-3
22	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵	1-4
23	Atsi	p o ⁵¹	p o ⁵¹	1-4
24	Bola	p a ⁵⁵	p a ⁵⁵	1-4
25	Lashi	p ɔː ³¹	p ɔː ³¹	1-4
26	Maru	p ɔ ³¹	p ɔ ³¹	1-4
27	ProtoBurmish	b a ¹	b a ¹	1-4
28	Xiandao	p ɔ ³¹	p ɔ ³¹	1-4
29	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵	1-5
30	Atsi	p o ⁵¹	p o ⁵¹	1-5
31	Bola	p a ⁵⁵	p a ⁵⁵	1-5
32	Lashi	p ɔː ³¹	p ɔː ³¹	1-5
33	Maru	p ɔ ³¹	p ɔ ³¹	1-5
34	ProtoBurmish	b a ¹	b a ¹	1-5
35	Xiandao	p ɔ ³¹	p ɔ ³¹	1-5
36	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵	1-7
37	Atsi	p o ⁵¹	p o ⁵¹	1-7
38	Bola	p a ⁵⁵	p a ⁵⁵	1-7
39	Lashi	p ɔː ³¹	p ɔː ³¹	1-7
40	Maru	p ɔ ³¹	p ɔ ³¹	1-7
41	ProtoBurmish	b a ¹	b a ¹	1-7
42	Xiandao	p ɔ ³¹	p ɔ ³¹	1-7
43	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵	1-9
44	Atsi	p o ⁵¹	p o ⁵¹	1-9
45	Bola	p a ⁵⁵	p a ⁵⁵	1-9
46	Lashi	p ɔː ³¹	p ɔː ³¹	1-9
47	Maru	p ɔ ³¹	p ɔ ³¹	1-9
48	ProtoBurmish	b a ¹	b a ¹	1-9
49	Xiandao	p ɔ ³¹	p ɔ ³¹	1-9
50	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵	4-1
51	Atsi	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4-1
52	Bola	p ɛ̃ ⁵⁵	p ɛ̃ - ⁵⁵	4-1
53	Lashi	p a n ³¹	p a n ³¹	4-1
54	Maru	p ə ŋ ³¹	p ə ŋ ³¹	4-1
55	ProtoBurmish	b a n ¹	b a n ¹	4-1
56	Xiandao	p a n ⁵⁵	p a n ⁵⁵	4-1
57	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵	4-2
58	Atsi	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4-2
59	Bola	p ɛ̃ ⁵⁵	p ɛ̃ - ⁵⁵	4-2
60	Lashi	p a n ³¹	p a n ³¹	4-2
61	Maru	p ə ŋ ³¹	p ə ŋ ³¹	4-2
62	ProtoBurmish	b a n ¹	b a n ¹	4-2
63	Xiandao	p a n ⁵⁵	p a n ⁵⁵	4-2
64	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵	4-3
65	Atsi	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4-3
66	Bola	p ɛ̃ ⁵⁵	p ɛ̃ - ⁵⁵	4-3
67	Lashi	p a n ³¹	p a n ³¹	4-3
68	Maru	p ə ŋ ³¹	p ə ŋ ³¹	4-3
69	ProtoBurmish	b a n ¹	b a n ¹	4-3
70	Xiandao	p a n ⁵⁵	p a n ⁵⁵	4-3
71	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵	4-4
72	Atsi	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4-4
73	Bola	p ɛ̃ ⁵⁵	p ɛ̃ - ⁵⁵	4-4
74	Lashi	p a n ³¹	p a n ³¹	4-4
75	Maru	p ə ŋ ³¹	p ə ŋ ³¹	4-4
76	ProtoBurmish	b a n ¹	b a n ¹	4-4
77	Xiandao	p a n ⁵⁵	p a n ⁵⁵	4-4
78	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵	4-5
79	Atsi	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4-5
80	Bola	p ɛ̃ ⁵⁵	p ɛ̃ - ⁵⁵	4-5
81	Lashi	p a n ³¹	p a n ³¹	4-5
82	Maru	p ə ŋ ³¹	p ə ŋ ³¹	4-5
83	ProtoBurmish	b a n ¹	b a n ¹	4-5
84	Xiandao	p a n ⁵⁵	p a n ⁵⁵	4-5
85	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵	4-7
86	Atsi	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4-7
87	Bola	p ɛ̃ ⁵⁵	p ɛ̃ - ⁵⁵	4-7
88	Lashi	p a n ³¹	p a n ³¹	4-7
89	Maru	p ə ŋ ³¹	p ə ŋ ³¹	4-7
90	ProtoBurmish	b a n ¹	b a n ¹	4-7
91	Xiandao	p a n ⁵⁵	p a n ⁵⁵	4-7
92	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵	4-9
93	Atsi	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4-9
94	Bola	p ɛ̃ ⁵⁵	p ɛ̃ - ⁵⁵	4-9
95	Lashi	p a n ³¹	p a n ³¹	4-9
96	Maru	p ə ŋ ³¹	p ə ŋ ³¹	4-9
97	ProtoBurmish	b a n ¹	b a n ¹	4-9
98	Xiandao	p a n ⁵⁵	p a n ⁵⁵	4-9
99	AchangLongchuan	p a n ³¹	p a n ³¹	7-1
100	Atsi	p a n ²¹	p a n ²¹	7-1
101	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-1
102	Lashi	p a n ³³	p a n ³³	7-1
103	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-1
104	OldBurmese	p a n ⁵	p a n ⁵	7-1
105	ProtoBurmish	b a n ²	b a n ²	7-1
106	Rangoon	p u ²²	p u - ²²	7-1
107	Xiandao	p a n ³¹	p a n ³¹	7-1
108	AchangLongchuan	p a n ³¹	p a n ³¹	7-2
109	Atsi	p a n ²¹	p a n ²¹	7-2
110	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-2
111	Lashi	p a n ³³	p a n ³³	7-2
112	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-2
113	OldBurmese	p a n ⁵	p a n ⁵	7-2
114	ProtoBurmish	b a n ²	b a n ²	7-2
115	Rangoon	p u ²²	p u - ²²	7-2
116	Xiandao	p a n ³¹	p a n ³¹	7-2
117	AchangLongchuan	p a n ³¹	p a n ³¹	7-3
118	Atsi	p a n ²¹	p a n ²¹	7-3
119	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-3
120	Lashi	p a n ³³	p a n ³³	7-3
121	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-3
122	OldBurmese	p a n ⁵	p a n ⁵	7-3
123	ProtoBurmish	b a n ²	b a n ²	7-3
124	Rangoon	p u ²²	p u - ²²	7-3
125	Xiandao	p a n ³¹	p a n ³¹	7-3
126	AchangLongchuan	p a n ³¹	p a n ³¹	7-4
127	Atsi	p a n ²¹	p a n ²¹	7-4
128	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-4
129	Lashi	p a n ³³	p a n ³³	7-4
130	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-4
131	OldBurmese	p a n ⁵	p a n ⁵	7-4
132	ProtoBurmish	b a n ²	b a n ²	7-4
133	Rangoon	p u ²²	p u - ²²	7-4
134	Xiandao	p a n ³¹	p a n ³¹	7-4
135	AchangLongchuan	p a n ³¹	p a n ³¹	7-5
136	Atsi	p a n ²¹	p a n ²¹	7-5
137	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-5
138	Lashi	p a n ³³	p a n ³³	7-5
139	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-5
140	OldBurmese	p a n ⁵	p a n ⁵	7-5
141	ProtoBurmish	b a n ²	b a n ²	7-5
142	Rangoon	p u ²²	p u - ²²	7-5
143	Xiandao	p a n ³¹	p a n ³¹	7-5
144	AchangLongchuan	p a n ³¹	p a n ³¹	7-6
145	Atsi	p a n ²¹	p a n ²¹	7-6
146	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-6
147	Lashi	p a n ³³	p a n ³³	7-6
148	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-6
149	OldBurmese	p a n ⁵	p a n ⁵	7-6
150	ProtoBurmish	b a n ²	b a n ²	7-6
151	Rangoon	p u ²²	p u - ²²	7-6
152	Xiandao	p a n ³¹	p a n ³¹	7-6
153	AchangLongchuan	p a n ³¹	p a n ³¹	7-7
154	Atsi	p a n ²¹	p a n ²¹	7-7
155	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-7
156	Lashi	p a n ³³	p a n ³³	7-7
157	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-7
158	OldBurmese	p a n ⁵	p a n ⁵	7-7
159	ProtoBurmish	b a n ²	b a n ²	7-7
160	Rangoon	p u ²²	p u - ²²	7-7
161	Xiandao	p a n ³¹	p a n ³¹	7-7
162	AchangLongchuan	p a n ³¹	p a n ³¹	7-8
163	Atsi	p a n ²¹	p a n ²¹	7-8
164	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-8
165	Lashi	p a n ³³	p a n ³³	7-8
166	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-8
167	OldBurmese	p a n ⁵	p a n ⁵	7-8
168	ProtoBurmish	b a n ²	b a n ²	7-8
169	Rangoon	p u ²²	p u - ²²	7-8
170	Xiandao	p a n ³¹	p a n ³¹	7-8
171	AchangLongchuan	p a n ³¹	p a n ³¹	7-9
172	Atsi	p a n ²¹	p a n ²¹	7-9
173	Bola	p ɛ̃ ³¹	p ɛ̃ - ³¹	7-9
174	Lashi	p a n ³³	p a n ³³	7-9
175	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵	7-9
176	OldBurmese	p a n ⁵	p a n ⁵	7-9
177	ProtoBurmish	b a n ²	b a n ²	7-9
178	Rangoon	p u ²²	p u - ²²	7-9
179	Xiandao	p a n ³¹	p a n ³¹	7-9
180	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-1
181	Atsi	p j i ²¹	p j i - ²¹	12-1
182	Bola	p i ⁵⁵	p - i - ⁵⁵	12-1
183	Lashi	p i ³¹	p - i - ³¹	12-1
184	Maru	p i k ³¹	p - i k ³¹	12-1
185	ProtoBurmish	b i ¹	b - i - ¹	12-1
186	Rangoon	j e ²²	- j e - ²²	12-1
187	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-1
188	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-2
189	Atsi	p j i ²¹	p j i - ²¹	12-2
190	Bola	p i ⁵⁵	p - i - ⁵⁵	12-2
191	Lashi	p i ³¹	p - i - ³¹	12-2
192	Maru	p i k ³¹	p - i k ³¹	12-2
193	ProtoBurmish	b i ¹	b - i - ¹	12-2
194	Rangoon	j e ²²	- j e - ²²	12-2
195	Xiandao	p i ⁵⁵	p - i - ⁵⁵	12-2
196	AchangLongchuan	p i ⁵⁵	p - i - ⁵⁵	12-3
197	Atsi	p j i ²¹	p j i - ²¹	12-3
198	Bola	p i ⁵⁵	p - i - ⁵⁵	12-3
199	Lashi	p i ³¹	p - i - ³¹	12-3
200	Maru	p i k ³¹	p - i k ³¹	12-3
201	ProtoBurmish	b i ¹	b - i - ¹	12-3
202	Rangoon	j e ²²	- j e - ²²	12-3
