COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
330	k o s + t i k								
330			k o s t i ʔ						
330				k o s t i k					
330					g o s t i k				
330								k o s + t ɨ + k	
330									k o s t iː k
188	j o w a l + l i								
188			j o w a l						
188				j o w a l i					
188							o w e l		
188								j o w a l + l ɨ	
188									j o w a l iː
10	k e ʔ ts o m								
10									k e ts o m a
191	a ʔ m oː								
191			a j aː ʔ						
191				a h m o					
191									a m o
57			t e k s i s						
57					t e k s i s				
57						t e k s i s + t i			
81			ts o h m i + ʔ						
81					ts o h m i + t				
233		j u h l u							
233			j oː l						
233					j oː l				
99		x u x u i + k							
99						x u x u w i + k			
140	tɬ a n + k w a i								
140		t a m + b w a + n							
140			t a n + k w aː + ʔ						
140				tɬ a n + k w a					
140					t a m + b a				
140								tɬ a n + k w a h	
140									tɬ a n + k w a t e
221	n e l w a + tɬ								
221			n e l w a + ʔ						
221				n e l w a + tɬ					
221						n e l w a + t			
221								n e l w a + tɬ	
221									n e l w a + j u + tɬ
288			aː + p a t aː n i						
288					aː h k i a				
229		i h l i							
229						i l w i a			
