COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
214			t̪ʰ ɜ l b ɜ				
214							t̪ʰ ɜ l b ɜ
57	t̪ʰ ũ ŋ s̪						
57		t̪ʰ ũ s̪					
57			t̪ʰ ũ s̪				
57				t̪ʰ ũ ŋ s̪			
57					t̪ʰ ũ s̪		
57						t̪ʰ ũ ŋ s̪	
57							t̪ʰ ũ s̪
128	d̪ r̪ u l s̪						
128		d̪ r̪ u l s̪					
128			d̪ r̪ u l s̪				
128				d̪ r̪ u l s̪			
128					d̪ r̪ u l s̪		
128						d̪ r̪ u l s̪	
128							d̪ r̪ u l s̪
120	z̪ ɛ ɾ s̪						
120		z̪ ɛ ɾ s̪					
120			z̪ ɛ ɾ s̪				
120				z̪ ɛ ɾ s̪			
120					z̪ ɛ ɾ s̪		
120						z̪ ɛ ɾ s̪	
120							z̪ ɛ ɾ s̪
897					l z̪ ɑ		
897						l z̪ ɑ	
189	g ɑ ŋ m ɑ						
189		g ɑ ŋ m ɑ					
189			g ɑ̃ m ɑ				
189				g ɑ̃ ŋ m ɜ			
189					g ɑ ŋ m ɜ		
189						g ɑ ŋ m ɜ	
189							g ɑ ŋ m ɑ
1379	d̪ʲ u n̪						
1379		d̪ʲ u n̪					
1379				d̪ʲ u ŋ			
1379					d̪ʲ u		
1379						d̪ʲ u ŋ	
1379							d̪ʲ u
172		t̪ʲ o k					
172				t̪ o k			
172						t̪ o k	
742	tθʰ o						
742		tθʰ o					
742			tθʰ o				
742				tθʰ o			
742					tθʰ o		
742						tθʰ o	
888				ɕ ɛ r̪ i			
888						ɕ ɛ r̪ i	
399	b ɑ						
399					b ɜ		
399						b ɜ	
921	l̪ ʈ ɜ n̪ ʊ s̪						
921		l̪ t̪ ɜ n̪ u s̪					
921			l̪ ʈ ɜ n̪ ʊ s̪				
921				l̪ t̪ ɜ n̪ u s̪			
921					l̪ t̪ ɜ n̪ ʊ s̪		
921						l̪ t̪ ɜ n̪ u s̪	
685	ɾ ɑ l						
685		ɾ ɑ l					
685			ɾ ɑ l				
685				ɾ ɑ l			
685					ɾ ɑ l		
685						ɾ ɑ l	
1	m i n̪ s̪						
1		m i n̪ s̪					
1			m ɪ n̪ s̪				
1				m i n̪ s̪			
1					m ɪ n̪ s̪		
1						m ɪ n̪ s̪	
481		b ɛ ŋ g ɜ n̪					
481			b ɛ ŋ g ɜ n̪				
481					b ɛ ŋ g ɜ n̪		
1504	ȵ i s̪						
1504		ȵ i s̪					
1504			ȵ ɪ s̪				
1504				ȵ i s̪			
1504					ȵ i s̪		
1504						ȵ ɪ s̪	
1504							ȵ i s̪
1684	kʰ i t̪ ɜ ŋ						
1684		kʰ i d ɜ ŋ					
1684			kʰ ɪ t̪ ɜ ŋ				
1684				kʰ i d ɜ ŋ			
1684					kʰ i t̪ ɜ ŋ		
1684						kʰ i t̪ ɜ ŋ	
422	l o x s̪ o						
422		l o x s̪ o					
422			l o x s̪ o				
422				l o x s̪ o			
422					l o x s̪ o		
422						l o x s̪ o	
422							l o x s̪ o
82				ɾ ɪ l s̪			
82						ɾ ɪ l s̪	
9	l̪ t̪ o k s̪						
9		l̪ t̪ o k s̪					
9			l̪ t̪ o k s̪				
9				l̪ t̪ o k s̪			
9					l̪ t̪ o k s̪		
9						l̪ t̪ o k s̪	
9							l̪ t̪ o k s̪
199				ʈʂ ɪ m o q			
199					ʈʂ ɪ m o q		
199						ʈʂ ɪ m o q	
329	b ɜ n̪ d						
329		b ɜ n̪ d					
329			b ɜ n̪ d				
329							b ɜ n̪ d
1136				p ɜ r̪ ɜ k z̪ ɜ			
1136					p ɜ ɽ ɑ ɣ z̪ ɑ		
1136						pʰ ɜ ɽ ɜ k z̪ ɜ	
1136							p ɑ r̪ ɑ z̪ β̞ ɑ
1676	kʰʲ ɑ ŋ						
1676		kʰʲ ɑ ŋ					
1676			kʰʲ ɜ ŋ				
1676				kʰʲ ɑ ŋ			
1676					kʰʲ ɑ ŋ		
1676						kʰʲ ɑ ŋ	
1159	t̪ r̪ ɜ ŋ						
1159			t̪ r̪ ɜ ŋ				
1159				t̪ r̪ ɜ ŋ			
1159					t̪ r̪ ɜ ŋ		
1159						t̪ r̪ ɜ ŋ	
1159							ʈ ɑ ŋ
96	d̪ u k s̪						
96		d̪ u k s̪					
96			d̪ u k s̪				
96				d̪ u k s̪			
96					d̪ u k s̪		
96						d̪ u k s̪	
96							d̪ u k s̪
600	pʰ u						
600		pʰ u					
980	kʰ ɜ p						
980		kʰ ɜ p					
980			kʰ ɜ p				
980				kʰ ɜ p			
980					kʰ ɜ p		
980						kʰ ɜ p	
1065	tɕ i k						
1065		tɕ ɪ k					
1065			tɕ ɪ k				
1065				tɕ ɪ k			
1065					tɕ i k		
1065						tɕ i k	
1065							tɕ i k
488	ɾ gʲ ɛ t̪						
488		b gʲ ɜ t̪					
488			β gʲ ɜ t̪				
488				gʲ ɜ t̪			
488					β gʲ ɛ t̪		
488						gʲ ɛ t̪	
488							ɾ gʲ ɛ t̪
