COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
928	ɔ m b ɔ															
928		o m b o														
928							ɔː m b ɔ									
873			s iː dʒ a													
873					s i dʒ a											
873											s i dʒ a					
4864	a w a															
4864		a w a														
3922	j															
3922		j														
1206			g a m b a													
1206													k a b i			
1206															g a m b u	
5962							j u r									
5962									j u r							
451													i l i j e			
451																i lː iː
4007	ɔ r̃ ɔ															
4007		ɔ r̃ ɔ														
3070		a j i														
3070							a j i									
827	k e n d e															
827							k eː n d e									
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
5569			p aː n d e													
5569						p i n d iː										
5569								p aː n d o								
5569											p aː n d e					
5287													s ɔː			
5287																s ɔː
2865				w ɔː												
2865									w ɔː							
2865														w ɔ w		
3658	d i m o															
3658					d i m o											
3658										d i m ɛ						
3658															d i m ɛ	
3395									l o j							
3395												l o				
3395															ɔ j̃	
3395																l oː
60	a r															
60		a r														
1171				dʒ ãː												
1171												dʒ aː				
430		k i m dʒ ɛ														
430							k ɛ m dʒ i									
5956	p e m b i															
5956							p e m b i									
1236	m															
1236		m														
1790				ĩː												
1790												ĩ				
4695			gʷ i													
4695											gʷ iː					
1453	j															
1453		j														
2824						g aː										
2824								a g a								
2824														k a		
1581							n ɔː									
1581														ŋ		
1644	ɔ w̃ m															
1644		ɔ w														
1644									ɔ w							
1670					b a lː a											
1670								b a g a l a								
570						s u n dʒ u										
570											s u n dʒ u					
4843	o r u															
4843		o r u														
4843							o r i									
4843									o r u m							
2820				ɛ w̃ ɛ												
2820												ɛ w̃ ɛ				
2585									d ɛ̃ː							
2585												d i				
4655						o b i										
4655															o b i	
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
618												u dʒ ɔ				
618													u d ɔ			
618																u dʒ ɔ
1153				n u w̃ o												
1153									n u w̃ o							
4162								s ɛ j̃								
4162											s e					
3320		m														
3320															m	
1825				n u w̃ o												
1825									n u w̃ o							
1825														n u w̃ ɔ		
3776					t aː ŋ g u											
3776								t aː ŋ g a								
4804						p a l ɛː										
4804															b e l e	
5969															s ɔ ŋ	
5969																s ɔ j
3957	a r i j e															
3957						a l i j a										
3957											a l i j a					
3921	t a n d a															
3921		t a l a														
4205						ɔ n d ɔ										
4205								ɔ n d ɔ								
4205										g o n d o						
4205															g o n d o l o	
482	dʒ e s u															
482				dʒ e dʒ u												
482														dʒ e s u		
5036		t o r o														
5036				t o r o												
5036									t o r o							
5036												t o r o				
3685							k i r̃ e									
3685									k i r̃ e							
3685												k i r̃ i				
2580			k i b a													
2580								k i b a								
5279							t i ŋ i									
5279												t i ŋ ɛ				
1945						p i r i										
1945											p i r i					
3426			s eː													
3426					s eː											
936													b ɛː			
936															b i j a	
936																b i
3428				ɲ uː												
3428												ɲ uː				
651			d i ŋ g e													
651					d i ŋ g e											
651								d i ŋ g e								
1192													dʒ i m			
1192															tʃ i ŋ	
1192																dʒ i m
980					k e l o											
980												k e l u				
3115								k a n i								
3115													a n u			
3552						i n										
3552															i n	
5587					p u r u g e											
5587								p u r g u								
4783									r a							
4783														r u		
5574												p ɛ r̃ ɛ				
5574																p ɛ r̃ ɛ
224					j aː g a											
224								j a g a								
224											j a g a					
3659	m															
3659		m														
180							t u m a									
180															t i m e	
4982		n iː														
4982									n iː							
3465			j aː													
3465						s aː g e										
3465										sʷ aː						
3465															sʷ aː	
3637	t eː s u															
3637		t eː s i														
3637							t eː s iː									
3180						d u n d ɛ										
3180								d u n d ɛ								
5219	k a ŋ															
5219								k a n								
5219											k a n					
3161						t a r										
3161											dʒ aː l o					
600										i d i l u						
600											i dʒ i l i					
600													dʒ oː l u			
2461												dʒ e r e				
2461													dʒ e l e			
2461																dʒ e l e
2006	ŋ̍ g uː r e															
2006						ŋ g o										
2006										ŋ g ɛ						
3591						m ɔː										
3591											m ɔː					
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
3842		g u														
3842									g u							
4054													b i n dʒ e			
4054																b i ɲ ɛ
1530									p eː r e							
1530														p e r e		
3906				i n e n												
3906							i n e n									
3906									i n e r̃ u							
312					b a j̃											
312								b a j̃								
312											b a j					
414					s o j											
414																s ɔ j
3356	ɲ ɛ j̃															
3356		ɲ ɛ j̃														
2181				oː												
2181									oː							
2181												o				
21	d aː b a															
21					d e b u											
21								d aː b a								
4160						p ɛ l ɛ										
4160											ɛː l ɛ					
4154		k uː														
4154										gʷ ãː						
2699					n aː g a											
2699								nʷ aː g a								
2617	k i j a															
2617		tʃ i j a														
2617							k i r a									
2217						i n										
2217											u n					
2217															u n	
2696	ɔ w̃															
2696									ɔ w							
3195	m															
3195		m														
5124	ɔ z i															
5124														ɔ̃ s u		
5357	k ɔ n															
5357		k ɔ̃ː														
5357						k o ŋ g o										
5357							k ɔ									
5865			g u b a													
5865								g u b a								
3706						s a ŋ										
3706									n i ŋ							
3706										n a n						
3706														n i ŋ		
4539													b ɔ d ɔ			
4539														b ɔ s u		
4539																b ɔ dʒ ɔ
3792				dʒ ɔ w̃ ɔ												
3792												dʒ ɔ w ɔ				
6008				j ɔ r ɔ												
6008												j ɔ r ɔ				
6008													ɔː l ɔ			
6008																j u l ɔ
1029						m a m i l i										
1029										m iː l iː						
3670										ɲ i						
3670														n i		
412				j aː												
412												j aː t ũ				
412														j a		
4336				s i												
4336									s u							
4336																s u
5606			t i l i ŋ g e													
5606					t i n i ŋ g ɔ											
5606								t i n d i g ɔ								
5606											t i l ŋ g ɔ					
2353			t o r i													
2353								t o r i								
64					k a r a											
64								k a r a								
64											k a r a					
5498			k a b a l a													
5498					k a b a											
5498								k a b a l a								
346			n u n dʒ e													
346					n u ŋ g ɛ											
2881				n ɛ ŋ ɛ												
2881												n e ŋ e r e				
2881														n i ŋ o		
1297			s aː m b a													
1297							dʒ aː m b a									
144													o nː u			
144														t u ŋ ɔ		
144																o n ɔ
2676													t i j ɛ			
2676															t i j a	
1792							l a									
1792														l ɔ		
5573										t a m b a r a						
5573													t a m b a l a			
5708		u r o														
5708										u l o						
5708														i l o		
913					w eː											
913								w eː								
652									b i j̃ ɛ							
652												b i j ɛ				
652														b i w		
