COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
928	?	o m b o					ɔː m b ɔ									
928	ɔ m b ɔ	?					ɔː m b ɔ									
928	ɔ m b ɔ	o m b o					?									
873			?		s i dʒ a						s i dʒ a					
873			s iː dʒ a		?						s i dʒ a					
873			s iː dʒ a		s i dʒ a						?					
4864	?	a w a														
4864	a w a	?														
3922	?	j														
3922	j	?														
1206			?										k a b i		g a m b u	
1206			g a m b a										?		g a m b u	
1206			g a m b a										k a b i		?	
5962							?		j u r							
5962							j u r		?							
451													?			i lː iː
451													i l i j e			?
4007	?	ɔ r̃ ɔ														
4007	ɔ r̃ ɔ	?														
3070		?					a j i									
3070		a j i					?									
827	?						k eː n d e									
827	k e n d e						?									
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
5569			?			p i n d iː		p aː n d o			p aː n d e					
5569			p aː n d e			?		p aː n d o			p aː n d e					
5569			p aː n d e			p i n d iː		?			p aː n d e					
5569			p aː n d e			p i n d iː		p aː n d o			?					
5287													?			s ɔː
5287													s ɔː			?
2865				?					w ɔː					w ɔ w		
2865				w ɔː					?					w ɔ w		
2865				w ɔː					w ɔː					?		
3658	?				d i m o					d i m ɛ					d i m ɛ	
3658	d i m o				?					d i m ɛ					d i m ɛ	
3658	d i m o				d i m o					?					d i m ɛ	
3658	d i m o				d i m o					d i m ɛ					?	
3395									?			l o			ɔ j̃	l oː
3395									l o j			?			ɔ j̃	l oː
3395									l o j			l o			?	l oː
3395									l o j			l o			ɔ j̃	?
60	?	a r														
60	a r	?														
1171				?								dʒ aː				
1171				dʒ ãː								?				
430		?					k ɛ m dʒ i									
430		k i m dʒ ɛ					?									
5956	?						p e m b i									
5956	p e m b i						?									
1236	?	m														
1236	m	?														
1790				?								ĩ				
1790				ĩː								?				
4695			?								gʷ iː					
4695			gʷ i								?					
1453	?	j														
1453	j	?														
2824						?		a g a						k a		
2824						g aː		?						k a		
2824						g aː		a g a						?		
1581							?							ŋ		
1581							n ɔː							?		
1644	?	ɔ w							ɔ w							
1644	ɔ w̃ m	?							ɔ w							
1644	ɔ w̃ m	ɔ w							?							
1670					?			b a g a l a								
1670					b a lː a			?								
570						?					s u n dʒ u					
570						s u n dʒ u					?					
4843	?	o r u					o r i		o r u m							
4843	o r u	?					o r i		o r u m							
4843	o r u	o r u					?		o r u m							
4843	o r u	o r u					o r i		?							
2820				?								ɛ w̃ ɛ				
2820				ɛ w̃ ɛ								?				
2585									?			d i				
2585									d ɛ̃ː			?				
4655						?									o b i	
4655						o b i									?	
5479	?	ɛ j̃								ɛ j̃						
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
618												?	u d ɔ			u dʒ ɔ
618												u dʒ ɔ	?			u dʒ ɔ
618												u dʒ ɔ	u d ɔ			?
1153				?					n u w̃ o							
1153				n u w̃ o					?							
4162								?			s e					
4162								s ɛ j̃			?					
3320		?													m	
3320		m													?	
1825				?					n u w̃ o					n u w̃ ɔ		
1825				n u w̃ o					?					n u w̃ ɔ		
1825				n u w̃ o					n u w̃ o					?		
3776					?			t aː ŋ g a								
3776					t aː ŋ g u			?								
4804						?									b e l e	
4804						p a l ɛː									?	
5969															?	s ɔ j
5969															s ɔ ŋ	?
3957	?					a l i j a					a l i j a					
3957	a r i j e					?					a l i j a					
3957	a r i j e					a l i j a					?					
3921	?	t a l a														
3921	t a n d a	?														
4205						?		ɔ n d ɔ		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		?		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		?					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		g o n d o					?	
482	?			dʒ e dʒ u										dʒ e s u		
482	dʒ e s u			?										dʒ e s u		
482	dʒ e s u			dʒ e dʒ u										?		
5036		?		t o r o					t o r o			t o r o				
5036		t o r o		?					t o r o			t o r o				
5036		t o r o		t o r o					?			t o r o				
5036		t o r o		t o r o					t o r o			?				
3685							?		k i r̃ e			k i r̃ i				
3685							k i r̃ e		?			k i r̃ i				
3685							k i r̃ e		k i r̃ e			?				
2580			?					k i b a								
2580			k i b a					?								
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
1945						?					p i r i					
1945						p i r i					?					
3426			?		s eː											
3426			s eː		?											
936													?		b i j a	b i
936													b ɛː		?	b i
936													b ɛː		b i j a	?
3428				?								ɲ uː				
3428				ɲ uː								?				
651			?		d i ŋ g e			d i ŋ g e								
651			d i ŋ g e		?			d i ŋ g e								
651			d i ŋ g e		d i ŋ g e			?								
1192													?		tʃ i ŋ	dʒ i m
1192													dʒ i m		?	dʒ i m
1192													dʒ i m		tʃ i ŋ	?
980					?							k e l u				
980					k e l o							?				
3115								?					a n u			
3115								k a n i					?			
3552						?									i n	
3552						i n									?	
5587					?			p u r g u								
5587					p u r u g e			?								
4783									?					r u		
4783									r a					?		
5574												?				p ɛ r̃ ɛ
5574												p ɛ r̃ ɛ				?
224					?			j a g a			j a g a					
224					j aː g a			?			j a g a					
224					j aː g a			j a g a			?					
3659	?	m														
3659	m	?														
180							?								t i m e	
180							t u m a								?	
4982		?							n iː							
4982		n iː							?							
3465			?			s aː g e				sʷ aː					sʷ aː	
3465			j aː			?				sʷ aː					sʷ aː	
3465			j aː			s aː g e				?					sʷ aː	
3465			j aː			s aː g e				sʷ aː					?	
3637	?	t eː s i					t eː s iː									
3637	t eː s u	?					t eː s iː									
3637	t eː s u	t eː s i					?									
3180						?		d u n d ɛ								
3180						d u n d ɛ		?								
5219	?							k a n			k a n					
5219	k a ŋ							?			k a n					
5219	k a ŋ							k a n			?					
3161						?					dʒ aː l o					
3161						t a r					?					
600										?	i dʒ i l i		dʒ oː l u			
600										i d i l u	?		dʒ oː l u			
600										i d i l u	i dʒ i l i		?			
2461												?	dʒ e l e			dʒ e l e
2461												dʒ e r e	?			dʒ e l e
2461												dʒ e r e	dʒ e l e			?
2006	?					ŋ g o				ŋ g ɛ						
2006	ŋ̍ g uː r e					?				ŋ g ɛ						
2006	ŋ̍ g uː r e					ŋ g o				?						
3591						?					m ɔː					
3591						m ɔː					?					
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
3842		?							g u							
3842		g u							?							
4054													?			b i ɲ ɛ
4054													b i n dʒ e			?
1530									?					p e r e		
1530									p eː r e					?		
3906				?			i n e n		i n e r̃ u							
3906				i n e n			?		i n e r̃ u							
3906				i n e n			i n e n		?							
312					?			b a j̃			b a j					
312					b a j̃			?			b a j					
312					b a j̃			b a j̃			?					
414					?											s ɔ j
414					s o j											?
3356	?	ɲ ɛ j̃														
3356	ɲ ɛ j̃	?														
2181				?					oː			o				
2181				oː					?			o				
2181				oː					oː			?				
21	?				d e b u			d aː b a								
21	d aː b a				?			d aː b a								
21	d aː b a				d e b u			?								
4160						?					ɛː l ɛ					
4160						p ɛ l ɛ					?					
4154		?								gʷ ãː						
4154		k uː								?						
2699					?			nʷ aː g a								
2699					n aː g a			?								
2617	?	tʃ i j a					k i r a									
2617	k i j a	?					k i r a									
2617	k i j a	tʃ i j a					?									
2217						?					u n				u n	
2217						i n					?				u n	
2217						i n					u n				?	
2696	?								ɔ w							
2696	ɔ w̃								?							
3195	?	m														
3195	m	?														
5124	?													ɔ̃ s u		
5124	ɔ z i													?		
5357	?	k ɔ̃ː				k o ŋ g o	k ɔ									
5357	k ɔ n	?				k o ŋ g o	k ɔ									
5357	k ɔ n	k ɔ̃ː				?	k ɔ									
5357	k ɔ n	k ɔ̃ː				k o ŋ g o	?									
5865			?					g u b a								
5865			g u b a					?								
3706						?			n i ŋ	n a n				n i ŋ		
3706						s a ŋ			?	n a n				n i ŋ		
3706						s a ŋ			n i ŋ	?				n i ŋ		
3706						s a ŋ			n i ŋ	n a n				?		
4539													?	b ɔ s u		b ɔ dʒ ɔ
4539													b ɔ d ɔ	?		b ɔ dʒ ɔ
4539													b ɔ d ɔ	b ɔ s u		?
3792				?								dʒ ɔ w ɔ				
3792				dʒ ɔ w̃ ɔ								?				
6008				?								j ɔ r ɔ	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								?	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	?			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	ɔː l ɔ			?
1029						?				m iː l iː						
1029						m a m i l i				?						
3670										?				n i		
3670										ɲ i				?		
412				?								j aː t ũ		j a		
412				j aː								?		j a		
412				j aː								j aː t ũ		?		
4336				?					s u							s u
4336				s i					?							s u
4336				s i					s u							?
5606			?		t i n i ŋ g ɔ			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		?			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			?			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			t i n d i g ɔ			?					
2353			?					t o r i								
2353			t o r i					?								
64					?			k a r a			k a r a					
64					k a r a			?			k a r a					
64					k a r a			k a r a			?					
5498			?		k a b a			k a b a l a								
5498			k a b a l a		?			k a b a l a								
5498			k a b a l a		k a b a			?								
346			?		n u ŋ g ɛ											
346			n u n dʒ e		?											
2881				?								n e ŋ e r e		n i ŋ o		
2881				n ɛ ŋ ɛ								?		n i ŋ o		
2881				n ɛ ŋ ɛ								n e ŋ e r e		?		
1297			?				dʒ aː m b a									
1297			s aː m b a				?									
144													?	t u ŋ ɔ		o n ɔ
144													o nː u	?		o n ɔ
144													o nː u	t u ŋ ɔ		?
2676													?		t i j a	
2676													t i j ɛ		?	
1792							?							l ɔ		
1792							l a							?		
5573										?			t a m b a l a			
5573										t a m b a r a			?			
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
913					?			w eː								
913					w eː			?								
652									?			b i j ɛ		b i w		
652									b i j̃ ɛ			?		b i w		
652									b i j̃ ɛ			b i j ɛ		?		
