COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1823						tɕ a ³⁵			
1823								tɕ ao ²¹	
1823									tɕ a ³⁵
6058	n a ⁵⁵								
6058		n a ⁵⁵							
6058			n a ⁵⁵						
6058							n a ⁵⁵		
6058								n a ⁵⁵	
2577		w a ⁴²							
2577			w a ⁴²						
6404	k ɯ ⁵⁵								
6404		k u ⁵⁵							
6404			k ɯ ⁵⁵						
6404				k ɯ ⁵⁵					
6404					k ɯ ⁵⁵				
6404						k u ⁵⁵			
6404							k ɯ ⁵⁵		
6404								k ɯ ⁵⁵	
6404									k u ²¹
3041	m ɯ ⁵⁵								
3041			m ɯ ⁵⁵						
3041				m ɯ ⁵⁵					
3041							m u ⁵⁵		
3041									m ɯ ⁵⁵
4217							a ³¹		
4217								a ³¹	
483	ʈʂ ɔ ³¹								
483		ts ɔ̃u ²¹							
483			ts õu ²¹						
483				ts ɔ ³³					
483						ts o ²¹			
483									ts o ²¹
1315	y ⁵⁵								
1315								y ⁵⁵	
5813	kʲʰ i ⁴⁴								
5813		tɕʰ i ⁴⁴							
5813			tɕʰ i ⁴⁴						
5813				tɕʰ i ⁵⁵					
5813						tɕʰ i ⁴⁴			
5813							tɕʰ i ⁴⁴		
5813								tɕʰ i ⁴⁴	
5813									tsʰ ɛ ⁵⁵
2866	m ɛ ³³								
2866		m ɛ ³³							
2866			m ɛ ³³						
2866				m ɛ ³³					
2866					m ɔ̃ ³³				
2866						m ɛ ³³			
2866							m ɛ ³³		
2866								m ɛ ³³	
2866									m ɛ ³³
2036	w e ⁴²								
2036		w e ⁴²							
2036			w ẽ ⁴²						
2036				w e ⁴²					
2036						w a ³²			
2036							w e ⁴²		
2036								w ɛ ⁴²	
2036									w e ⁴²
2755	p ɔ ⁴²								
2755		p ɔu ⁴²							
2755			p o ⁴²						
2755				p u ³¹					
2755						p o ⁴²			
2755							pʰ j ɔ ³¹		
2755								pʰ j ɔ ³¹	
2755									p o ³²
1745		t õ ⁴²							
1745						t ɔ ⁴⁴			
1745									t o ³²
2889	tɕʰ i ⁵⁵								
2889		tɕʰ ĩ ⁵⁵							
2889			tɕʰ ĩ ⁵⁵						
2889				tɕʰ ĩ ⁵⁵					
2889					tsʰ ẽ ⁵⁵				
2889						tɕʰ i ⁵⁵			
2889							tɕʰ ĩ ⁵⁵		
2889								tɕʰ i ⁵⁵	
2889									tɕʰ i ⁵⁵
2830	ʂ e ⁴²								
2830		s ẽ ⁴²							
2830			s ẽ ⁴²						
2830				s ẽ ⁴²					
2830								s e ⁴²	
2830									s e ⁴²
1821				l u ⁵⁵					
1821							l i ³³		
1774	ɲ ɤ ³³								
1774						n ɤ ³³			
1774								ɲ ɤ ³³	
1774									ɲ ɤ ³³
5329	kʲ e ⁴²								
5329		k ɛ ⁴²							
5329			k e ⁴²						
5329				k e ⁴²					
5329						k e ³²			
5329							kʲ i ⁴²		
5329								k ɛ ⁴²	
5329									k e ⁴²
5898	k a ³⁵								
5898		k ã ⁵⁵							
5898			k ã ⁵⁵						
5898						k a ³⁵			
5898							k ã ³⁵		
5898								k a ³⁵	
5898									k a ³⁵
271	p i ²¹								
271		p i ²¹							
271			p ĩ ²¹						
271				p i ³³					
271					p ɯ ²¹				
271						p i ²¹			
271							p i ²¹		
271								p i ²¹	
271									p i ²¹
5743	k u ³¹								
5743		k u ³¹							
5743			k u ³¹						
5743				k a ⁴²					
5743						k u ³¹			
5743							k u ²¹		
5743								g u ³¹	
5743									k u ³¹
5299	ɕ i ⁵⁵								
5299		ɕ i ⁵⁵							
5299			ɕ i ⁵⁵						
5299				ɕ ĩ ⁵⁵					
5299					ʑ u ⁵⁵				
5299						ɕ i ³⁵			
5299								s e ⁵⁵	
5299									ɕ i ³⁵
6914	ʈʂ ɯ ⁴²								
6914						tsʰ e ⁴²			
6914							ts ou ⁴²		
6119	p ɔ ⁴²								
6119		p ɔu ⁴²							
6119			p o ⁴²						
6119				p ao ⁴²					
6119					p ɔ ⁴⁴				
6119						p o ⁴²			
6119							p ɔu ⁴²		
6119								p ɔ ⁴²	
6119									p o ⁴²
4864	ɕ ɔ ³⁵								
4864		ɕ ã ⁵⁵							
4864			ɕ ã ⁵⁵						
4864				ɕ ã ⁵⁵					
4864					ɕ ã ⁵⁵				
4864						ɕ a ³⁵			
4864							ɕ ã ³⁵		
4864								ɕ a ³⁵	
4864									ɕ ɑ ³⁵
6403	tɕ ɯ ⁵⁵								
6403			tɕ i ⁵⁵						
6403				tɕ ɯ ⁵⁵					
6403					tɕ i ⁵⁵				
6403							tɕ i ⁵⁵		
6403								tɕ i ⁵⁵	
5612	u ³¹								
5612		u ³¹							
5612			u ³¹						
5612				w u ³³					
5612						u ³¹			
5612							u ³¹		
5612								w u ³¹	
6252	ʂ ɔ ³⁵								
6252		s ou ⁵⁵							
6252			s ou ⁵⁵						
6252				s o ⁵⁵					
6252						s ɔ ³⁵			
6252							s ɔ ³⁵		
6252								s ɔ ³⁵	
6252									s ɔ ³⁵
3565	ɕ i ⁴⁴								
3565		ɕ i ⁴⁴							
3565			ɕ i ⁴⁴						
3565				ɕ i ⁴⁴					
3565					ɕ i ⁴⁴				
3565						ɕ i ⁴⁴			
3565							ɕ i ⁴⁴		
3565								ɕ i ⁴⁴	
3565									ɕ i ⁴⁴
5900		v ɤ ³³							
5900			ɤ̃ ³³						
6366				j u ⁴⁴					
6366						j ɔ ³⁵			
6366								j ɔ ³³	
4789	ɕ i ³³								
4789				ʐ ɯ ³³					
4789					ɖʐ ʅ ³³				
4789						ɕ i ³³			
4789								ɕ i ³³	
4789									ɕ i ³³
4343	l ɯ ³¹								
4343				l j ɯ ²¹					
4343								l ɯ ³¹	
5776		ts ɿ ⁵⁵							
5776							ts ɿ ³⁵		
5776									ts ɿ ³⁵
2266	kʰ ɤ ⁴⁴								
2266		k w ɔ ⁴⁴							
2266			kʰ ɤ ⁴⁴						
2266				kʰ w ɔ ⁴⁴					
2266						tsʰ ɛ ⁵⁵			
2266							kʰ ɛ ⁴⁴		
2266								kʰ ɤ ⁴⁴	
2266									kʰ ɤ ⁴⁴
4111	t ɯ ²¹								
4111		t ɯ̃ ³¹							
4111			t ɯ̃ ³¹						
4111				t ɯ ³¹					
4111						t ɯ ²¹			
4111							t ou ²¹		
4111									t ɯ ²¹
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
6841	ɣ ɯ ³³								
6841		ɣ ɯ ³³							
6841			ɣ ɯ ³³						
6841				ɣ ɯ ³³					
6841						ɯ ³³			
6841							ɣ o ⁴²		
6841								ʔ ɯ ³³	
6841									ɣ ɯ ³³
967	n i ⁵⁵								
967		n i ³⁵							
967			n i ⁵⁵						
967				n i ⁵⁵					
1816	ʈʂ ɤ ²¹								
1816		ts w ɔ̃ ²¹							
1816			ts ɤ ²¹						
1816				ts u ²¹					
1816					tɕ ɤ ³¹				
1816						ts ɤ ²¹			
1816							tɕ ɛ̃ ²¹		
1816								tɕ i ³¹	
1816									ts ɤ̃ ²¹
608	kʰ u ³³								
608		kʰ u ³³							
608			kʰ u ³³						
608				kʰ u ⁴⁴					
608					qʰ ɤ ³³				
608						kʰ u ³³			
608							kʰ u ³³		
608								kʰ u ³³	
608									kʰ u ³³
441			s ɤ̃ ³¹						
441				s ɔ̃ ⁴²					
441					s õ ³¹				
2486			j i ⁴²						
2486				j ɛ ⁴²					
2056	m ɔ ⁴²								
2056		m a ⁴²							
2056			m o ⁴²						
2056				m ɔ̃ ³¹					
2056					m ɔ̃ ⁴⁴				
2056						m u ³²			
2056							m ɔu ⁴²		
2056								m ɔ ⁴²	
2056									m u ³²
6916				l a ⁴²					
6916									l a ⁴²
6876		kʰ w ɔ ³⁵							
6876									k w a ⁴⁴
6242	l ɔ ²¹								
6242		l ɔ ²¹							
6242			l ou ²¹						
6242				l ao ²¹					
6242					l ao ³¹				
6242						l ɔ ²¹			
6242							l o ²¹		
6242								l ao ²¹	
6242									l ɔ ²¹
5785	pʰ u ³¹								
5785		pʰ u ³¹							
5785			pʰ u ³¹						
5785				pʰ u ³¹					
5785						pʰ ɔ ³¹			
5785							pʰ u ³¹		
5785								pʰ u ³¹	
5785									pʰ u ³¹
6301	ɲ i ⁴⁴								
6301		j ĩ ⁴⁴							
6301			j ĩ ⁴⁴						
6301				j ĩ ⁴⁴					
6301						ɲ i ⁴⁴			
6301							n i ⁴⁴		
6301									ɲ i ⁴⁴
6752			ɛ ⁵⁵						
6752				ɛ ⁵⁵					
