COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1823						?		tɕ ao ²¹	tɕ a ³⁵
1823						tɕ a ³⁵		?	tɕ a ³⁵
1823						tɕ a ³⁵		tɕ ao ²¹	?
6058	?	n a ⁵⁵	n a ⁵⁵				n a ⁵⁵	n a ⁵⁵	
6058	n a ⁵⁵	?	n a ⁵⁵				n a ⁵⁵	n a ⁵⁵	
6058	n a ⁵⁵	n a ⁵⁵	?				n a ⁵⁵	n a ⁵⁵	
6058	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵				?	n a ⁵⁵	
6058	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵				n a ⁵⁵	?	
2577		?	w a ⁴²						
2577		w a ⁴²	?						
6404	?	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	?	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	?	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?
3041	?		m ɯ ⁵⁵	m ɯ ⁵⁵			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		?	m ɯ ⁵⁵			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	?			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	m ɯ ⁵⁵			?		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	m ɯ ⁵⁵			m u ⁵⁵		?
4217							?	a ³¹	
4217							a ³¹	?	
483	?	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	?	ts õu ²¹	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	?	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	?		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		?			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		ts o ²¹			?
1315	?							y ⁵⁵	
1315	y ⁵⁵							?	
5813	?	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɛ ⁵⁵
5813	kʲʰ i ⁴⁴	?	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɛ ⁵⁵
5813	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɛ ⁵⁵
5813	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɛ ⁵⁵
5813	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵		?	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɛ ⁵⁵
5813	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	?	tɕʰ i ⁴⁴	tsʰ ɛ ⁵⁵
5813	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tsʰ ɛ ⁵⁵
5813	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?
2866	?	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɔ̃ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³
2866	m ɛ ³³	?	m ɛ ³³	m ɛ ³³	m ɔ̃ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³
2866	m ɛ ³³	m ɛ ³³	?	m ɛ ³³	m ɔ̃ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³
2866	m ɛ ³³	m ɛ ³³	m ɛ ³³	?	m ɔ̃ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³
2866	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³	?	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³
2866	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɔ̃ ³³	?	m ɛ ³³	m ɛ ³³	m ɛ ³³
2866	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɔ̃ ³³	m ɛ ³³	?	m ɛ ³³	m ɛ ³³
2866	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɔ̃ ³³	m ɛ ³³	m ɛ ³³	?	m ɛ ³³
2866	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɔ̃ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³	?
2036	?	w e ⁴²	w ẽ ⁴²	w e ⁴²		w a ³²	w e ⁴²	w ɛ ⁴²	w e ⁴²
2036	w e ⁴²	?	w ẽ ⁴²	w e ⁴²		w a ³²	w e ⁴²	w ɛ ⁴²	w e ⁴²
2036	w e ⁴²	w e ⁴²	?	w e ⁴²		w a ³²	w e ⁴²	w ɛ ⁴²	w e ⁴²
2036	w e ⁴²	w e ⁴²	w ẽ ⁴²	?		w a ³²	w e ⁴²	w ɛ ⁴²	w e ⁴²
2036	w e ⁴²	w e ⁴²	w ẽ ⁴²	w e ⁴²		?	w e ⁴²	w ɛ ⁴²	w e ⁴²
2036	w e ⁴²	w e ⁴²	w ẽ ⁴²	w e ⁴²		w a ³²	?	w ɛ ⁴²	w e ⁴²
2036	w e ⁴²	w e ⁴²	w ẽ ⁴²	w e ⁴²		w a ³²	w e ⁴²	?	w e ⁴²
2036	w e ⁴²	w e ⁴²	w ẽ ⁴²	w e ⁴²		w a ³²	w e ⁴²	w ɛ ⁴²	?
2755	?	p ɔu ⁴²	p o ⁴²	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	?	p o ⁴²	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	p ɔu ⁴²	?	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	?		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p u ³¹		?	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p u ³¹		p o ⁴²	?	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	?	p o ³²
2755	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	?
1745		?				t ɔ ⁴⁴			t o ³²
1745		t õ ⁴²				?			t o ³²
1745		t õ ⁴²				t ɔ ⁴⁴			?
2889	?	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ẽ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
2889	tɕʰ i ⁵⁵	?	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ẽ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
2889	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ ĩ ⁵⁵	tsʰ ẽ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
2889	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	?	tsʰ ẽ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
2889	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
2889	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ẽ ⁵⁵	?	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
