COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1569	?	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	?	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	?	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	?	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	?	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	?	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	?
1339	?	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ		ȵ i m ɑ	ȵ i m ɑ
1339	ȵ i m ɑ	?	ȵ i m ɑ	ȵ i m ɑ		ȵ i m ɑ	ȵ i m ɑ
1339	ȵ i m ɑ	ȵ i m ɑ	?	ȵ i m ɑ		ȵ i m ɑ	ȵ i m ɑ
1339	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ	?		ȵ i m ɑ	ȵ i m ɑ
1339	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ		?	ȵ i m ɑ
1339	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ		ȵ i m ɑ	?
496	?	t̪ʰ r̪ i m o ŋ		ʈʂ ɪ m o k	t̪ʰ r̪ ɪ m o ŋ	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	?		ʈʂ ɪ m o k	t̪ʰ r̪ ɪ m o ŋ	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	t̪ʰ r̪ i m o ŋ		?	t̪ʰ r̪ ɪ m o ŋ	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	t̪ʰ r̪ i m o ŋ		ʈʂ ɪ m o k	?	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	t̪ʰ r̪ i m o ŋ		ʈʂ ɪ m o k	t̪ʰ r̪ ɪ m o ŋ	?	
1231	?	b d u n̪		β d u n̪	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	?		β d u n̪	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		?	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	?	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	β d u n̪	?	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	β d u n̪	b d u n̪	?
343				?	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	?	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	?	
328	?		k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	
328	k ɜ ɽ ɜ m		?	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	
328	k ɜ ɽ ɜ m		k ɜ ɽ ɜ m	?	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	
328	k ɜ ɽ ɜ m		k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	?	k ɜ ɽ ɜ m	
328	k ɜ ɽ ɜ m		k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	?	
17	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	?
120	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
