COGID	dutch	english	french	german
300		f əʊ l d		
300				f a l t ə n
1972	d eː l			
1972				t ai l
652	t ɪ m ə r + m ɑ n			
652				ts ɪ m ə r + m a n
1038			v a ɡ	
1038				v oː ɡ ə
586	k r aː x			
586				k r aː ɡ ə n
2159	k r ɔ p			
2159				k r ɔ pf
2107	h ɑ r k			
2107				h a r k ə
-2030		ʌ ŋ k l̩		
-2030				ɔ ŋ k ə l
240	v ə r + k oː p ə			
240				f ɛ r + k au f ə n
862			s ɑ̃ t ʀ	
862				ts ɛ n t r ʊ m
1669	b ɛ r x			
1669				b ɛ r k
1447	b oː m			
1447				b au m
1191		b uː t		
1191			b ɔ t	
393	k ɑu w ə			
393				k au ə n
1644	x iː t ə			
1644				ɡ iː s ə n
268	d ɛɪ			
268		θ aɪ		
-1033	b aː j			
-1033		b eɪ		
995	v l ɛ x t ə			
995				f l ɛ x t ə n
635	v ɛ r v ə			
635				f ɛ r b ə n
1091	uː v ə r			
1091				uː f ə r
874	m ɑ n			
874		əʊ l d + m æ n		
812	p ɑ p ə ɣ aː j			
812				p a p a ɡ ai
1264	s x ɪ l ə			
1264				ʃ ɛː l ə n
287	t ɑu w			
287				t au
1188	n ɑu w			
1188		n æ r əʊ		
892	s x ɛɪ d ɪ ŋ			
892				eː ə + ʃ ai d ʊ ŋ
1154	s l øː t ə l + b eː n			
1154				ʃ l ʏ s ə l + b ai n
685		t aɪ m		
685			t ɑ̃	
850	t ɔ p			
850		t ɔ p		
940	m aː x			
940				m aː ɡ ə n
-1337	v ɔ r k			
-1337		f ɔː k		
590	s ɔ k			
590		s ɔ k		
783		r əʊ d		
783			ʀ u t	
1389			ʃ o z	
1389				z a x ə
2116	ɔ m + d r aː j ə			
2116				ʊ m + d r eː ə n
127	v eː			
127				v iː
232	k oː p ə			
232				k au f ə n
2105		r eɪ k		
2105				r ɛ x ə n
1648	s m eː d ə			
1648				ʃ m iː d ə n
1678	v ɑ s t ə + l ɑ n t			
1678				f ɛ s t + l a n t
52	b ɑ k + s t eː n			
52				b a k + ʃ t ai n
630	v ɑ ŋ ə			
630				f a ŋ ə n
162	aː d ə l aː r			
162				aː d l ə r
1799	k n oː p			
1799				k n ɔ pf
104	m ɑ n ə + l ə k			
104				m ɛ n + l ɪ x
762	w ɔ l k			
762				v ɔ l k ə
1212	r oː k			
1212				r au x
1181	m ʉ ts			
1181				m ʏ ts ə
2192	k uː			
2192		k aʊ		
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
838		s t eɪ		
838			ʀ ɛ s t e	
1865	x ə + z ɪ x t			
1865				g e + z ɪ x t
