COGID	dutch	english	french	german
300		?		f a l t ə n
300		f əʊ l d		?
1972	?			t ai l
1972	d eː l			?
652	?			ts ɪ m ə r + m a n
652	t ɪ m ə r + m ɑ n			?
1038			?	v oː ɡ ə
1038			v a ɡ	?
586	?			k r aː ɡ ə n
586	k r aː x			?
2159	?			k r ɔ pf
2159	k r ɔ p			?
2107	?			h a r k ə
2107	h ɑ r k			?
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
240	?			f ɛ r + k au f ə n
240	v ə r + k oː p ə			?
862			?	ts ɛ n t r ʊ m
862			s ɑ̃ t ʀ	?
1669	?			b ɛ r k
1669	b ɛ r x			?
1447	?			b au m
1447	b oː m			?
1191		?	b ɔ t	
1191		b uː t	?	
393	?			k au ə n
393	k ɑu w ə			?
1644	?			ɡ iː s ə n
1644	x iː t ə			?
268	?	θ aɪ		
268	d ɛɪ	?		
-1033	?	b eɪ		
-1033	b aː j	?		
995	?			f l ɛ x t ə n
995	v l ɛ x t ə			?
635	?			f ɛ r b ə n
635	v ɛ r v ə			?
1091	?			uː f ə r
1091	uː v ə r			?
874	?	əʊ l d + m æ n		
874	m ɑ n	?		
812	?			p a p a ɡ ai
812	p ɑ p ə ɣ aː j			?
1264	?			ʃ ɛː l ə n
1264	s x ɪ l ə			?
287	?			t au
287	t ɑu w			?
1188	?	n æ r əʊ		
1188	n ɑu w	?		
892	?			eː ə + ʃ ai d ʊ ŋ
892	s x ɛɪ d ɪ ŋ			?
1154	?			ʃ l ʏ s ə l + b ai n
1154	s l øː t ə l + b eː n			?
685		?	t ɑ̃	
685		t aɪ m	?	
850	?	t ɔ p		
850	t ɔ p	?		
940	?			m aː ɡ ə n
940	m aː x			?
-1337	?	f ɔː k		
-1337	v ɔ r k	?		
590	?	s ɔ k		
590	s ɔ k	?		
783		?	ʀ u t	
783		r əʊ d	?	
1389			?	z a x ə
1389			ʃ o z	?
2116	?			ʊ m + d r eː ə n
2116	ɔ m + d r aː j ə			?
127	?			v iː
127	v eː			?
232	?			k au f ə n
232	k oː p ə			?
2105		?		r ɛ x ə n
2105		r eɪ k		?
1648	?			ʃ m iː d ə n
1648	s m eː d ə			?
1678	?			f ɛ s t + l a n t
1678	v ɑ s t ə + l ɑ n t			?
52	?			b a k + ʃ t ai n
52	b ɑ k + s t eː n			?
630	?			f a ŋ ə n
630	v ɑ ŋ ə			?
162	?			aː d l ə r
162	aː d ə l aː r			?
1799	?			k n ɔ pf
1799	k n oː p			?
104	?			m ɛ n + l ɪ x
104	m ɑ n ə + l ə k			?
762	?			v ɔ l k ə
762	w ɔ l k			?
1212	?			r au x
1212	r oː k			?
1181	?			m ʏ ts ə
1181	m ʉ ts			?
2192	?	k aʊ		
2192	k uː	?		
-2104	?	p ɪ tʃ + f ɔː k		
-2104	m ɛ s t + f ɔ r k	?		
838		?	ʀ ɛ s t e	
838		s t eɪ	?	
1865	?			g e + z ɪ x t
1865	x ə + z ɪ x t			?
