COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
471	j u k ³²						
471			j o k ³²				
471				j æu ʔ ⁴²			
471						j au k	
471							j u ʔ ³¹
371	pʰ u k ⁵³						
371						pʰ r euˀ	
242	tsʰ ɨu ³						
242			tsʰ u ³²				
242				tsʰ au ³¹			
242					ʃ ai ŋ ⁵⁵		
242						tsʰ i	
49	h w i ⁵						
49			h ḛ i ⁴²				
49							h w i ³
207	j u k ⁴³						
207			g j ɛ t ⁴				
207						r i t	
570	n a̰ m p ⁵²						
570			n æ̰ p ⁴²				
570							n a̰ m ³²
6	g i ²						
6		k ḭ ³					
6			k ḭ ⁵³				
6				g i ⁵²			
6						k r ai	
6							k ḭ ⁵³
32	t ḭ ³²						
32		p i ³					
32			b i ³²				
289	kʰ o ŋ ³						
289			kʰ o ŋ ⁴²				
289				kʰ au ŋ ³¹			
289					kʰ au ŋ ⁵⁵		
289						kʰ a ŋ	
289							kʰ u ŋ ⁵³
324	j a p ⁴²						
324			j æ p ³				
324							v a p ⁵
350			b i ⁴⁵				
350							b e ³²
342	n j æ̰ ṵ ³						
342		m j ṵ ŋ ³					
342			m j au ⁵³				
342				m j u ʔ ³			
342						m j w i	
342							m j w i ³²
509	l ai ⁵						
509		l a ŋ ²³					
509			l ə ŋ ⁴				
509					l a ŋ ³¹		
509						l u m	
509							l i ŋ ³²
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
136	l w i ⁴						
136		l w i ⁵²					
136			l i ³				
136				l œ i ³			
136					l i ³¹		
136							l w i ³¹
65	k ṵ k ⁵⁴						
65			g o k ⁵³				
65				k a̰u ʔ ⁵⁴			
65					kʰ w e ⁵⁵		
65						kʰ au k	
65							k ṵ ʔ ⁵
293						pʰ j a	
293							pʰ j ɔ ⁵³
410	w a ŋ ³¹						
410			w a ŋ ³¹				
410				w a ³²			
410					v ɹ o ⁵⁵		
410						w a ŋ	
353	ts a̰u ⁵						
353			d z au ⁵³				
353				d z o̰ ʔ ⁵⁴			
353					sʰ o ³¹		
353							d z au ³²
275	n u ⁵						
275		n au ŋ ⁵²					
275			n õ ŋ ⁵				
275				n au ŋ ³²			
275						n uˀ	
524	n ɛ ³¹						
524		n ẽ ³					
524			n e ³¹				
524				n e ³			
524					n ɛ ³¹		
524						n i	
524							n e ³²
437			n j æ̃ m ⁵⁴				
437				m j æ ṵ k ⁵³			
437						h ɲ a p	
416	d ɨu ⁴³						
416							d u n ⁵³
424			n j ɛ ²¹				
424				n a ⁴³			
424							m j w i ²¹
364				dʒ au ²			
364						tsʰ w i	
85						h b i n	
85							pʰ ɛ n ³
52	tʰ j ɛ ʔ ⁴²						
52		t a̰ ʔ ⁵²					
52			d ɔ ʔ ⁵²				
52				t o̰ ʔ ⁵⁴			
