COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
318		k a k a								
318			o k aː h a ɴ							
318				o k aː s a ɴ						
318					o k aː tɕ a ɴ					
318							k a k a			
318										o k aː s a ɴ
306	n a r i									
306						n a ɭ				
306									n a i	
288			a ɕ							
288				a s i						
288					a s i					
288							a s i			
288										a s i
80		t a m a g o								
80			t a m a g o							
80				t a m a g o						
80					t a m a ŋ o					
80							t a m a ŋ o			
80								t a m a g o		
80										t a m a ŋ o
370		k i t a n a kʲ a								
370			k i sː a n e							
370					k i t a n a i					
370							k i t a n eː			
370										k i t a n a i
136	n ɨ b u r u r i									
136			n e i m u tɕː o i							
136						n i v				
136									n i ɴ z u ɴ	
136										n e m u r u
265							m o j a			
265								m o j a		
39			h u t e							
39				h u t o i						
39							ɸ u t eː			
386						m a tː oː β u				
386									m a tː oː b a	
201	h i g u r u s a r i									
201				h i j a i						
201						p i ʃ i				
201									h w iː s a ɴ	
314		m o s i								
314			m o ɕ i k a							
314					m o s i					
314						m u s ɨ				
314							m o s i			
314								m o s i		
314									m u s i	
314										m o s i
383	n a b i r o s a r i									
383						n a b ɭ ɨː				
159				j a r u						
159							j a r u			
159								j a r u		
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
153			s u w a iː tɕ o							
153				s u w a r u						
153					s u w a tː e r u					
153							s u w a r u			
153								s u w a r u		
153										s u w a tː e r u
456	ts ɨ n a									
456		ts u n a								
456			ts u n a							
456				t u n a						
456						ts ɨ n a				
456							ts u n a			
456									ɕ i n a	
456										ts u n a
164				o h i s a m a						
164					o h i s a ɴ					
164							o ɸ i s a ɴ			
164										o h i s a m a
258	ʔ i k i r a s a r i									
258									ʔ i k i r a s a ɴ	
113	w a θ a									
113						b a t a				
113									w a t a	
269	ʔ i x i									
269		i k e								
269				i k e						
269							e k e			
269								i k e		
203			s a m i							
203					s a b ui					
203							s a b iː			
203								s a m ui		
203										s a m ui
106						p ɨ s a				
106									h w i ɕ a	
274	n eː θ a									
274			n u r e i t a							
274				n u r e t a						
274					n u r e t a					
274							n o r e t a			
274								n u r e t a		
274									ɴ d i t oː r u	
274										n u r e t a
13			o i d o ɴ							
13							o r a r a			
13								o r a tɕ i		
362	k i r i r a ɴ									
362		k i r e ɴ n u a								
362			k i r e ɴ							
362					k i r e h e ɴ					
362							k i r e ɴ			
362										k i r e n a i
398		k o s u r u								
398			k o s u							
398				k o s u r u						
398					k o s u r u					
398							k o s u r u			
398								k o s u r u		
398										k o s u r u
224					a ɴ t a r a					
224										a ɴ t a t a tɕ i
415	m u s u b u r i									
415		m u s u b u								
415				m u s u b u						
415					m u s u b u					
415							m o s u b u			
415								m u s u b u		
415									m u s u b u ɴ	
415										m u s u b u
354	ʔ a tɕ i ɕ a r i									
354		a ts u kʲ a								
354			a i tɕ i							
354				a t ui						
354							a tɕ iː			
354								a ts ui		
354									ʔ a ɕ i s a ɴ	
354										a ts ui
84		o b a								
84				o						
84					oː					
84							o			
84								o		
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
124	x a m u r i									
124									k a n u ɴ	
211				eː						
211					eː					
211							eː			
211								eː		
211										iː
