COGID	dutch	english	french	german
1571	m eː n ə x t ə			
1571				m ɛ ŋ ə
1523	z øː x			
1523		s əʊ		
1523				z au
2114	s p aː d ə			
2114		s p eɪ d		
2114				ʃ p aː t ə n
581	v ə r + l iː z ə			
581		l uː z		
581				f ɛ r + l iː r ə n
1260	aː v ɔ n d + eː t ə			
1260				aː b ə n t + ɛ s ə n
62	m ʉ x			
62		m ɪ dʒ		
62				m ʏ k ə
778	p ɑ t			
778		p ɑː θ		
778				pf aː t
711	w ɛ s p			
711		w ɔ s p		
711				v ɛ s p ə
1952	d øː r			
1952		d ɔː r		
1952				t oː r
916	t r ɔ x			
916		t r ɔ f		
916				t r oː k
243	d yː r			
243				t ɔy ə r
1407	v ɑ s t + h ɑu d ə			
1407		h əʊ l d		
1407				h a l t ə n
-1033	b aː j			
-1033		b eɪ		
650	d eː x			
650		d əʊ		
650				t ai k
-1791	r ɛɪ k			
-1791		r ɪ tʃ		
-1791				r ai x
1518	s p ɪ ts			
1518				ʃ p ɪ ts ə
1872	w ɑ ŋ			
1872				v a ŋ ə
-425	r ɔ ts			
-425		r ɔ k		
280	b oː x			
280				b oː ɡ ə n
1204	v iː r + k ɑ n t			
1204				f iː r + ɛ k
713	s ɑ p			
713		s æ p		
713				z a f t
2051	h eː m ə l			
2051				h ɪ m ə l
162	aː d ə l aː r			
162				aː d l ə r
628	s p ɪ n d ə l			
628		s p ɪ n d l̩		
628				ʃ p ɪ n d ə l
899	l ɑ d ə r			
899		l æ d ə r		
899				l ai t ə r
655	b r oː t			
655		b r ɛ d		
655				b r oː t
596	t eː n			
596		t əʊ		
596				ts eː ə
1758	m œy s			
1758		m aʊ z		
1758				m au s
52	b ɑ k + s t eː n			
52				b a k + ʃ t ai n
20	k l ɛɪ n			
20				k l ai n
-73	m ʉ s k iː t			
-73		m ə s k iː t əʊ		
-73				m ɔ s k iː t oː
635	v ɛ r v ə			
635				f ɛ r b ə n
207	r ɛɪ p			
207		r aɪ p		
207				r ai f
2253	k ɛ r v ə			
2253		k ɑː v		
383	eː t ə			
383		iː t		
383				ɛ s ə n
1117	z ɛɪ l			
1117		s eɪ l		
1117				z eː ɡ ə l
1212	r oː k			
1212				r au x
1661	m ɛ l k			
1661		m ɪ l k		
1661				m ɪ l x
1912	s t ɛ r k			
1912				ʃ t a r k
1431	d r aː ɣ ə			
1431				t r aː ɡ ə n
1542	b r aː k ə			
1542				ɛ r + b r ɛ x ə n
827	aː n + s t ɛ l ə			
827				a n + ʃ t ɛ l ə n
1038			v a ɡ	
1038				v oː ɡ ə
205	ɑ r m + b ɑ n t			
205				a r m + b a n t
1633	ɛɪ z ə r			
1633		aɪ r ə n		
1633				ai z ə n
1434	b r ɛ ŋ ə			
1434		b r ɪ ŋ		
1434				b r ɪ ŋ ə n
2014		r ɔː s t		
2014			ʀ ɔ t i ʀ	
2014				r ɶː s t ə n
1300	x ɛ r s t			
1300				ɡ ɛ r s t ə
721			p ɛ ʀ	
721				eː ə
638	m aː l ə			
638				m aː l ə n
646	l ɔ ŋ			
646		l ʌ ŋ		
646				l ʊ ŋ ə
798		s n eɪ l		
798				ʃ n ɛ k ə
2065	r eː ɣ ə m + b oː x			
2065		r eɪ n + b əʊ		
2065				r eː ɡ ə n + b oː ɡ ə n
1642	x ɑu t			
1642		ɡ əʊ l d		
1642				ɡ ɔ l t
1248	m ɪ d ɑ ɣ + eː t ə			
1248				m ɪ t aː k + ɛ s ə n
-12	p ɛɪ p			
-12		p aɪ p		
-12				pf ai f ə
-346		r iː f		
