COGID	dutch	english	french	german
1571	?			m ɛ ŋ ə
1571	m eː n ə x t ə			?
1523	?	s əʊ		z au
1523	z øː x	?		z au
1523	z øː x	s əʊ		?
2114	?	s p eɪ d		ʃ p aː t ə n
2114	s p aː d ə	?		ʃ p aː t ə n
2114	s p aː d ə	s p eɪ d		?
581	?	l uː z		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	?		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	l uː z		?
1260	?			aː b ə n t + ɛ s ə n
1260	aː v ɔ n d + eː t ə			?
62	?	m ɪ dʒ		m ʏ k ə
62	m ʉ x	?		m ʏ k ə
62	m ʉ x	m ɪ dʒ		?
778	?	p ɑː θ		pf aː t
778	p ɑ t	?		pf aː t
778	p ɑ t	p ɑː θ		?
711	?	w ɔ s p		v ɛ s p ə
711	w ɛ s p	?		v ɛ s p ə
711	w ɛ s p	w ɔ s p		?
1952	?	d ɔː r		t oː r
1952	d øː r	?		t oː r
1952	d øː r	d ɔː r		?
916	?	t r ɔ f		t r oː k
916	t r ɔ x	?		t r oː k
916	t r ɔ x	t r ɔ f		?
243	?			t ɔy ə r
243	d yː r			?
1407	?	h əʊ l d		h a l t ə n
1407	v ɑ s t + h ɑu d ə	?		h a l t ə n
1407	v ɑ s t + h ɑu d ə	h əʊ l d		?
-1033	?	b eɪ		
-1033	b aː j	?		
650	?	d əʊ		t ai k
650	d eː x	?		t ai k
650	d eː x	d əʊ		?
-1791	?	r ɪ tʃ		r ai x
-1791	r ɛɪ k	?		r ai x
-1791	r ɛɪ k	r ɪ tʃ		?
1518	?			ʃ p ɪ ts ə
1518	s p ɪ ts			?
1872	?			v a ŋ ə
1872	w ɑ ŋ			?
-425	?	r ɔ k		
-425	r ɔ ts	?		
280	?			b oː ɡ ə n
280	b oː x			?
1204	?			f iː r + ɛ k
1204	v iː r + k ɑ n t			?
713	?	s æ p		z a f t
713	s ɑ p	?		z a f t
713	s ɑ p	s æ p		?
2051	?			h ɪ m ə l
2051	h eː m ə l			?
162	?			aː d l ə r
162	aː d ə l aː r			?
628	?	s p ɪ n d l̩		ʃ p ɪ n d ə l
628	s p ɪ n d ə l	?		ʃ p ɪ n d ə l
628	s p ɪ n d ə l	s p ɪ n d l̩		?
899	?	l æ d ə r		l ai t ə r
899	l ɑ d ə r	?		l ai t ə r
899	l ɑ d ə r	l æ d ə r		?
655	?	b r ɛ d		b r oː t
655	b r oː t	?		b r oː t
655	b r oː t	b r ɛ d		?
596	?	t əʊ		ts eː ə
596	t eː n	?		ts eː ə
596	t eː n	t əʊ		?
1758	?	m aʊ z		m au s
1758	m œy s	?		m au s
1758	m œy s	m aʊ z		?
52	?			b a k + ʃ t ai n
52	b ɑ k + s t eː n			?
20	?			k l ai n
20	k l ɛɪ n			?
-73	?	m ə s k iː t əʊ		m ɔ s k iː t oː
-73	m ʉ s k iː t	?		m ɔ s k iː t oː
-73	m ʉ s k iː t	m ə s k iː t əʊ		?
635	?			f ɛ r b ə n
635	v ɛ r v ə			?
207	?	r aɪ p		r ai f
207	r ɛɪ p	?		r ai f
207	r ɛɪ p	r aɪ p		?
2253	?	k ɑː v		
2253	k ɛ r v ə	?		
383	?	iː t		ɛ s ə n
383	eː t ə	?		ɛ s ə n
383	eː t ə	iː t		?
1117	?	s eɪ l		z eː ɡ ə l
1117	z ɛɪ l	?		z eː ɡ ə l
1117	z ɛɪ l	s eɪ l		?
1212	?			r au x
1212	r oː k			?
1661	?	m ɪ l k		m ɪ l x
1661	m ɛ l k	?		m ɪ l x
1661	m ɛ l k	m ɪ l k		?
1912	?			ʃ t a r k
1912	s t ɛ r k			?
1431	?			t r aː ɡ ə n
1431	d r aː ɣ ə			?
1542	?			ɛ r + b r ɛ x ə n
1542	b r aː k ə			?
827	?			a n + ʃ t ɛ l ə n
827	aː n + s t ɛ l ə			?
1038			?	v oː ɡ ə
1038			v a ɡ	?
205	?			a r m + b a n t
205	ɑ r m + b ɑ n t			?
1633	?	aɪ r ə n		ai z ə n
1633	ɛɪ z ə r	?		ai z ə n
1633	ɛɪ z ə r	aɪ r ə n		?
1434	?	b r ɪ ŋ		b r ɪ ŋ ə n
1434	b r ɛ ŋ ə	?		b r ɪ ŋ ə n
1434	b r ɛ ŋ ə	b r ɪ ŋ		?
2014		?	ʀ ɔ t i ʀ	r ɶː s t ə n
2014		r ɔː s t	?	r ɶː s t ə n
2014		r ɔː s t	ʀ ɔ t i ʀ	?
1300	?			ɡ ɛ r s t ə
1300	x ɛ r s t			?
721			?	eː ə
721			p ɛ ʀ	?
638	?			m aː l ə n
638	m aː l ə			?
646	?	l ʌ ŋ		l ʊ ŋ ə
646	l ɔ ŋ	?		l ʊ ŋ ə
646	l ɔ ŋ	l ʌ ŋ		?
798		?		ʃ n ɛ k ə
798		s n eɪ l		?
2065	?	r eɪ n + b əʊ		r eː ɡ ə n + b oː ɡ ə n
2065	r eː ɣ ə m + b oː x	?		r eː ɡ ə n + b oː ɡ ə n
2065	r eː ɣ ə m + b oː x	r eɪ n + b əʊ		?
1642	?	ɡ əʊ l d		ɡ ɔ l t
1642	x ɑu t	?		ɡ ɔ l t
1642	x ɑu t	ɡ əʊ l d		?
1248	?			m ɪ t aː k + ɛ s ə n
1248	m ɪ d ɑ ɣ + eː t ə			?
-12	?	p aɪ p		pf ai f ə
-12	p ɛɪ p	?		pf ai f ə
-12	p ɛɪ p	p aɪ p		?
-346		?		r ɪ f
-346		r iː f		?
1196	?		n y k	n a k ə n
1196	n ɛ k		?	n a k ə n
1196	n ɛ k		n y k	?
1851		?		f l iː s ə n
1851		f l əʊ		?
1394	?			k r iː ɡ ə n
1394	k r ɛɪ ɣ ə			?
-2026	?	n ɛ v j uː		n ɛ f ə
-2026	n eː f	?		n ɛ f ə
-2026	n eː f	n ɛ v j uː		?
1979	?	ɡ r ɑː s		ɡ r aː s
1979	x r ɑ s	?		ɡ r aː s
1979	x r ɑ s	ɡ r ɑː s		?
-2027	?	ɑː n t		t a n t ə
-2027	t ɑ n t ə	?		t a n t ə
-2027	t ɑ n t ə	ɑː n t		?
-1785	?	ɡ r eɪ n		
-1785	x r aː n	?		
626	?	w iː v		v eː b ə n
626	w eː v ə	?		v eː b ə n
626	w eː v ə	w iː v		?
1179	?	h æ t		h uː t
1179	h uː t	?		h uː t
1179	h uː t	h æ t		?
2199	?	k ɑː f		k a l p
2199	k ɑ l f	?		k a l p
2199	k ɑ l f	k ɑː f		?
27	?			f l ai ʃ
27	v l eː s			?
191	?			ʃ ɛ ŋ k ə n
191	s x ɛ ŋ k ə			?
-1041	?	r ɪ v ə r		
-1041	r iː v iː r	?		
-1259	?	d ɪ n ə r		
-1259	d iː n eː	?		
2183	?		t ɔ ʀ o	ʃ t iː r
2183	s t iː r		?	ʃ t iː r
2183	s t iː r		t ɔ ʀ o	?
2105		?		r ɛ x ə n
2105		r eɪ k		?
164	?			ɡ ai ə r
164	x iː r			?
213	?	r aɪ t		r ɛ x t
213	r ɛ x ts	?		r ɛ x t
213	r ɛ x ts	r aɪ t		?
1272	?	r aɪ		r ɔ ɡ ə n
1272	r ɔ ɣ ə	?		r ɔ ɡ ə n
1272	r ɔ ɣ ə	r aɪ		?
340	?			b ə + ɡ r aː b ə n
340	b ə + ɣ r aː v ə			?
1909	?			ɡ ə + z ʊ n t
1909	x ə + z ɔ n t			?
566	?	k l aɪ m		
566	k l ɪ m ə	?		
1091	?			uː f ə r
1091	uː v ə r			?
-1158	?	b ɔː l		
-1158	b ɑ l	?		
1243	?	m iː l		m aː l ts ai t
1243	m aː l + t ɛɪ t	?		m aː l ts ai t
1243	m aː l + t ɛɪ t	m iː l		?
1411	?	h æ v		h aː b ə n
1411	h ɛ b ə	?		h aː b ə n
1411	h ɛ b ə	h æ v		?
293	?			d a x
293	d ɑ k			?
472	?	s n iː z		n iː z ə n
472	n iː z ə	?		n iː z ə n
472	n iː z ə	s n iː z		?
1681	?			t aː l
1681	d ɑ l			?
2003	?	k ɛ t l̩		k ɛ s ə l
2003	k eː t ə l	?		k ɛ s ə l
2003	k eː t ə l	k ɛ t l̩		?
