COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6719	pʰ ɛ ⁵⁵								
6719		pʰ ɛ̃ ⁵⁵							
6719						pʰ ɛ ⁵⁵			
6719							pʰ j ɛ ⁵⁵		
6719								pʰ ɛ ⁵⁵	
5590	tʰ i ⁵⁵								
5590				t i ⁵⁵					
5590					tʰ ã ⁵⁵				
5590						tʰ i ⁵⁵			
5590							tʰ e ⁵⁵		
5590								tʰ i ⁵⁵	
214	x ɔ ³¹								
214			x u ³¹						
214				x ɔ ³³					
214					x ẽ ⁵⁵				
214						x a ⁴²			
214							x w e ³³		
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
4637		n a ⁵⁵							
4637							n a ²¹		
4637								n a ⁴²	
3487	n a ³³								
3487								n a ³³	
6517	s ɿ ³⁵								
6517		sʰ ɯ ⁵⁵							
6517			s ɿ ⁵⁵						
6517				s ɿ ⁵⁵					
6517							s ɿ ³³		
6088	p a ⁵⁵								
6088		v a ⁵⁵							
6088					b i ⁵⁵				
6088						v a ⁵⁵			
6088							p a ⁵⁵		
6088								p a ⁵⁵	
6088									p a ⁵⁵
3182	ts ɯ ⁵⁵								
3182		ts ɿ ⁵⁵							
3182			ts u ⁵⁵						
3182				ts u ⁵⁵					
3182						ts ɿ ⁵⁵			
3182								ts ɿ ⁵⁵	
3182									ts ɿ ⁵⁵
1256	ʐ ɤ ⁴²								
1256						s ɤ ⁴²			
1256								z ɤ ⁴²	
1256									z ɤ ⁴²
2582						kʰ w ɔ ³³			
2582							kʰ w ɔ ³³		
2582									kʰ w ɔ ³³
1990						k o ²¹			
1990							k ã ²¹		
1990									k o ⁴²
1195							j ɛ̃ ²¹		
1195								ɥ ɛ ⁴⁴	
1317		j ɛ̃ ³⁵							
1317			j ɯ̃ ⁵⁵						
1317									j i ⁵⁵
1337		x w a ⁵⁵							
1337			x w a ⁵⁵						
1337				x w a ⁵⁵					
53	t e ³³								
53		t j ɛ ³³							
53			t ĩ ³³						
53				t j ɛ̃ ³³					
53							t ĩ ³³		
53								t i ³³	
2989	kʰ ɯ ³¹								
2989		kʰ ɯ ³¹							
2989			kʰ ɯ ³¹						
2989						kʰ ɯ ³¹			
2989							k ou ³¹		
2989								kʰ ɯ ³¹	
2989									kʰ ɯ ³¹
496	ʈʂ ɤ ⁴⁴								
496					tɕ o ⁵⁵				
496						ts ɤ ⁴⁴			
496							tɕ ɛ ⁴⁴		
496								tsʰ o ³³	
496									ts ɤ ⁴⁴
6841	ɣ ɯ ³³								
6841		ɣ ɯ ³³							
6841			ɣ ɯ ³³						
6841				ɣ ɯ ³³					
6841						ɯ ³³			
6841							ɣ o ⁴²		
6841								ʔ ɯ ³³	
6841									ɣ ɯ ³³
3826					s õ ⁵⁵				
3826								s ɿ ⁵⁵	
4573	tɕʰ u ³¹								
4573						tɕʰ ɔ ³³			
4573							tsʰ u ³¹		
4573								tɕʰ u ³¹	
4573									tɕʰ o ³¹
1657					l u ³¹				
1657									l ɤ ²¹
3762		k ẽ ⁴²							
3762					tɕ a ⁴²				
3762							tɕ ɛ̃ ⁴²		
6406		k u ³³							
6406						k u ³³			
6406									k u ³³
6804						ɲ i ²¹			
6804								ɲ i ²¹	
6804									ɲ i ²¹
6486	j ɔ ⁴²								
6486		j ɔ̃u ⁴²							
6486			j õ ⁴²						
6486				j ɔ̃ ⁴²					
6486							j ɛ̃ ²¹		
6486								j ɔ ⁴²	
1710					m ɔ ³³				
1710						m ɯ ³³			
1710							m e ³³		
1710									m ɔ ³³
109					ʈʂ æ ⁵⁵				
109							tɕ ɛ ⁴⁴		
967	n i ⁵⁵								
967		n i ³⁵							
967			n i ⁵⁵						
967				n i ⁵⁵					
2574	p ɔ ⁴²								
2574				p o ³³					
2574								p o ⁴²	
2808			m ɯ ⁵⁵						
2808				m ɯ ⁵⁵					
2808					m ɤ ⁵⁵				
1163	pʰ j ɔ ³¹								
1163						pʰ j ɔ ³¹			
1163							pʰ j ɔ ³¹		
1163								pʰ j ɔ ³¹	
1163									pʰ j ɔ ³¹
1945			f ɛ̃ ³³						
1945				f ɛ̃ ³³					
1945								f ɛ ⁴⁴	
6993						s e ⁴⁴			
6993								ɕ ɛ ⁴⁴	
