COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
539	w ə f r a m																		
539		w ɨ f r a m																	
493	ʔ ɨ h u d																		
493						ʔ ɨ ħ u d													
493										ʔ a l ħ a d									
253		ʔ ɨ n dʒ e d e l o																	
253																			dʒ eː d aː l ə
153	w ə sː ə n ə																		
153			w ə w ə sː ɨ n																
153							w ə s n o t												
153											w ə sː ɨ n								
153												w o w o sː ɨ n							
153													w ə w ə sː ɨ n						
153														w ə w ə sː ɨ n					
153																	w ə sː ə n ə		
538	ʔ ɨ nː ə sː u																		
538																	n ɨ sː a t ə n		
538																			ʔ ɨ n o mː u
157	ʔ a lː ə m ə																		
157						ħ ɨ l u m													
157																ħ a lː ə m			
157																	ħ a l ə m ə		
609			ʔ ɨ x a																
609				ʔ ɨ x ə															
609					ʔ ɨ x a														
609							ʔ ɨ x a												
609								ʔ ɨ x a											
609									ʔ i x a										
609											ʔ ɨ x a								
609												j i g a							
609													ʔ ə g a						
609														ʔ ɨ g a					
416	kʼ ei̯																		
416		kʼ ə j ɨ h																	
416										kʼ eː h									
416																kʼ ai̯ ħ ɨ t			
416																	q ə j ɨ ħ		
416																			kʼ aːi̯
341			kʼ ə n d m ə m																
341				kʼ ə n ə m ə															
341					kʼ ə nː ə m ə m														
341							kʼ ɨ n e m a												
341								kʼ ə n d m ə m											
341									kʼ ə n ə m ə										
341											kʼ ə n ə m ə								
413	g ə n f o																		
413		g ɨ n f o																	
413												g ə n f o							
413																	g ə n f o		
422				d a ʔ ə															
422						g a ʕ t													
422											d a ʔ a								
422																g a ʕ t			
246	ʔ a r b																		
246						ʕ a r b													
246																	ʕ a r b i		
452	ʔ ɨ s w a																		
452		k ɨ sː a																	
452															ʔ i ʃ a				
452																	n ɨ sː a		
452																		ʔ ɨ ʃ ə	
207	dʒ o r o																		
207		dʒ o r o																	
468									m ə g a z										
468																		m ə g a z	
468																			m ə g a z
87													f u r n o						
87															f u r n o				
243	ʔ a g ə ɲː ə																		
243										ʔ a g ə ɲ ə									
243												ʔ a g ə ɲː o							
243														ʔ a g ə ɲː ə m					
243																			g aː ɲ i
296		ʔ i wː a t																	
296			j ə h u t																
296					j ə x u t														
296							j ə x u t												
296								j a h u t											
296									ʔ ɨ x w t a										
296											ʔ ɨ h u d a								
296												j ə k w a							
296													j ə h u t i						
296														j ə x w a					
296															j u h a				
296																		j u h ə	
296																			j aː w ɨ t i
421			b ɨ ʃ ə																
421				b u ʃ ə															
421					b ɨ ʃː ə														
421							b ɨ ʃː a												
421								b ɨ ʃ ə											
421									b ɨ ʃ a										
421											b ɨ ʃ ə								
421												b ɨ ʃː ə							
421													b ɨ ʃː a						
421														b ɨ ʃː a					
421															b u ʃ o				
421																		b u ʃ a	
388						k ɨ s a d													
388																s ɨ g a d			
388																	k ɨ s a d		
77				ʔ ə ʃː ə ʔ ə m															
77											ʔ ə s ə m								
329	s ɨ r a																		
329																	s ɨ r a ħ		
319															d u m				
319																		d u m i	
288	r a s																		
288						r ɨ ʔ ɨ s													
288										ʔ u r uː s									
288																r ə ʔ a s			
288																	r ɨ ʔ s i		
288																			ʔ a h ə r
114	d ə bː ə kʼ ə																		
114						d ə b ə kʼ ə													
602	m ɨ n																		
602		m ɨ n																	
602					m ə ʔ e														
602						m ɨ n t													
602										m i n									
602												m ɨ n							
602														m ɨ ʔ e					
602															m ɨ n				
602																m i			
602																		m ɨ n	
602																			m ɨ n
3	k ɨ n d																		
3		k ɨ rː a																	
3					h ɨ nː ə														
3							x ɨ n ə												
3								h ɨ n ə											
3											h ɨ n ɨ ʔ ə								
3												k ɨ rː ə							
3													h ɨ nː ə						
3															k i r e				
3																		k i r e	
277															ʔ ɨ d ə g o t				
277																		ʔ a d ə g ə	
277																			ʔ a d ə g ə
303						g ə b ə t a													
303																g ə b ə t a			
347						ʔ ɨ fː o													
347																ʔ a f o			
26						ʕ ə bː i													
26																ʕ a b a j i			
267											ʔ ɨ n g w ə r ə g ɨi̯								
267																		w ə l ə n g aː j a	
156	ʔ a h ɨ jː a																		
156		ʔ a h ɨ j a																	
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
334	ʔ a m b ə sː a																		
334		x a m b ə s a																	
334				ʔ a m b ə sː a															
334					ʔ a m b ə sː a														
334						ʕ a n b ə s a													
334												ʔ a n b ə sː a							
334													ʔ a n b ə sː a						
334														ʔ a n b ə sː a					
334																	ʔ a n b ə sː a		
471										ʔ uː g a									
471															ʔ u n g a				
471																		ʔ u n dʒ ə	
471																			ʔ uː n dʒ ə
506						m ə n b ə r													
506										w ə m b ə r									
506												w ə n b ə r							
506																	m ə n b ə r		
295		d ɨ m a																	
295															d u m				
295																		d u m i	
42															b ə r eː d ə				
42																		b ə r e d ə	
649		b ə																	
649									b ə										
649										b e									
649																		b ə	
649																			b ə
608			g a z																
608							g a z												
608								g a z											
608											g a z								
608														g a z					
321																t u			
321																	n a t u		
250	t ə w ə																		
250		t ə w ə																	
250			w ə t e																
250					w ə t e														
250							t a b o t												
250								w ə t e											
250											ʔ ə t ə ʔ u t								
250														w ə t e					
658						ʔ əi̯ n u													
658										ʔ aːi̯									
658																ʔ a j a			
658																	ʔ a jː ə n		
658																		ʔ ai̯ n e	
126						w a l d													
126										w iː dʒ									
126																w ə l a d			
375	s ə w																		
375		s ə w																	
375			s ə b																
375				s ə w															
375					s ə b														
375						s ə b													
375									s ə b										
375											s ə b								
375															s ə b				
375																s ə b			
375																	s ə b ʔ ai̯		
375																		s ə b	
375																			s ə b
217		ʔ a w																	
217										ʔ aː w									
420			ʔ o z a t																
420					ʔ o z a t														
420							ʔ o z a t												
420								ʔ o w z a t											
420									ʔ a w z a t										
420														ʔ o z a t					
122			kʼ a w a																
122				kʼ ə w a															
122							kʼ a w a												
122								kʼ a w a											
122											kʼ a w a								
122													kʼ a w a						
122														kʼ a w a					
509										ʔ i r									
509												j i m ɨ r							
509														ʔ a r e t					
