COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
16	j æ t ²¹						
16			j ø p ³				
16						r i p	
16							v ʊ p ³
345			g i ³				
345				kʰ i ⁵⁴			
345							g i ³¹
531	tsʰ au ⁵						
531			tsʰ au ³				
531				tsʰ o ʔ ⁵⁴			
467			tʃʰ j ɛ ²				
467				tʃʰ i ⁴			
555			j o ŋ ³				
555				j æu ŋ ⁴			
555						l j a ɲ	
555							ɹ a ³
518	n i ³						
518					n e ³¹		
518						n iː	
95	b ɛ ⁵						
95						p a	
329	m a ŋ ⁵						
329			m a ŋ ³⁴				
329				m a ³⁴³			
329					m ɔ ŋ ³¹		
45	s i ⁵						
45						s a	
45							s u ³⁵
396	m ɛ ³						
396		m a̰ ³					
396			m ə ³				
396				m ə ²			
326	pʰ ə ³						
326						pʰ aˀ	
326							b j ɔ ³
502	b u ³						
502			b o ³				
502				b o ³			
502					p a ³¹		
502						p aː	
48	ʃ ə ⁴³						
48			ʃ o ⁵³				
48						tʰ u mˀ	
48							tʃʰ ɔ ³²
199	d j ɔ̰ ³						
199			j ɔ ⁴³				
199					j a ʔ ⁵⁵		
240			tʃʰ a m ⁵⁴				
240				tʃʰ e ⁴²			
240							tʃʰ a m ³²
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
491					n e ³¹		
491						n a	
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
488	j a m ⁵						
488			j æ̰ m ⁴				
488						ʔ ə	
488							ʔ a̰ m ³¹
552			l e ³²				
552				l a ⁵			
552						l eː	
552							l ai ⁵³
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
533			m au ²				
533						h m au ŋ	
533							m a ³²
457	b ai ʔ ³¹						
457			b ə k ²				
457				b a k ³²			
457						p a ts	
543	j a m ³						
543			j æ̰ m ³				
543						r a m	
156	m a n ³¹						
156					m i ³¹		
156						m iˀ	
129					kʰ w e ⁵⁵		
129							kʰ w i ³²
423	j au ³¹						
423			j au ³¹				
423				j o̰ k ⁵			
423						k j aˀ	
423							ʔ ʊ̰ t ⁵
