COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
16	?		j ø p ³			r i p	v ʊ p ³
16	j æ t ²¹		?			r i p	v ʊ p ³
16	j æ t ²¹		j ø p ³			?	v ʊ p ³
16	j æ t ²¹		j ø p ³			r i p	?
345			?	kʰ i ⁵⁴			g i ³¹
345			g i ³	?			g i ³¹
345			g i ³	kʰ i ⁵⁴			?
531	?		tsʰ au ³	tsʰ o ʔ ⁵⁴			
531	tsʰ au ⁵		?	tsʰ o ʔ ⁵⁴			
531	tsʰ au ⁵		tsʰ au ³	?			
467			?	tʃʰ i ⁴			
467			tʃʰ j ɛ ²	?			
555			?	j æu ŋ ⁴		l j a ɲ	ɹ a ³
555			j o ŋ ³	?		l j a ɲ	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		?	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		l j a ɲ	?
518	?				n e ³¹	n iː	
518	n i ³				?	n iː	
518	n i ³				n e ³¹	?	
95	?					p a	
95	b ɛ ⁵					?	
329	?		m a ŋ ³⁴	m a ³⁴³	m ɔ ŋ ³¹		
329	m a ŋ ⁵		?	m a ³⁴³	m ɔ ŋ ³¹		
329	m a ŋ ⁵		m a ŋ ³⁴	?	m ɔ ŋ ³¹		
329	m a ŋ ⁵		m a ŋ ³⁴	m a ³⁴³	?		
45	?					s a	s u ³⁵
45	s i ⁵					?	s u ³⁵
45	s i ⁵					s a	?
396	?	m a̰ ³	m ə ³	m ə ²			
396	m ɛ ³	?	m ə ³	m ə ²			
396	m ɛ ³	m a̰ ³	?	m ə ²			
396	m ɛ ³	m a̰ ³	m ə ³	?			
326	?					pʰ aˀ	b j ɔ ³
326	pʰ ə ³					?	b j ɔ ³
326	pʰ ə ³					pʰ aˀ	?
502	?		b o ³	b o ³	p a ³¹	p aː	
502	b u ³		?	b o ³	p a ³¹	p aː	
502	b u ³		b o ³	?	p a ³¹	p aː	
502	b u ³		b o ³	b o ³	?	p aː	
502	b u ³		b o ³	b o ³	p a ³¹	?	
48	?		ʃ o ⁵³			tʰ u mˀ	tʃʰ ɔ ³²
48	ʃ ə ⁴³		?			tʰ u mˀ	tʃʰ ɔ ³²
48	ʃ ə ⁴³		ʃ o ⁵³			?	tʃʰ ɔ ³²
48	ʃ ə ⁴³		ʃ o ⁵³			tʰ u mˀ	?
199	?		j ɔ ⁴³		j a ʔ ⁵⁵		
199	d j ɔ̰ ³		?		j a ʔ ⁵⁵		
199	d j ɔ̰ ³		j ɔ ⁴³		?		
240			?	tʃʰ e ⁴²			tʃʰ a m ³²
240			tʃʰ a m ⁵⁴	?			tʃʰ a m ³²
240			tʃʰ a m ⁵⁴	tʃʰ e ⁴²			?
420			?	m j u ŋ ⁵⁴		m j aːu	
420			m j ũ ³	?		m j aːu	
420			m j ũ ³	m j u ŋ ⁵⁴		?	
491					?	n a	
491					n e ³¹	?	
381	?			dʒ i t ⁵			
381	dʒ ɛ t ⁵⁴			?			
488	?		j æ̰ m ⁴			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		?			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			?	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			ʔ ə	?
552			?	l a ⁵		l eː	l ai ⁵³
552			l e ³²	?		l eː	l ai ⁵³
552			l e ³²	l a ⁵		?	l ai ⁵³
552			l e ³²	l a ⁵		l eː	?
328			?	ts a̰ ŋ ⁴¹			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	?			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	ts a̰ ŋ ⁴¹			?
533			?			h m au ŋ	m a ³²
533			m au ²			?	m a ³²
533			m au ²			h m au ŋ	?
457	?		b ə k ²	b a k ³²		p a ts	
457	b ai ʔ ³¹		?	b a k ³²		p a ts	
457	b ai ʔ ³¹		b ə k ²	?		p a ts	
457	b ai ʔ ³¹		b ə k ²	b a k ³²		?	
543	?		j æ̰ m ³			r a m	
543	j a m ³		?			r a m	
543	j a m ³		j æ̰ m ³			?	
156	?				m i ³¹	m iˀ	
156	m a n ³¹				?	m iˀ	
156	m a n ³¹				m i ³¹	?	
129					?		kʰ w i ³²
129					kʰ w e ⁵⁵		?
423	?		j au ³¹	j o̰ k ⁵		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		?	j o̰ k ⁵		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	?		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	j o̰ k ⁵		?	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	j o̰ k ⁵		k j aˀ	?
