COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
954					a l e											
954								a l e								
4380		tʃ ɛː														
4380													d ɛ			
136		k ɛ l ɛ														
136									k ɛ l ɛ							
136												k ɛ n ɛ				
1204	k e r i															
1204		k e r i														
1204							k e r i									
1204										g e r iː						
2130										a n g e						
2130																a n g e
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
5464	m ɔː															
5464							m ɔː									
3935															k u n j e	
3935																k u j iː
1053			k ɔː n d e													
1053					k ɔː n d i											
1053								k ɔː n d e								
5141	u s u															
5141		u s u														
5141							u s i									
5321			s e													
5321					s iː											
5321											s e g e					
4422			s oː l e													
4422					s oː l e											
3590					p a r u											
3590								p a r o								
3199				k a r u m												
3199							k ɔ r ɔ ŋ									
3199									k ɔ r ɔ m							
3199										k ɔ r ɔ ŋ						
4026					g i b a											
4026						g i b a										
563	s u m ɔ															
563		s ũ														
563							s u m o									
563									s u w̃ o							
2374				ɔ j ɔ												
2374									ɔ j ɔ							
3776					t aː ŋ g u											
3776								t aː ŋ g a								
4539													b ɔ d ɔ			
4539														b ɔ s u		
4539																b ɔ dʒ ɔ
328		n iː j̃ i														
328											n i j e					
4294		j ɔ ɣ ɔ														
4294							j ɔ g ɔ									
4294											j o					
1108	j ɔ															
1108		j ɔ														
1108							k o j o									
1108									k o j o							
1108														j i		
1108															j ɛ	
3813				r̃ e												
3813							r̃ i									
3813									r e							
3813												r̃ i				
3944					k ɔ l ɛ											
3944							k ɔ r̃ ɔ									
3944													k ɔ ɛ			
3944														k ɔ r u		
3944															k o r̃ ɔ	
3944																k ɔː
3979				s u r̃ o												
3979									u s u r̃ u							
1185	n															
1185						n										
982						l e										
982													l u			
3283	a r̃ a															
3283							a r̃ a									
3283										a r̃ a						
3283												a r̃ a				
1727						j ɛ										
1727											j o					
1727													j ɛ			
1727															j ɛ	
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
312					b a j̃											
312								b a j̃								
312											b a j					
5847				oː ɲ o												
5847									oː n dʒ o							
5847												oː ɲ o				
5847																o ɲ ɔ
1238				i dʒ u												
1238									i ʃ u							
1238												i s i				
1238													i s e			
1238																i dʒ u
858													g e ɲː u			
858															dʒ e ɲ u	
3135			n a m b a l a													
3135								b a l a								
3180						d u n d ɛ										
3180								d u n d ɛ								
5226				j aː												
5226													j a a			
5846	o s o s oː															
5846		oː s o														
4280					j a g a r a											
4280						j a g a dʒ a										
4280											j a g a r a					
4280													j a g a r u			
1171				dʒ ãː												
1171												dʒ aː				
2459					d ɛ											
2459								d ɛ								
2459															d ɔ	
743			j a b e													
743								j a j e								
743											j a j o					
5715								k ɛ r ɔ								
5715									i r e							
5715												g i r̃ i				
5715													g i n ɛ			
5715																g ɛ r̃ ɛ
5733	n iː															
5733		n iː														
5733				n iː												
5733							n iː									
5733									n iː							
5733														n i		
5792				t ɛ m												
5792													d ɛ			
1433			p o l e													
1433					p o l e											
1433								p o l e								
1433											p o l					
833					t e g a											
833													t u g u			
4947										ɔ j̃						
4947														ɔ j̃		
1375	j															
1375		j														
562	s u m ɔ															
562		s ũː														
562							s u m o									
562									s u w̃ ɔ							
562														h u m s u		
3016							b a r i j ɛ									
3016														b a r̃ i		
3551				b o n												
3551										b o n g o						
3551												b ɔ̃				
3551													b o j			
3551																b o j
3465			j aː													
3465						s aː g e										
3465										sʷ aː						
3465															sʷ aː	
3303										ɛ b ɛ						
3303													i b ɛ			
3303																i b ɛ
3426			s eː													
3426					s eː											
2696	ɔ w̃															
2696									ɔ w							
4845			b o r a lː a													
4845											b u r a d a					
1749						dʒ aː ŋ i										
1749															z aː n i	
412				j aː												
412												j aː t ũ				
412														j a		
