COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
988	?		s̪ o m ɑ				s̪ o m ɑ
988	s̪ o ŋ ɑ		?				s̪ o m ɑ
988	s̪ o ŋ ɑ		s̪ o m ɑ				?
767	?	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	
767	ɜ ɕ i p ɑ	?	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	
767	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	?	ɜ ɕ i p ɜ	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	
767	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	?	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	
767	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	?	ɜ ɕ i p ɜ	
767	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	ɜ ɕ i p ɑ	?	
1652	?	l o	l o	l o	l o	l o	l oˑ
1652	l o	?	l o	l o	l o	l o	l oˑ
1652	l o	l o	?	l o	l o	l o	l oˑ
1652	l o	l o	l o	?	l o	l o	l oˑ
1652	l o	l o	l o	l o	?	l o	l oˑ
1652	l o	l o	l o	l o	l o	?	l oˑ
1652	l o	l o	l o	l o	l o	l o	?
1554		?	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	?	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	?		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		?	
400			?			b ɜ l ɜ ŋ	
400			b ɜ l ɜ ŋ			?	
329	?	b ɜ n̪ d	b ɜ n̪ d				b ɜ n̪ d
329	b ɜ n̪ d	?	b ɜ n̪ d				b ɜ n̪ d
329	b ɜ n̪ d	b ɜ n̪ d	?				b ɜ n̪ d
329	b ɜ n̪ d	b ɜ n̪ d	b ɜ n̪ d				?
610	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?
573		?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	
358	?	pʰ r̪ u	pʰ r̪ u		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	?	pʰ r̪ u		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	?		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		?	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		p l̥ u	?	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		p l̥ u	p l̥ u	?
