COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
557	?	t a ⁵²	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	?	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	?			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	d z ɔ ⁴⁵			?	
387		?		ŋ ḭ ʔ ⁵			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		?			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		ŋ ḭ ʔ ⁵			?
259	?		j ḛ ʔ ⁵³	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		?	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	?	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	j ɪ p ²	?		
80			?	l ə ²		l a k	l ə ²
80			l a ³²	?		l a k	l ə ²
80			l a ³²	l ə ²		?	l ə ²
80			l a ³²	l ə ²		l a k	?
303	?		l o ⁴			l u m	
303	l ṵ ⁵		?			l u m	
303	l ṵ ⁵		l o ⁴			?	
104	?		l a ²				l u m ⁴
104	l a ³		?				l u m ⁴
104	l a ³		l a ²				?
396	?	m a̰ ³	m ə ³	m ə ²			
396	m ɛ ³	?	m ə ³	m ə ²			
396	m ɛ ³	m a̰ ³	?	m ə ²			
396	m ɛ ³	m a̰ ³	m ə ³	?			
25	?		j ɔ ⁴²				
25	j ɔ ³¹		?				
365	?		d e ʔ ³¹	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		?	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	?			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	d a ⁴³			?
416	?						d u n ⁵³
416	d ɨu ⁴³						?
537			?	g ə ²		kʷ a	
537			g ə ⁵	?		kʷ a	
537			g ə ⁵	g ə ²		?	
102	?		l a ²				
102	l a ³		?				
27	?		ts ai n ⁴	d z ɪ n ³¹			d z a n ⁵¹
27	d z a n ⁴²		?	d z ɪ n ³¹			d z a n ⁵¹
27	d z a n ⁴²		ts ai n ⁴	?			d z a n ⁵¹
27	d z a n ⁴²		ts ai n ⁴	d z ɪ n ³¹			?
361	?		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		?	j ɔ ʔ ³²		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	?		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		?	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		h l j a k	?
84	?		tʃʰ a ⁵⁴				
84	tʃʰ a ³		?				
497						?	d ɔ t ⁵⁴
497						t u t	?
249	?		j ḛ ⁵	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		?	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	?			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	ʔ ḭ t ⁵			?
223			?	kʰ æu ŋ ⁴²		kʰ j w i ŋ	
223			kʰ j o ŋ ⁴	?		kʰ j w i ŋ	
223			kʰ j o ŋ ⁴	kʰ æu ŋ ⁴²		?	
168	?		b ai t ³²	b e ʔ ²¹		p a k	
168	b a p ³¹		?	b e ʔ ²¹		p a k	
168	b a p ³¹		b ai t ³²	?		p a k	
168	b a p ³¹		b ai t ³²	b e ʔ ²¹		?	
570	?		n æ̰ p ⁴²				n a̰ m ³²
570	n a̰ m p ⁵²		?				n a̰ m ³²
570	n a̰ m p ⁵²		n æ̰ p ⁴²				?
567	?		tʃʰ e n ³²	dʒ ɛ̰ t ⁵			tʃʰ ɪ n ⁵³
567	tʃʰ j ɛ n ³		?	dʒ ɛ̰ t ⁵			tʃʰ ɪ n ⁵³
567	tʃʰ j ɛ n ³		tʃʰ e n ³²	?			tʃʰ ɪ n ⁵³
567	tʃʰ j ɛ n ³		tʃʰ e n ³²	dʒ ɛ̰ t ⁵			?
349	?		d o k ³	d au t ⁴²			
349	d u k ⁴²		?	d au t ⁴²			
349	d u k ⁴²		d o k ³	?			
435	?		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		?	kʰ o ʔ ⁵⁴		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	?		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		?	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		k a	?
128			?	l ə			
128			l a ⁵³	?			
191	?		g o k ⁵³			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		?			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			?	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			k a m	?
134				?			dʒ u ŋ ⁵³
134				dʒ au ŋ ⁵¹			?
319	?		b ãɪ ⁵¹	b a n ³¹		p a n	
319	b a n ³¹		?	b a n ³¹		p a n	
319	b a n ³¹		b ãɪ ⁵¹	?		p a n	
319	b a n ³¹		b ãɪ ⁵¹	b a n ³¹		?	
318			?				dʒ ɔ ⁵³
318			d z ɔ ³				?
564	?					p r au ŋ	l a ŋ ³
564	l a ³					?	l a ŋ ³
564	l a ³					p r au ŋ	?
466						?	l u m ⁵³
466						h l ai	?
160		?	g a ŋ ³²	g a ³²			g ɔ ŋ ³²
160		k o ŋ ⁵²	?	g a ³²			g ɔ ŋ ³²
160		k o ŋ ⁵²	g a ŋ ³²	?			g ɔ ŋ ³²
160		k o ŋ ⁵²	g a ŋ ³²	g a ³²			?
130	?		g j æ p ³	ɣ e ʔ ³			
130	dʒ j æ p ⁴²		?	ɣ e ʔ ³			
130	dʒ j æ p ⁴²		g j æ p ³	?			
41	?		b ø p ²¹	b a p ³²			b ɔ ³
41	b ɔ p ⁴³		?	b a p ³²			b ɔ ³
41	b ɔ p ⁴³		b ø p ²¹	?			b ɔ ³
41	b ɔ p ⁴³		b ø p ²¹	b a p ³²			?
5	?	m ə ⁵²	m ɔ ⁵³				m ɔ ⁴
5	m ṵ ⁵	?	m ɔ ⁵³				m ɔ ⁴
5	m ṵ ⁵	m ə ⁵²	?				m ɔ ⁴
5	m ṵ ⁵	m ə ⁵²	m ɔ ⁵³				?
229	?		b w e ⁵³	p a̰ t ⁵		p u	
229	pʰ ə ⁵		?	p a̰ t ⁵		p u	
229	pʰ ə ⁵		b w e ⁵³	?		p u	
229	pʰ ə ⁵		b w e ⁵³	p a̰ t ⁵		?	
227	?	t o ŋ ²³	d a ŋ ⁵				d a ŋ ³²
227	d a ŋ ⁵	?	d a ŋ ⁵				d a ŋ ³²
227	d a ŋ ⁵	t o ŋ ²³	?				d a ŋ ³²
227	d a ŋ ⁵	t o ŋ ²³	d a ŋ ⁵				?
367	?			g e ʔ ⁴²			g ə ³
367	k a̰ ḭ ʔ ⁵³			?			g ə ³
367	k a̰ ḭ ʔ ⁵³			g e ʔ ⁴²			?
483					?		h i ŋ ⁴⁵
483					h e ŋ ⁵⁵		?
221	?		g w e ⁵³				
221	g w e ³		?				
15			?			k r w iː	g u m ⁵³
15			g w ɛ m ³			?	g u m ⁵³
15			g w ɛ m ³			k r w iː	?
230	?		l o ʔ ³²	l au ʔ ³			
230	l u k ⁵⁴		?	l au ʔ ³			
230	l u k ⁵⁴		l o ʔ ³²	?			
147			?			ʔ ə	
147			ʔ a ³			?	
465	?		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		?	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	?		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		?	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	?
236			?	tʰ au ŋ ²	tʰ a ŋ ³¹		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	?	tʰ a ŋ ³¹		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	tʰ au ŋ ²	?		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	tʰ au ŋ ²	tʰ a ŋ ³¹		?
381	?			dʒ i t ⁵			
381	dʒ ɛ t ⁵⁴			?			
380			?	j u ³		r w eː	
380			j u ³¹	?		r w eː	
380			j u ³¹	j u ³		?	
290	?		g e ⁵	g i t ³			g i ⁴³
290	dʒ ei ³¹		?	g i t ³			g i ⁴³
290	dʒ ei ³¹		g e ⁵	?			g i ⁴³
290	dʒ ei ³¹		g e ⁵	g i t ³			?
490			?				dʒ ɪ̰ t ⁵
490			dʒ i t ⁵				?
370			?	d a ⁴³			
370			d e ʔ ³²	?			
556	?		m j æ p ³				
556	n j a p ⁴²		?				
502	?		b o ³	b o ³	p a ³¹	p aː	
502	b u ³		?	b o ³	p a ³¹	p aː	
502	b u ³		b o ³	?	p a ³¹	p aː	
502	b u ³		b o ³	b o ³	?	p aː	
502	b u ³		b o ³	b o ³	p a ³¹	?	
565				?			ŋ ɔ t ³²
565				ŋ a ³⁴			?
311			?	p ḛ n ²			
311			b ai n ⁴	?			
513			?	k au ŋ ³			
513			g o ŋ ⁵	?			
231	?				tsʰ i ʔ ⁵⁵	tsʰ a ts	
231	tʃʰ a p ⁵⁴				?	tsʰ a ts	
231	tʃʰ a p ⁵⁴				tsʰ i ʔ ⁵⁵	?	
407	?	ts o̰ ²³	s ɔ ⁴	s u ⁵			s ɔ ⁵²
407	s u ⁵	?	s ɔ ⁴	s u ⁵			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	?	s u ⁵			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	s ɔ ⁴	?			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	s ɔ ⁴	s u ⁵			?
141	?		tsʰ a ŋ ²	tsʰ a ⁵³		tsʰ a ŋ	
141	tsʰ a ŋ ³		?	tsʰ a ⁵³		tsʰ a ŋ	
141	tsʰ a ŋ ³		tsʰ a ŋ ²	?		tsʰ a ŋ	
141	tsʰ a ŋ ³		tsʰ a ŋ ²	tsʰ a ⁵³		?	
426	?		d ɨ ⁵⁴	d ø i ⁵			d w i ⁵³
426	d ṵ ḭ ⁵		?	d ø i ⁵			d w i ⁵³
426	d ṵ ḭ ⁵		d ɨ ⁵⁴	?			d w i ⁵³
426	d ṵ ḭ ⁵		d ɨ ⁵⁴	d ø i ⁵			?
410	?		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		?	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	?	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	?	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	?	
67	?				m j ai ʔ ³¹	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				?	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	?	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	m r a ts	?
268	?			pʰ o ³			
268	pʰ ɔ ʔ ³¹			?			
452				?			m i ³
452				m i ⁴			?
453	?		m ɔ ⁵	m au ²⁵		h m uˀ	m u ⁵
453	m u ⁵		?	m au ²⁵		h m uˀ	m u ⁵
453	m u ⁵		m ɔ ⁵	?		h m uˀ	m u ⁵
453	m u ⁵		m ɔ ⁵	m au ²⁵		?	m u ⁵
