COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
557	d z ɔ ⁵						
557		t a ⁵²					
557			d z ɔ ⁴⁵				
557						tsʰ eː	
387		ŋ w ɛ̰ ʔ					
387				ŋ ḭ ʔ ⁵			
387							ŋ a̰ p ⁵⁴
259	w ɛ ³¹						
259			j ḛ ʔ ⁵³				
259				j ɪ p ²			
259					j i ³¹		
80			l a ³²				
80				l ə ²			
80						l a k	
80							l ə ²
303	l ṵ ⁵						
303			l o ⁴				
303						l u m	
104	l a ³						
104			l a ²				
104							l u m ⁴
396	m ɛ ³						
396		m a̰ ³					
396			m ə ³				
396				m ə ²			
25	j ɔ ³¹						
25			j ɔ ⁴²				
365	t a̰ ḭ ⁵³						
365			d e ʔ ³¹				
365				d a ⁴³			
365							t a̰ ḭ ⁵³
416	d ɨu ⁴³						
416							d u n ⁵³
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
102	l a ³						
102			l a ²				
27	d z a n ⁴²						
27			ts ai n ⁴				
27				d z ɪ n ³¹			
27							d z a n ⁵¹
361	d j ɔ ʔ ³¹						
361			j ɔ̰ ʔ ³²				
361				j ɔ ʔ ³²			
361						h l j a k	
361							j ɔ ʔ ³²
84	tʃʰ a ³						
84			tʃʰ a ⁵⁴				
497						t u t	
497							d ɔ t ⁵⁴
249	j ḛ ḭ ⁵						
249			j ḛ ⁵				
249				ʔ ḭ t ⁵			
249							ʔ i ³
223			kʰ j o ŋ ⁴				
223				kʰ æu ŋ ⁴²			
223						kʰ j w i ŋ	
168	b a p ³¹						
168			b ai t ³²				
168				b e ʔ ²¹			
168						p a k	
570	n a̰ m p ⁵²						
570			n æ̰ p ⁴²				
570							n a̰ m ³²
567	tʃʰ j ɛ n ³						
567			tʃʰ e n ³²				
567				dʒ ɛ̰ t ⁵			
567							tʃʰ ɪ n ⁵³
349	d u k ⁴²						
349			d o k ³				
349				d au t ⁴²			
435	kʰ j a m ⁵⁴						
435			kʰ ɔ ʔ ⁵²				
435				kʰ o ʔ ⁵⁴			
435						k a	
435							kʰ ɔ ʔ ⁵
128			l a ⁵³				
128				l ə			
191	k ṵ k ⁵⁴						
191			g o k ⁵³				
191						k a m	
191							k ṵ ʔ ⁵
134				dʒ au ŋ ⁵¹			
134							dʒ u ŋ ⁵³
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
318			d z ɔ ³				
318							dʒ ɔ ⁵³
564	l a ³						
564						p r au ŋ	
564							l a ŋ ³
466						h l ai	
466							l u m ⁵³
160		k o ŋ ⁵²					
160			g a ŋ ³²				
160				g a ³²			
160							g ɔ ŋ ³²
130	dʒ j æ p ⁴²						
130			g j æ p ³				
130				ɣ e ʔ ³			
41	b ɔ p ⁴³						
41			b ø p ²¹				
41				b a p ³²			
41							b ɔ ³
5	m ṵ ⁵						
5		m ə ⁵²					
5			m ɔ ⁵³				
5							m ɔ ⁴
229	pʰ ə ⁵						
229			b w e ⁵³				
229				p a̰ t ⁵			
229						p u	
227	d a ŋ ⁵						
227		t o ŋ ²³					
227			d a ŋ ⁵				
227							d a ŋ ³²
367	k a̰ ḭ ʔ ⁵³						
367				g e ʔ ⁴²			
367							g ə ³
483					h e ŋ ⁵⁵		
483							h i ŋ ⁴⁵
221	g w e ³						
221			g w e ⁵³				
15			g w ɛ m ³				
15						k r w iː	
15							g u m ⁵³
230	l u k ⁵⁴						
230			l o ʔ ³²				
230				l au ʔ ³			
147			ʔ a ³				
147						ʔ ə	
465	tʰ ai ʔ ³¹						
465			tʰ e ⁵³				
465				tʰ a ⁴³			
465						pʰ ai	
465							tʰ ai ⁵⁴
236			tʰ u ŋ ⁴				
236				tʰ au ŋ ²			
236					tʰ a ŋ ³¹		
236							tʰ a ŋ ⁴³
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
380			j u ³¹				
380				j u ³			
380						r w eː	
290	dʒ ei ³¹						
290			g e ⁵				
290				g i t ³			
290							g i ⁴³
490			dʒ i t ⁵				
490							dʒ ɪ̰ t ⁵
370			d e ʔ ³²				
370				d a ⁴³			
556	n j a p ⁴²						
556			m j æ p ³				
502	b u ³						
502			b o ³				
502				b o ³			
502					p a ³¹		
502						p aː	
565				ŋ a ³⁴			
565							ŋ ɔ t ³²
311			b ai n ⁴				
311				p ḛ n ²			
513			g o ŋ ⁵				
513				k au ŋ ³			
231	tʃʰ a p ⁵⁴						
231					tsʰ i ʔ ⁵⁵		
231						tsʰ a ts	
407	s u ⁵						
407		ts o̰ ²³					
407			s ɔ ⁴				
407				s u ⁵			
407							s ɔ ⁵²
141	tsʰ a ŋ ³						
141			tsʰ a ŋ ²				
141				tsʰ a ⁵³			
141						tsʰ a ŋ	
426	d ṵ ḭ ⁵						
426			d ɨ ⁵⁴				
426				d ø i ⁵			
426							d w i ⁵³
410	w a ŋ ³¹						
410			w a ŋ ³¹				
410				w a ³²			
410					v ɹ o ⁵⁵		
410						w a ŋ	
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
268	pʰ ɔ ʔ ³¹						
268				pʰ o ³			
452				m i ⁴			
452							m i ³
453	m u ⁵						
453			m ɔ ⁵				
453				m au ²⁵			
453						h m uˀ	
453							m u ⁵
164	dʒ a ŋ ³						
164				dʒ a̰ ³²			
164							dʒ a ŋ ³²
551	d w a m ³						
551						t u m	
118				m j a ŋ ³²			
118							m ɔ ³
16	j æ t ²¹						
16			j ø p ³				
16						r i p	
16							v ʊ p ³
320				d z o ³²			
320						ʔ a ŋ	
320							d z a ŋ ³¹
530	s ai k ⁵⁴						
530			s ə k ⁵³				
530				s a k ⁵			
530						s a ts	
530							s ɪ k ⁵⁴
324	j a p ⁴²						
324			j æ p ³				
324							v a p ⁵
