COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
330	k o s + t i k								
330			k o s t i ʔ						
330				k o s t i k					
330					g o s t i k				
330								k o s + t ɨ + k	
330									k o s t iː k
289	k w i tɬ a p i l + l i								
289		b w i r a p i l							
289			k w i t a p iː l						
289				k w i tɬ a p i l					
289					b i t a p i l				
289						k w i tɬ a p i l			
289								k w i tɬ a + p ɨ l	
289									k w iː tɬ a p iː l
288			aː + p a t aː n i						
288					aː h k i a				
25	m i x + tɬ i								
25			m i x + t i						
25				m e x + tɬ i					
25					m iː x + t i				
25						m i x + t i			
25								m i x + tɬ ɨ	
25									m e x + tɬ iː
144				x i w i + tɬ					
144							x u t		
144									x iː b iː tɬ
27				i ts + t i k					
27									i ts + t iː k
105	k w aː + tɬ								
105							k w a i + t		
107	j oː l + l i								
107		j u h + l u							
107				j o l + o					
107						j u l			
107							n		
107								j oː l	
107									j u l o h + tɬ iː
93	k w a l + l i								
93				k w a l i					
93									k w a l iː
19	tʃ iː tʃ iː w a l								
19			tʃ iː tʃ i w a l						
19				tʃ i tʃ i w a l					
19					tʃ i tʃ i w a l				
19								tʃ iː tʃ iː w a l	
19									tʃ i tʃ iː w a l
90	t eː n + t o k								
90			t eː n + t o ʔ						
90				t e n + t o k					
90					t eː n + t o k				
90						t eː n + t u k			
90								t eː n + t o k	
90									t i e n + t iː k a
183		t eː n							
183			t eː n						
183					t eː n				
183						t eː n			
183							t e n		
183								t eː n + tɬ ɨ	
296	n e n e + p i l + l i								
296		n eː n e p i l							
296				n e n e p i l					
296					n e n e p i l				
296						n e n e p i l			
296							n e n e p i l		
296								n ɨ n ɨ + p ɨ l	
296									n e n e p iː l
184	t oː k aː + tɬ								
184		t u w a + n							
184			t oː k aː + ʔ						
184				t o k a h + tɬ i					
184					t o g a				
184						t uː k e j			
184								t oː k aː h ɨ + tɬ	
184									t u k ø
14			p iː s + t i ʔ						
14					p i s + t i k				
57			t e k s i s						
57					t e k s i s				
57						t e k s i s + t i			
102			ts o n + k a l						
102					ts o n + g a l				
102						ts u n + k a l			
192		t e							
192					a m o				
192						t eː + t e s u			
159	a t e m i + tɬ								
159		aː t i n							
159			a t i m i ʔ						
159					aː t i n				
159						a t i m e + t			
159							a t o m + t		
159								a t ɨ m ɨ + tɬ	
159									a t iː m iː + tɬ
