ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Duhumbi	g a	g a	1-1
2	Jerigaon	g uː	g uː	1-1
3	Khispi	g a	g a	1-1
4	Khoina	g uː	g uː	1-1
5	Khoitam	g uː	g uː	1-1
6	Rahung	g uː	g uː	1-1
7	Rupa	g uː	g uː	1-1
8	Shergaon	g uː	g uː	1-1
9	Duhumbi	g a	g a	1-2
10	Jerigaon	g uː	g uː	1-2
11	Khispi	g a	g a	1-2
12	Khoina	g uː	g uː	1-2
13	Khoitam	g uː	g uː	1-2
14	Rahung	g uː	g uː	1-2
15	Rupa	g uː	g uː	1-2
16	Shergaon	g uː	g uː	1-2
17	Duhumbi	g a	g a	1-3
18	Jerigaon	g uː	g uː	1-3
19	Khispi	g a	g a	1-3
20	Khoina	g uː	g uː	1-3
21	Khoitam	g uː	g uː	1-3
22	Rahung	g uː	g uː	1-3
23	Rupa	g uː	g uː	1-3
24	Shergaon	g uː	g uː	1-3
25	Duhumbi	g a	g a	1-4
26	Jerigaon	g uː	g uː	1-4
27	Khispi	g a	g a	1-4
28	Khoina	g uː	g uː	1-4
29	Khoitam	g uː	g uː	1-4
30	Rahung	g uː	g uː	1-4
31	Rupa	g uː	g uː	1-4
32	Shergaon	g uː	g uː	1-4
33	Duhumbi	g a	g a	1-5
34	Jerigaon	g uː	g uː	1-5
35	Khispi	g a	g a	1-5
36	Khoina	g uː	g uː	1-5
37	Khoitam	g uː	g uː	1-5
38	Rahung	g uː	g uː	1-5
39	Rupa	g uː	g uː	1-5
40	Shergaon	g uː	g uː	1-5
41	Duhumbi	g a	g a	1-6
42	Jerigaon	g uː	g uː	1-6
43	Khispi	g a	g a	1-6
44	Khoina	g uː	g uː	1-6
45	Khoitam	g uː	g uː	1-6
46	Rahung	g uː	g uː	1-6
47	Rupa	g uː	g uː	1-6
48	Shergaon	g uː	g uː	1-6
49	Duhumbi	g a	g a	1-7
50	Jerigaon	g uː	g uː	1-7
51	Khispi	g a	g a	1-7
52	Khoina	g uː	g uː	1-7
53	Khoitam	g uː	g uː	1-7
54	Rahung	g uː	g uː	1-7
55	Rupa	g uː	g uː	1-7
56	Shergaon	g uː	g uː	1-7
57	Duhumbi	g a	g a	1-8
58	Jerigaon	g uː	g uː	1-8
59	Khispi	g a	g a	1-8
60	Khoina	g uː	g uː	1-8
61	Khoitam	g uː	g uː	1-8
62	Rahung	g uː	g uː	1-8
63	Rupa	g uː	g uː	1-8
64	Shergaon	g uː	g uː	1-8
65	Duhumbi	tʰ eˀ	tʰ eˀ -	4-1
66	Jerigaon	tʰ i k	tʰ i k	4-1
67	Khispi	tʰ e	tʰ e -	4-1
68	Khoina	tʰ i k	tʰ i k	4-1
69	Khoitam	tʰ ɛ k	tʰ ɛ k	4-1
70	Rahung	tʰ ɛ k	tʰ ɛ k	4-1
71	Rupa	tʰ i k	tʰ i k	4-1
72	Shergaon	tʰ i k	tʰ i k	4-1
73	Duhumbi	tʰ eˀ	tʰ eˀ -	4-2
74	Jerigaon	tʰ i k	tʰ i k	4-2
75	Khispi	tʰ e	tʰ e -	4-2
76	Khoina	tʰ i k	tʰ i k	4-2
77	Khoitam	tʰ ɛ k	tʰ ɛ k	4-2
78	Rahung	tʰ ɛ k	tʰ ɛ k	4-2
79	Rupa	tʰ i k	tʰ i k	4-2
80	Shergaon	tʰ i k	tʰ i k	4-2
81	Duhumbi	tʰ eˀ	tʰ eˀ -	4-3
82	Jerigaon	tʰ i k	tʰ i k	4-3
83	Khispi	tʰ e	tʰ e -	4-3
84	Khoina	tʰ i k	tʰ i k	4-3
85	Khoitam	tʰ ɛ k	tʰ ɛ k	4-3
86	Rahung	tʰ ɛ k	tʰ ɛ k	4-3
87	Rupa	tʰ i k	tʰ i k	4-3
88	Shergaon	tʰ i k	tʰ i k	4-3
89	Duhumbi	tʰ eˀ	tʰ eˀ -	4-4
90	Jerigaon	tʰ i k	tʰ i k	4-4
91	Khispi	tʰ e	tʰ e -	4-4
92	Khoina	tʰ i k	tʰ i k	4-4
93	Khoitam	tʰ ɛ k	tʰ ɛ k	4-4
94	Rahung	tʰ ɛ k	tʰ ɛ k	4-4
95	Rupa	tʰ i k	tʰ i k	4-4
96	Shergaon	tʰ i k	tʰ i k	4-4
97	Duhumbi	tʰ eˀ	tʰ eˀ -	4-5
98	Jerigaon	tʰ i k	tʰ i k	4-5
99	Khispi	tʰ e	tʰ e -	4-5
100	Khoina	tʰ i k	tʰ i k	4-5
101	Khoitam	tʰ ɛ k	tʰ ɛ k	4-5
102	Rahung	tʰ ɛ k	tʰ ɛ k	4-5
103	Rupa	tʰ i k	tʰ i k	4-5
104	Shergaon	tʰ i k	tʰ i k	4-5
105	Duhumbi	tʰ eˀ	tʰ eˀ -	4-6
106	Jerigaon	tʰ i k	tʰ i k	4-6
107	Khispi	tʰ e	tʰ e -	4-6
108	Khoina	tʰ i k	tʰ i k	4-6
109	Khoitam	tʰ ɛ k	tʰ ɛ k	4-6
110	Rahung	tʰ ɛ k	tʰ ɛ k	4-6
111	Rupa	tʰ i k	tʰ i k	4-6
112	Shergaon	tʰ i k	tʰ i k	4-6
113	Duhumbi	tʰ eˀ	tʰ eˀ -	4-7
114	Jerigaon	tʰ i k	tʰ i k	4-7
115	Khispi	tʰ e	tʰ e -	4-7
116	Khoina	tʰ i k	tʰ i k	4-7
117	Khoitam	tʰ ɛ k	tʰ ɛ k	4-7
118	Rahung	tʰ ɛ k	tʰ ɛ k	4-7
119	Rupa	tʰ i k	tʰ i k	4-7
120	Shergaon	tʰ i k	tʰ i k	4-7
121	Duhumbi	tʰ eˀ	tʰ eˀ -	4-8
122	Jerigaon	tʰ i k	tʰ i k	4-8
123	Khispi	tʰ e	tʰ e -	4-8
124	Khoina	tʰ i k	tʰ i k	4-8
125	Khoitam	tʰ ɛ k	tʰ ɛ k	4-8
126	Rahung	tʰ ɛ k	tʰ ɛ k	4-8
127	Rupa	tʰ i k	tʰ i k	4-8
128	Shergaon	tʰ i k	tʰ i k	4-8
129	Duhumbi	n a	n a	5-1
130	Jerigaon	n a	n a	5-1
131	Khispi	n a	n a	5-1
132	Khoina	n a	n a	5-1
133	Khoitam	n a	n a	5-1
134	Rahung	n a	n a	5-1
135	Rupa	n aː	n aː	5-1
136	Shergaon	n aː	n aː	5-1
137	Duhumbi	n a	n a	5-2
138	Jerigaon	n a	n a	5-2
139	Khispi	n a	n a	5-2
140	Khoina	n a	n a	5-2
141	Khoitam	n a	n a	5-2
142	Rahung	n a	n a	5-2
143	Rupa	n aː	n aː	5-2
144	Shergaon	n aː	n aː	5-2
145	Duhumbi	n a	n a	5-3
146	Jerigaon	n a	n a	5-3
147	Khispi	n a	n a	5-3
148	Khoina	n a	n a	5-3
149	Khoitam	n a	n a	5-3
150	Rahung	n a	n a	5-3
151	Rupa	n aː	n aː	5-3
152	Shergaon	n aː	n aː	5-3
153	Duhumbi	n a	n a	5-4
154	Jerigaon	n a	n a	5-4
155	Khispi	n a	n a	5-4
156	Khoina	n a	n a	5-4
157	Khoitam	n a	n a	5-4
158	Rahung	n a	n a	5-4
159	Rupa	n aː	n aː	5-4
160	Shergaon	n aː	n aː	5-4
161	Duhumbi	n a	n a	5-5
162	Jerigaon	n a	n a	5-5
163	Khispi	n a	n a	5-5
164	Khoina	n a	n a	5-5
165	Khoitam	n a	n a	5-5
166	Rahung	n a	n a	5-5
167	Rupa	n aː	n aː	5-5
168	Shergaon	n aː	n aː	5-5
169	Duhumbi	n a	n a	5-6
170	Jerigaon	n a	n a	5-6
171	Khispi	n a	n a	5-6
172	Khoina	n a	n a	5-6
173	Khoitam	n a	n a	5-6
174	Rahung	n a	n a	5-6
175	Rupa	n aː	n aː	5-6
176	Shergaon	n aː	n aː	5-6
177	Duhumbi	n a	n a	5-7
178	Jerigaon	n a	n a	5-7
179	Khispi	n a	n a	5-7
180	Khoina	n a	n a	5-7
181	Khoitam	n a	n a	5-7
182	Rahung	n a	n a	5-7
183	Rupa	n aː	n aː	5-7
184	Shergaon	n aː	n aː	5-7
185	Duhumbi	n a	n a	5-8
186	Jerigaon	n a	n a	5-8
187	Khispi	n a	n a	5-8
188	Khoina	n a	n a	5-8
189	Khoitam	n a	n a	5-8
190	Rahung	n a	n a	5-8
191	Rupa	n aː	n aː	5-8
192	Shergaon	n aː	n aː	5-8
193	Duhumbi	n a ŋ	n a ŋ	6-1
194	Jerigaon	n a ŋ	n a ŋ	6-1
195	Khispi	n a ŋ	n a ŋ	6-1
196	Khoina	n a ŋ	n a ŋ	6-1
197	Khoitam	n a ŋ	n a ŋ	6-1
198	Rahung	n a ŋ	n a ŋ	6-1
199	Rupa	n a ŋ	n a ŋ	6-1
200	Shergaon	n a ŋ	n a ŋ	6-1
201	Duhumbi	n a ŋ	n a ŋ	6-2
202	Jerigaon	n a ŋ	n a ŋ	6-2
203	Khispi	n a ŋ	n a ŋ	6-2
204	Khoina	n a ŋ	n a ŋ	6-2
205	Khoitam	n a ŋ	n a ŋ	6-2
206	Rahung	n a ŋ	n a ŋ	6-2
207	Rupa	n a ŋ	n a ŋ	6-2
208	Shergaon	n a ŋ	n a ŋ	6-2
209	Duhumbi	n a ŋ	n a ŋ	6-3
210	Jerigaon	n a ŋ	n a ŋ	6-3
211	Khispi	n a ŋ	n a ŋ	6-3
212	Khoina	n a ŋ	n a ŋ	6-3
213	Khoitam	n a ŋ	n a ŋ	6-3
214	Rahung	n a ŋ	n a ŋ	6-3
215	Rupa	n a ŋ	n a ŋ	6-3
216	Shergaon	n a ŋ	n a ŋ	6-3
217	Duhumbi	n a ŋ	n a ŋ	6-4
