COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2216				j aː												
2216									j aː							
2216										j a j						
2216													j a a			
2216														j a j		
2216																j aː
4983			s o n													
4983					s o n dʒ i											
4983						s u n d e										
4983							t ɔ n dʒ i									
4983								s o n dʒ i								
4983											s oː n d i					
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
1500	g oː m															
1500		g oː m														
2636	m															
2636		m														
2636				m												
2636								m								
2636									m							
2636										m e						
2636													m			
2636															m	
2636																m
2336			p ɔː l ɔ													
2336					p ɔ l ɔ											
2336								p ɔː l ɔ								
597					g e n i											
597								g eː n i								
2496	n u															
2496		n u														
2496			n u n													
2496					n u n											
2496							n u j̃									
2496										n ɔ						
2496											n uː n					
2496															n ɔ	
1027				w e												
1027									w e							
3842		g u														
3842									g u							
5739												d iː				
5739													d iː			
5739																d iː
3407				ɛ m												
3407									ɛ m							
3407													e m			
3407														ɛ m		
3407																ɛ m
4340										m ɔ						
4340													u m ɔ			
2375					ŋ g e											
2375						ŋ g o										
2375											ŋ g e					
4219	t e m b e															
4219				t ɛ m ɛ												
4219									t e m b e							
4219											t e m b e					
4219													d ɛ m b ɛ			
4219														d o m o		
928	ɔ m b ɔ															
928		o m b o														
928							ɔː m b ɔ									
1001			g e													
1001					g e											
1001											g o					
4025		dʒ u w ɔ														
4025							dʒ u w a									
4025											j u w a					
4025												dʒ u w ɔ				
3199				k a r u m												
3199							k ɔ r ɔ ŋ									
3199									k ɔ r ɔ m							
3199										k ɔ r ɔ ŋ						
5568		g u s u														
5568														k u s e j		
963													m ɔ			
963																m ɔ
5531	ŋ i r̃ ɛ															
5531		i r̃ u														
5531				e r̃ e												
5531									i r̃ e							
5531												i r̃ i				
5531														dʒ i r̃ o		
2666	s i j i															
2666		s i j iː														
2666						s u g i										
2666							s i g i									
2666									s i g e							
2666										s u g o						
2666																s u g o
4440	t i															
4440				t iː												
4440									t iː							
4440										t i						
4440														t i w		
3360									dʒ aː							
3360													dʒ aː			
3360																dʒ aː
5380						k a dʒ a b i										
5380													a d u b a			
4421	t i j ɛ															
4421		t i j ɛ														
5078	p i r e															
5078										p i r i m						
5078												p u r o				
5078													b o r o			
2994	d u w a															
2994		d u w ɔ														
2994									t i w ɛ							
548						o n dʒ uː										
548											u n dʒ i					
5287													s ɔː			
5287																s ɔː
1990						m ɛ n d ɛ										
1990							m ɛ n d i									
1990										m ɛ n d i						
5390	d o r o															
5390				d u d oː												
5390							d u r o									
5390									d o d oː							
117					dʷ ɛː											
117								dʷ ɛː								
117											dʷ ɛː					
2477				d a r̃ a												
2477															d a r̃ a	
2179	n i															
2179		n i														
2179					n̩ d ɛ											
2179						n̩ d ɛ										
2179							n̩ d i									
2179										n̩ d i						
2179											n d o					
2179															n̩ d ɛ	
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
1057											k ɔː n i					
1057												k ɔ n u				
1057													k ɛ ɲː ɛ			
1057															tʃ e ɲ e	
2779									b a w̃ u r̃ u							
2779												b a w̃ u				
2779													b a n u			
5278							t i ŋ a									
5278												t i ŋ ɛ				
21	d aː b a															
21					d e b u											
21								d aː b a								
5655	ɔ z uː															
5655		o m dʒ u														
5655															o m z u	
2863		dʒ i j ɛ														
2863						dʒ i j ɛ										
2863							dʒ i j ɛ									
2863											dʒ ɛ j ɔ					
2395				j e r i												
2395												j e r ĩ				
2395																j e r
2125	m															
2125		m														
4893														ɛ r a		
4893															ɛ r̃ ɛ	
4536				b ɛː												
4536									b ɛː							
4536												b ɛː				
4336				s i												
4336									s u							
4336																s u
1841			g e													
1841					g e											
1841						g o										
1841								g e								
1841											g e					
2126		t i j a														
2126							t i j a									
5707	t oː															
5707							n̩ d o									
833					t e g a											
833													t u g u			
468														d u n u		
468															d o n u	
982						l e										
982													l u			
5496	k a m b o															
5496														k a m		
1153				n u w̃ o												
1153									n u w̃ o							
2338										s ɛ						
2338												s ɛ̃				
2338													s i ɛ			
2338															s i j ɛ	
4941	ɔ j̃ ɔ															
4941		ɔ j̃ ɔ														
4941						ɔ j ɛ										
4941							ɔ j̃ ɔ									
4941															ɔ j̃ ɔ	
3361										z a						
3361															z a	
5846	o s o s oː															
5846		oː s o														
3551				b o n												
3551										b o n g o						
3551												b ɔ̃				
3551													b o j			
3551																b o j
5847				oː ɲ o												
5847									oː n dʒ o							
5847												oː ɲ o				
5847																o ɲ ɔ
3935															k u n j e	
3935																k u j iː
144													o nː u			
144														t u ŋ ɔ		
144																o n ɔ
2456	k ɔ l i															
2456		k ɔ l i														
2456				k ɔ r ɔ												
2456							k ɔ r i									
2456								g ɔ r								
2456									k ɔ l ɔ							
