COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2216				?					j aː	j a j			j a a	j a j		j aː
2216				j aː					?	j a j			j a a	j a j		j aː
2216				j aː					j aː	?			j a a	j a j		j aː
2216				j aː					j aː	j a j			?	j a j		j aː
2216				j aː					j aː	j a j			j a a	?		j aː
2216				j aː					j aː	j a j			j a a	j a j		?
4983			?		s o n dʒ i	s u n d e	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		?	s u n d e	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	?	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	?	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	t ɔ n dʒ i	?			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	t ɔ n dʒ i	s o n dʒ i			?					
2110											?				tʃ ɛ z ɔ	
2110											tʃ ɛː dʒ ɔ				?	
1500	?	g oː m														
1500	g oː m	?														
2636	?	m		m				m	m	m e			m		m	m
2636	m	?		m				m	m	m e			m		m	m
2636	m	m		?				m	m	m e			m		m	m
2636	m	m		m				?	m	m e			m		m	m
2636	m	m		m				m	?	m e			m		m	m
2636	m	m		m				m	m	?			m		m	m
2636	m	m		m				m	m	m e			?		m	m
2636	m	m		m				m	m	m e			m		?	m
2636	m	m		m				m	m	m e			m		m	?
2336			?		p ɔ l ɔ			p ɔː l ɔ								
2336			p ɔː l ɔ		?			p ɔː l ɔ								
2336			p ɔː l ɔ		p ɔ l ɔ			?								
597					?			g eː n i								
597					g e n i			?								
2496	?	n u	n u n		n u n		n u j̃			n ɔ	n uː n				n ɔ	
2496	n u	?	n u n		n u n		n u j̃			n ɔ	n uː n				n ɔ	
2496	n u	n u	?		n u n		n u j̃			n ɔ	n uː n				n ɔ	
2496	n u	n u	n u n		?		n u j̃			n ɔ	n uː n				n ɔ	
2496	n u	n u	n u n		n u n		?			n ɔ	n uː n				n ɔ	
2496	n u	n u	n u n		n u n		n u j̃			?	n uː n				n ɔ	
2496	n u	n u	n u n		n u n		n u j̃			n ɔ	?				n ɔ	
2496	n u	n u	n u n		n u n		n u j̃			n ɔ	n uː n				?	
1027				?					w e							
1027				w e					?							
3842		?							g u							
3842		g u							?							
5739												?	d iː			d iː
5739												d iː	?			d iː
5739												d iː	d iː			?
3407				?					ɛ m				e m	ɛ m		ɛ m
3407				ɛ m					?				e m	ɛ m		ɛ m
3407				ɛ m					ɛ m				?	ɛ m		ɛ m
3407				ɛ m					ɛ m				e m	?		ɛ m
3407				ɛ m					ɛ m				e m	ɛ m		?
4340										?			u m ɔ			
4340										m ɔ			?			
2375					?	ŋ g o					ŋ g e					
2375					ŋ g e	?					ŋ g e					
2375					ŋ g e	ŋ g o					?					
4219	?			t ɛ m ɛ					t e m b e		t e m b e		d ɛ m b ɛ	d o m o		
4219	t e m b e			?					t e m b e		t e m b e		d ɛ m b ɛ	d o m o		
4219	t e m b e			t ɛ m ɛ					?		t e m b e		d ɛ m b ɛ	d o m o		
4219	t e m b e			t ɛ m ɛ					t e m b e		?		d ɛ m b ɛ	d o m o		
4219	t e m b e			t ɛ m ɛ					t e m b e		t e m b e		?	d o m o		
4219	t e m b e			t ɛ m ɛ					t e m b e		t e m b e		d ɛ m b ɛ	?		
928	?	o m b o					ɔː m b ɔ									
928	ɔ m b ɔ	?					ɔː m b ɔ									
928	ɔ m b ɔ	o m b o					?									
1001			?		g e						g o					
1001			g e		?						g o					
1001			g e		g e						?					
4025		?					dʒ u w a				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					?				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				?	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				j u w a	?				
3199				?			k ɔ r ɔ ŋ		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			?		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		?	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		k ɔ r ɔ m	?						
5568		?												k u s e j		
5568		g u s u												?		
963													?			m ɔ
963													m ɔ			?
5531	?	i r̃ u		e r̃ e					i r̃ e			i r̃ i		dʒ i r̃ o		
5531	ŋ i r̃ ɛ	?		e r̃ e					i r̃ e			i r̃ i		dʒ i r̃ o		
5531	ŋ i r̃ ɛ	i r̃ u		?					i r̃ e			i r̃ i		dʒ i r̃ o		
5531	ŋ i r̃ ɛ	i r̃ u		e r̃ e					?			i r̃ i		dʒ i r̃ o		
5531	ŋ i r̃ ɛ	i r̃ u		e r̃ e					i r̃ e			?		dʒ i r̃ o		
5531	ŋ i r̃ ɛ	i r̃ u		e r̃ e					i r̃ e			i r̃ i		?		
2666	?	s i j iː				s u g i	s i g i		s i g e	s u g o						s u g o
2666	s i j i	?				s u g i	s i g i		s i g e	s u g o						s u g o
2666	s i j i	s i j iː				?	s i g i		s i g e	s u g o						s u g o
2666	s i j i	s i j iː				s u g i	?		s i g e	s u g o						s u g o
2666	s i j i	s i j iː				s u g i	s i g i		?	s u g o						s u g o
2666	s i j i	s i j iː				s u g i	s i g i		s i g e	?						s u g o
2666	s i j i	s i j iː				s u g i	s i g i		s i g e	s u g o						?
4440	?			t iː					t iː	t i				t i w		
4440	t i			?					t iː	t i				t i w		
4440	t i			t iː					?	t i				t i w		
4440	t i			t iː					t iː	?				t i w		
4440	t i			t iː					t iː	t i				?		
3360									?				dʒ aː			dʒ aː
3360									dʒ aː				?			dʒ aː
3360									dʒ aː				dʒ aː			?
5380						?							a d u b a			
5380						k a dʒ a b i							?			
4421	?	t i j ɛ														
4421	t i j ɛ	?														
5078	?									p i r i m		p u r o	b o r o			
5078	p i r e									?		p u r o	b o r o			
5078	p i r e									p i r i m		?	b o r o			
5078	p i r e									p i r i m		p u r o	?			
2994	?	d u w ɔ							t i w ɛ							
2994	d u w a	?							t i w ɛ							
2994	d u w a	d u w ɔ							?							
548						?					u n dʒ i					
548						o n dʒ uː					?					
5287													?			s ɔː
5287													s ɔː			?
1990						?	m ɛ n d i			m ɛ n d i						
1990						m ɛ n d ɛ	?			m ɛ n d i						
1990						m ɛ n d ɛ	m ɛ n d i			?						
5390	?			d u d oː			d u r o		d o d oː							
5390	d o r o			?			d u r o		d o d oː							
5390	d o r o			d u d oː			?		d o d oː							
5390	d o r o			d u d oː			d u r o		?							
117					?			dʷ ɛː			dʷ ɛː					
117					dʷ ɛː			?			dʷ ɛː					
117					dʷ ɛː			dʷ ɛː			?					
2477				?											d a r̃ a	
2477				d a r̃ a											?	
2179	?	n i			n̩ d ɛ	n̩ d ɛ	n̩ d i			n̩ d i	n d o				n̩ d ɛ	
2179	n i	?			n̩ d ɛ	n̩ d ɛ	n̩ d i			n̩ d i	n d o				n̩ d ɛ	
2179	n i	n i			?	n̩ d ɛ	n̩ d i			n̩ d i	n d o				n̩ d ɛ	
2179	n i	n i			n̩ d ɛ	?	n̩ d i			n̩ d i	n d o				n̩ d ɛ	
2179	n i	n i			n̩ d ɛ	n̩ d ɛ	?			n̩ d i	n d o				n̩ d ɛ	
2179	n i	n i			n̩ d ɛ	n̩ d ɛ	n̩ d i			?	n d o				n̩ d ɛ	
2179	n i	n i			n̩ d ɛ	n̩ d ɛ	n̩ d i			n̩ d i	?				n̩ d ɛ	
2179	n i	n i			n̩ d ɛ	n̩ d ɛ	n̩ d i			n̩ d i	n d o				?	
5479	?	ɛ j̃								ɛ j̃						
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
1057											?	k ɔ n u	k ɛ ɲː ɛ		tʃ e ɲ e	
1057											k ɔː n i	?	k ɛ ɲː ɛ		tʃ e ɲ e	
1057											k ɔː n i	k ɔ n u	?		tʃ e ɲ e	
1057											k ɔː n i	k ɔ n u	k ɛ ɲː ɛ		?	
2779									?			b a w̃ u	b a n u			
2779									b a w̃ u r̃ u			?	b a n u			
2779									b a w̃ u r̃ u			b a w̃ u	?			
5278							?					t i ŋ ɛ				
5278							t i ŋ a					?				
21	?				d e b u			d aː b a								
21	d aː b a				?			d aː b a								
21	d aː b a				d e b u			?								
5655	?	o m dʒ u													o m z u	
5655	ɔ z uː	?													o m z u	
5655	ɔ z uː	o m dʒ u													?	
2863		?				dʒ i j ɛ	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				?	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	?				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	dʒ i j ɛ				?					
2395				?								j e r ĩ				j e r
2395				j e r i								?				j e r
2395				j e r i								j e r ĩ				?
2125	?	m														
2125	m	?														
4893														?	ɛ r̃ ɛ	
4893														ɛ r a	?	
4536				?					b ɛː			b ɛː				
4536				b ɛː					?			b ɛː				
4536				b ɛː					b ɛː			?				
4336				?					s u							s u
4336				s i					?							s u
4336				s i					s u							?
1841			?		g e	g o		g e			g e					
1841			g e		?	g o		g e			g e					
1841			g e		g e	?		g e			g e					
1841			g e		g e	g o		?			g e					
1841			g e		g e	g o		g e			?					
2126		?					t i j a									
2126		t i j a					?									
5707	?						n̩ d o									
5707	t oː						?									
833					?								t u g u			
833					t e g a								?			
468														?	d o n u	
468														d u n u	?	
982						?							l u			
982						l e							?			
5496	?													k a m		
5496	k a m b o													?		
1153				?					n u w̃ o							
1153				n u w̃ o					?							
2338										?		s ɛ̃	s i ɛ		s i j ɛ	
2338										s ɛ		?	s i ɛ		s i j ɛ	
2338										s ɛ		s ɛ̃	?		s i j ɛ	
2338										s ɛ		s ɛ̃	s i ɛ		?	
4941	?	ɔ j̃ ɔ				ɔ j ɛ	ɔ j̃ ɔ								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	?				ɔ j ɛ	ɔ j̃ ɔ								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	ɔ j̃ ɔ				?	ɔ j̃ ɔ								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	ɔ j̃ ɔ				ɔ j ɛ	?								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	ɔ j̃ ɔ				ɔ j ɛ	ɔ j̃ ɔ								?	
3361										?					z a	
3361										z a					?	
5846	?	oː s o														
5846	o s o s oː	?														
3551				?						b o n g o		b ɔ̃	b o j			b o j
3551				b o n						?		b ɔ̃	b o j			b o j
3551				b o n						b o n g o		?	b o j			b o j
3551				b o n						b o n g o		b ɔ̃	?			b o j
3551				b o n						b o n g o		b ɔ̃	b o j			?
5847				?					oː n dʒ o			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					?			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			?				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			oː ɲ o				?
3935															?	k u j iː
3935															k u n j e	?
144													?	t u ŋ ɔ		o n ɔ
144													o nː u	?		o n ɔ
144													o nː u	t u ŋ ɔ		?
2456	?	k ɔ l i		k ɔ r ɔ			k ɔ r i	g ɔ r	k ɔ l ɔ					g u t u		
2456	k ɔ l i	?		k ɔ r ɔ			k ɔ r i	g ɔ r	k ɔ l ɔ					g u t u		
2456	k ɔ l i	k ɔ l i		?			k ɔ r i	g ɔ r	k ɔ l ɔ					g u t u		
2456	k ɔ l i	k ɔ l i		k ɔ r ɔ			?	g ɔ r	k ɔ l ɔ					g u t u		
2456	k ɔ l i	k ɔ l i		k ɔ r ɔ			k ɔ r i	?	k ɔ l ɔ					g u t u		
2456	k ɔ l i	k ɔ l i		k ɔ r ɔ			k ɔ r i	g ɔ r	?					g u t u		
2456	k ɔ l i	k ɔ l i		k ɔ r ɔ			k ɔ r i	g ɔ r	k ɔ l ɔ					?		
1337				?								l e w e				
1337				l e m								?				
5923			?		w a l e						w a l e					
5923			w a l e		?						w a l e					
5923			w a l e		w a l e						?					
5231								?			j iː n i					
5231								ɲ iː n i			?					
3283	?						a r̃ a			a r̃ a		a r̃ a				
3283	a r̃ a						?			a r̃ a		a r̃ a				
3283	a r̃ a						a r̃ a			?		a r̃ a				
3283	a r̃ a						a r̃ a			a r̃ a		?				
4981		?													s u m z u	
4981		s u s u													?	
5467					?			d u g ɔ		d i g ɛ				d i g u		
5467					d u g ɛ			?		d i g ɛ				d i g u		
5467					d u g ɛ			d u g ɔ		?				d i g u		
5467					d u g ɛ			d u g ɔ		d i g ɛ				?		
5303						?					p i j ɔ l u				p i j ɛ l	
5303						p i j ɛ l i					?				p i j ɛ l	
5303						p i j ɛ l i					p i j ɔ l u				?	
2927					?						t a n a					
2927					t a l a						?					
5450				?								k a m a				k a m a
5450				k a m a								?				k a m a
5450				k a m a								k a m a				?
915									?			ĩ	iː			iː
915									ĩː			?	iː			iː
915									ĩː			ĩ	?			iː
915									ĩː			ĩ	iː			?
4630					?			n ɔː			n ɔː					n ɛː
4630					nʷ ɛː			?			n ɔː					n ɛː
4630					nʷ ɛː			n ɔː			?					n ɛː
4630					nʷ ɛː			n ɔː			n ɔː					?
567				?								ɲ i n e	n i nː ɛ			n i n ɛ
567				j i n e								?	n i nː ɛ			n i n ɛ
567				j i n e								ɲ i n e	?			n i n ɛ
567				j i n e								ɲ i n e	n i nː ɛ			?
2399						?		b iː m b a			b iː m a					
2399						b e m b aː		?			b iː m a					
2399						b e m b aː		b iː m b a			?					
2867												?	d a a			d aː
2867												d a r̃ a	?			d aː
2867												d a r̃ a	d a a			?
4053			?		g i m b ɛ	dʒ u m b ɛ					i m b ɛ					
4053			g i m b ɛ		?	dʒ u m b ɛ					i m b ɛ					
4053			g i m b ɛ		g i m b ɛ	?					i m b ɛ					
4053			g i m b ɛ		g i m b ɛ	dʒ u m b ɛ					?					
2581					?					d a ŋ g aː	d eː ŋ g e					
2581					p e ŋ g e					?	d eː ŋ g e					
2581					p e ŋ g e					d a ŋ g aː	?					
4160						?					ɛː l ɛ					
4160						p ɛ l ɛ					?					
