COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5567	?		h j a ¹	h j e ¹			h j a ¹	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		?	h j e ¹			h j a ¹	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	?			h j a ¹	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			?	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			h j a ¹	?	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			h j a ¹	h j a ¹	?						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			h j a ¹	h j a ¹	h j a ¹						?	
7139				?			q u ŋ ¹									
7139				q u ŋ ¹			?									
3498	?			k u ¹			k u ¹									
3498	k u ¹			?			k u ¹									
3498	k u ¹			k u ¹			?									
4255		?			ts j a ¹	ts j a ¹					ts a ¹		ȶʰ a ¹			
4255		ȶʰ a ¹			?	ts j a ¹					ts a ¹		ȶʰ a ¹			
4255		ȶʰ a ¹			ts j a ¹	?					ts a ¹		ȶʰ a ¹			
4255		ȶʰ a ¹			ts j a ¹	ts j a ¹					?		ȶʰ a ¹			
4255		ȶʰ a ¹			ts j a ¹	ts j a ¹					ts a ¹		?			
1956					?	ˀȵ aː m ¹				ˀȵ aː m ¹	ˀȵ aː m ¹	ˀȵ aː m ¹			ˀȵ aː m ¹	ˀȵ aː m ¹
1956					ˀȵ aː m ¹	?				ˀȵ aː m ¹	ˀȵ aː m ¹	ˀȵ aː m ¹			ˀȵ aː m ¹	ˀȵ aː m ¹
1956					ˀȵ aː m ¹	ˀȵ aː m ¹				?	ˀȵ aː m ¹	ˀȵ aː m ¹			ˀȵ aː m ¹	ˀȵ aː m ¹
1956					ˀȵ aː m ¹	ˀȵ aː m ¹				ˀȵ aː m ¹	?	ˀȵ aː m ¹			ˀȵ aː m ¹	ˀȵ aː m ¹
1956					ˀȵ aː m ¹	ˀȵ aː m ¹				ˀȵ aː m ¹	ˀȵ aː m ¹	?			ˀȵ aː m ¹	ˀȵ aː m ¹
1956					ˀȵ aː m ¹	ˀȵ aː m ¹				ˀȵ aː m ¹	ˀȵ aː m ¹	ˀȵ aː m ¹			?	ˀȵ aː m ¹
1956					ˀȵ aː m ¹	ˀȵ aː m ¹				ˀȵ aː m ¹	ˀȵ aː m ¹	ˀȵ aː m ¹			ˀȵ aː m ¹	?
4359			?				m ai ¹	m ai ¹		m ai ¹	m ai ¹					
4359			m ai ¹				?	m ai ¹		m ai ¹	m ai ¹					
4359			m ai ¹				m ai ¹	?		m ai ¹	m ai ¹					
4359			m ai ¹				m ai ¹	m ai ¹		?	m ai ¹					
4359			m ai ¹				m ai ¹	m ai ¹		m ai ¹	?					
255	?	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
