COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5567	h j e ¹															
5567			h j a ¹													
5567				h j e ¹												
5567							h j a ¹									
5567								h j a ¹								
5567									h j a ¹							
5567															ɕ j a ¹	
7139				q u ŋ ¹												
7139							q u ŋ ¹									
3498	k u ¹															
3498				k u ¹												
3498							k u ¹									
4255		ȶʰ a ¹														
4255					ts j a ¹											
4255						ts j a ¹										
4255											ts a ¹					
4255													ȶʰ a ¹			
1956					ˀȵ aː m ¹											
1956						ˀȵ aː m ¹										
1956										ˀȵ aː m ¹						
1956											ˀȵ aː m ¹					
1956												ˀȵ aː m ¹				
1956															ˀȵ aː m ¹	
1956																ˀȵ aː m ¹
4359			m ai ¹													
4359							m ai ¹									
4359								m ai ¹								
4359										m ai ¹						
4359											m ai ¹					
255	tʰ j e p ¹															
255		tʰ i p ¹														
255					tʰ j e p ¹											
255						tʰ j e p ¹										
255							tʰ j e p ¹									
255										tʰ j e p ¹						
255													tʰ i p ¹			
255														tʰ i p ¹		
255															tʰ j a p ¹	
255																tʰ j e p ¹
69					ȶ u ¹											
69							ȶ u ¹									
69											ȶ u ¹					
69												ȶ u ¹				
69															ȶ u ¹	
10955					ŋ̊ aː n ¹											
10955						ŋ̊ aː n ¹										
10955											ŋ̊ aː n ¹					
5911		p j a ¹														
5911				p j a ¹												
5911							p j a ¹									
5911													p j a ¹			
9074	l j u k ¹															
9074			l j u k ¹													
9074								l j u k ¹								
9074									l j u k ¹							
9074										l j u k ¹						
9074														l j u k ¹		
9074															l j u k ¹	
9074																l j u k ¹
4831								q u m ¹								
4831									q u m ¹							
9809						q a ¹										
9809												k a ¹				
7988	f o n ¹															
7988														f o n ¹		
7988																f o n ¹
6814													tsʰ ɿ ¹			
6814															tsʰ ɿ ¹	
3824		q aːu ¹														
3824													q aːu ¹			
1851	h j e ¹															
1851			h j a ¹													
1851								h j a ¹								
1851									h j a ¹							
9202				p w ə t ¹												
9202					pʰ aː t ¹											
9202						pʰ aː t ¹										
9202							h aː t ¹									
9202											pʰ aː t ¹					
9202												h aː t ¹				
9021							pʰ j ai ¹									
9021								pʰ j ai ¹								
9021									pʰ j ai ¹							
1955			n aː n ¹													
1955				n aː n ¹												
1955								n aː n ¹								
1955									n aː n ¹							
10332		t j aːu ¹														
10332			t j aːu ¹													
10332					t j aːu ¹											
10332						t j aːu ¹										
10332								t j aːu ¹								
10332									t j aːu ¹							
10332										t j aːu ¹						
10332											t j aːu ¹					
10332													t j aːu ¹			
10332																t j aːu ¹
1975								l j aː n ¹								
1975									l j aː n ¹							
10509								kʰ aːi ¹								
10509									kʰ aːi ¹							
10509											kʰ aːi ¹					
10509												kʰ aːi ¹				
9704		f aːi ¹														
9704				f aːi ¹												
9704													f aːi ¹			
5826						h u ¹										
5826											h u ¹					
6545		j i ¹														
6545				j i ¹												
6545													j i ¹			
7158	ˀd a ¹															
7158		t a ¹														
7158					ⁿd a ¹											
7158						ˀd a ¹										
7158								ⁿd ə ¹								
7158										ˀd a ¹						
7158											ˀd a ¹					
7158												ˀd a ¹				
7158														ˀd a ¹		
7158															ˀd a ¹	
10829	l u m ¹															
10829			l u m ¹													
10829				l u m ¹												
10829							l u m ¹									
10829													l u m ¹			
10829														l u m ¹		
10829															l u m ¹	
10829																l u m ¹
21	ȶ ə n ¹															
21			ȶ ə n ¹													
21					ȶ i n ¹											
21						ȶ ə n ¹										
21										ȶ i n ¹						
21														ȶ ə n ¹		
21															ȶ a n ¹	
21																ȶ ə n ¹
493				f a n ¹												
493																f a n ¹
9836	ˀd j e ŋ ¹															
9836			ˀd j aː ŋ ¹													
9836				ⁿd j ə ŋ ¹												
9836							ⁿd j ə ŋ ¹									
9836								ⁿd j aː ŋ ¹								
9836										ˀd j aː ŋ ¹						
9836																ˀd j aː ŋ ¹
1787						m j au ¹										
1787											m j au ¹					
8484			m aː ŋ ¹													
8484					m j aː ŋ ¹											
8484						m j aː ŋ ¹										
8484								m aː ŋ ¹								
8484									m aː ŋ ¹							
8484										m aː ŋ ¹						
8484											m j aː ŋ ¹					
8484												m j e ŋ ¹				
8484															m w a ŋ ¹	
8484																m aː ŋ ¹
11180	ʔ ai ¹															
11180			ʔ i ¹													
11180				ʔ ai ¹												
11180							ʔ ai ¹									
11180								ʔ j au ¹								
11180											ʔ i ¹					
11180													ʔ ai ¹			
11180																ʔ ai ¹
1749				m o m ¹												
1749											m u m ¹					
7191	l j ə n ¹															
7191		l j ə n ¹														
7191			l j a n ¹													
7191									l j a n ¹							
7191										l j e n ¹						
7191													l j ə n ¹			
7191														l j ə n ¹		
7191															l j a n ¹	
7191																l j a n ¹
6419				v w ə ŋ ¹												
6419							ⁿb w ə ŋ ¹									
6419								v aː ŋ ¹								
6419									v aː ŋ ¹							
7870					ts e k ¹											
7870												ts e k ¹				
9367					s i ¹											
9367						s i ¹										
9367								ɕ i ¹								
9367									ɕ i ¹							
1997			t j e p ¹													
1997								t j e p ¹								
1997										t j e p ¹						
1997											t j e p ¹					
1997													t j e ¹			
2447		p ui ¹														
2447													p ui ¹			
10143		t u ¹														
10143			t u ¹													
10143										t u ¹						
10143											t u ¹					
10143													t u ¹			
10143														t u ¹		
10143																t u ¹
9383					ts u t ¹											
9383						ts u t ¹										
9383											ts u t ¹					
6140			p ə n ¹													
6140				p ə n ¹												
6140							p ə n ¹									
6140								p ə n ¹								
6140									p ə n ¹							
4501							p o ŋ ¹									
4501													p o ŋ ¹			
3769								ⁿb aː n ¹								
3769									ⁿb aː n ¹							
3179					ɕ o n ¹											
3179						ɕ o n ¹										
3179								h ɥ a n ¹								
3179									h j o n ¹							
3179												ɕ o n ¹				
3179															ɕ w a n ¹	
5569						ȶʰ a ¹										
5569											ȶʰ a ¹					
10543	ⁿd i n ¹															
10543		ⁿd i n ¹														
10543										ⁿd i n ¹						
10543													ⁿd i n ¹			
10543															ⁿd i n ¹	
8382				h j u ¹												
8382							h j u ¹									
7990			f a ¹													
7990										f a ¹						
7990															f a ¹	
108													t u ŋ ¹			
108														t u ŋ ¹		
8110								h o ŋ ¹								
8110									h o ŋ ¹							
9233	s ai ¹															
9233		ts ai ¹														
9233										s ai ¹						
9233													z ai ¹			
9233														s əi ¹		
9233															z ai ¹	
9233																s ai ¹
1317		l j o k ¹														
1317										l j o k ¹						
1317											l j o k ¹					
1317													l j o k ¹			
1317														l j o k ¹		
1317																l j o k ¹
10172								q e ¹								
10172									q e ¹							
10172											q e ¹					
9073	ʔ u k ¹															
9073								ʔ u k ¹								
9073															ʔ u k ¹	
5602				p u ¹												
5602								p u ¹								
6809		k ə n ¹														
6809					k ə n ¹											
6809							k ə n ¹									
6809													k ə n ¹			
6809															k ə n ¹	
10655				au ¹												
10655							au ¹									
2723		ȵ ə n ¹														
2723						ˀȵ ə n ¹										
2723											ˀȵ ə n ¹					
2723												ˀȵ i n ¹				
4357	ts aː p ¹															
4357				ts a ¹												
4357					ˀd a ¹											
3985	m o n ¹															
3985		m u n ¹														
3985				m u n ¹												
3985							m w ə n ¹									
3985												m u n ¹				
3985															m w a n ¹	
6488					ʔ u ¹											
6488							ʔ u ¹									
6488									ʔ u ¹							
6488											ʔ u ¹					
6488																ʔ u ¹
4863		m u p ¹														
4863													m u p ¹			
7031				ȵ o n ¹												
7031					ˀŋ o n ¹											
7031						ˀŋ o n ¹										
7031							ȵ w ə n ¹									
7488						k w aː ŋ ¹										
7488											k w aː ŋ ¹					
9366				h a ¹												
9366												h au ¹				
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
2623										t o ŋ ¹						
2623											t o ŋ ¹					
2623												t o ŋ ¹				
2623															t o ŋ ¹	
1182				n a ¹												
1182							n a ¹									
3130								j o ¹								
3130									j o ¹							
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
10171							t i ŋ ¹									
10171								t i ŋ ¹								
7503	ˀn e ¹															
7503		n e ¹														
7503				n e ¹												
7503							n e ¹									
7503													n e ¹			
7503														ˀn əi ¹		
7503															ˀn e ¹	
7503																ˀn e ¹
2087	s ɿ ¹															
2087																s ɿ ¹
10737				au ¹												
10737							au ¹									
10737													au ¹			
2724			ȵ u ¹													
2724										ȵ̥ u ¹						
2724														ȵ̥ u ¹		
2724															ȵ̥ u ¹	
4360						z a ¹										
4360																z a ¹
1996	p o n ¹															
1996		p o n ¹														
1996										pʰ o n ¹						
1996													pʰ o n ¹			
1996														p o n ¹		
1996															pʰ w a n ¹	
1996																pʰ o n ¹
435		ȶʰ o t ¹														
435													ȶʰ o t ¹			
435														ȶʰ o t ¹		
435															ȶʰ o t ¹	
6277		l j u p ¹														
6277			ⁿd j u p ¹													
6277					ˀd j u p ¹											
6277						ˀd j u p ¹										
6277								ⁿd j u p ¹								
6277									ⁿd j u p ¹							
6277											ˀd j ə p ¹					
6277													l j ʊ p ¹			
6277															ˀd j u p ¹	
513				v a ¹												
513								v a ¹								
2993	ȶ j u ¹															
2993			ȶ j u ¹													
2993				ȶ j u ¹												
2993					ȶ j u ¹											
2993						ȶ j u ¹										
2993										ȶ j u ¹						
2993											t u ¹					
2993												ȶ u ¹				
2993															ȶ j u ¹	
2993																ȶ j u ¹
10685	ⁿd j o ŋ ¹															
10685		t j o ŋ ¹														
10685			ⁿd j o ŋ ¹													
10685								ⁿd j o ŋ ¹								
10685									ⁿd j o ŋ ¹							
10685										ⁿd j o ŋ ¹						
10685														ⁿd j o ŋ ¹		
10685															ⁿd j o ŋ ¹	
10685																ⁿd j o ŋ ¹
495								ⁿb i n ¹								
495																ˀb i n ¹
8952		m a ŋ ¹														
8952													m a ŋ ¹			
4041								ts u m ¹								
4041									ts u m ¹							
1088	t u ¹															
1088		t u ¹														
1088			t j u ¹													
1088								t u ¹								
1088									t u ¹							
1088															t o ¹	
1088																t u ¹
6020		ŋ e ¹														
6020													ŋ e ¹			
3663					q aːu ¹											
3663						q aːu ¹										
3663											q aːu ¹					
3663												q aːu ¹				
2412	ˀd i ¹															
2412			ⁿd i ¹													
2412				ⁿd i ¹												
2412							ⁿd i ¹									
2412								ⁿd i ¹								
2412									ⁿd i ¹							
2412										ˀd i ¹						
2412														ˀd i ¹		
2412															ˀd i ¹	
2412																ˀd i ¹
10688				ts ə m ¹												
10688											ts j ə m ¹					
7465	h a k ¹															
7465						h a k ¹										
7465								h a k ¹								
7465											h a k ¹					
7465												h a k ¹				
