COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
3	k ɨ n d																		
3		k ɨ rː a																	
3					h ɨ nː ə														
3							x ɨ n ə												
3								h ɨ n ə											
3											h ɨ n ɨ ʔ ə								
3												k ɨ rː ə							
3													h ɨ nː ə						
3															k i r e				
3																		k i r e	
305												k w a							
305														x w a					
305															ʔ u h a				
305																		ʔ u h ə	
364															b ɨ l				
364																		b ɨ l	
365															w ə r b a				
365																		w ə r a b e	
385			w ɨ tʼ ə t																
385				w ɨ tʼ ə t															
385					w ɨ tʼ ə t														
385							w ɨ tʼ ə t												
385								w ɨ tʼ ə t											
385									w ɨ tʼ ə t										
385											w ɨ tʼ ə t								
385												w ɨ tʼ ə t							
385													w ɨ tʼ ə t						
385														w ɨ tʼ ə t					
385															w ɨ tʼ ə t				
385																		w ɨ tʼ ə t	
385																			w ɨ tʼ ə t
499			l a l e																
499					l a l e														
499								l a l e											
499											l a l e								
264										ʔ aː z j ə g ə d u									
264															z ə g ə d o				
341			kʼ ə n d m ə m																
341				kʼ ə n ə m ə															
341					kʼ ə nː ə m ə m														
341							kʼ ɨ n e m a												
341								kʼ ə n d m ə m											
341									kʼ ə n ə m ə										
341											kʼ ə n ə m ə								
554				w a															
554											w ə d a								
227										ʔ a tʼ ə b i ɲː									
227																	ʔ a s a b ɨ ʕ t i		
492	s ə h ai̯																		
492						tsʼ ə ħ ai̯													
492																	s ə ħ ai̯		
35										tʼ əi̯									
35															tʼ e m				
35																		t ɨ m	
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
540	l e b a																		
540		l e β a																	
540			n e b a																
540							n ə b a												
540								n e b a											
540												l e b a							
540													l e b a						
540														l e b a					
540																			l e b a
328	s ə dː ə b ə																		
328		s ə dː ə b ə																	
328										s ə d ə b a									
328												s ə dː ə b ə m							
328													s ə dː ə b ə						
328														s ə dː ə b ə m					
328															s ə d ə b ə				
328																		s ə d ə b ə	
328																			s ə d ə b ə
510							w e g												
510									w ə j ə g										
510																w ə t ə r			
602	m ɨ n																		
602		m ɨ n																	
602					m ə ʔ e														
602						m ɨ n t													
602										m i n									
602												m ɨ n							
602														m ɨ ʔ e					
602															m ɨ n				
602																m i			
602																		m ɨ n	
602																			m ɨ n
213	ʔ a r aː ʃ																		
213		ʔ a r aː ʃ																	
213										ħ a r aː ʃ i									
213												ʔ a r a ʃ							
213													ʔ a r a ʃ						
213															ʔ a r aː ʃ i				
213																ħ ə r ə s t ai̯			
213																	ħ a r ə s t ai̯		
213																		ʔ a r a ʃ	
213																			ʔ a r aː ʃ i
375	s ə w																		
375		s ə w																	
375			s ə b																
375				s ə w															
375					s ə b														
375						s ə b													
375									s ə b										
375											s ə b								
375															s ə b				
375																s ə b			
375																	s ə b ʔ ai̯		
375																		s ə b	
375																			s ə b
388						k ɨ s a d													
388																s ɨ g a d			
388																	k ɨ s a d		
269												w ə g f ɨ r							
269													w ə g f ɨ r						
24						ʕ a r a t													
24																ʕ a r a t			
24																	ʕ a r a t		
110	d ə r ə t																		
110			d a t a																
110				d a tː ə															
110					d a dː a														
110							d a tː a												
110									d a tː ə										
110											d a t a								
110												d ə r ə t							
110														d a dː a					
469									z ɨ ɲ ʔ ə										
469										s ə ɲ i									
502				d a s															
502												d ə r s							
502													d ə r s						
502														d ə rː ɨ s					
502																	d ə r f i		
610			m ɨ r kʼ a r																
610				m ɨ r a f ə r															
610							m ɨ r kʼ a r												
610								m ɨ r kʼ a r											
610									m ə m ɨ r										
610											m ɨ r ʔ a r								
610													m ɨ r kʼ a r						
245	kʼ ə b ə r o																		
245			kʼ ə w ə r ə																
245					kʼ ə w ə r ə														
245							kʼ ə w ə r ə												
245								kʼ ə w ə r ə											
245									kʼ w ə b ə r ə										
245														kʼ ə w ə r ə					
489	b ə r tʃʼ u m a																		
489			b w ə r tʃʼ u m a																
489				b a r tʃʼ u mː a															
489					b w ə r tʃʼ u m a														
489							b o r tʃʼ u m a												
489								w ə r tʃʼ u m a											
489									b w ə r tʃʼ ə m a										
489											b ə r tʃʼ ɨ m a								
489													b o r tʃʼ u m a						
