COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5423	ɔ s ɔ															
5423		ɔ s ɔ														
5423										ɔ d ɔ						
5423													ɔ d ɔ			
5423														oː s u		
3812				p i n i												
3812						n i ŋ g i										
3812								b a ŋ g u								
3812										p i ŋ g i						
3812												p i n i				
3812																p i n ɛ
5981	a r̃ a															
5981		a r̃ a														
5981				a r̃ a												
5981							a r̃ a w̃									
5981									a r̃ a							
5981										a r̃ a						
5981													a n a			
5981															a r̃ a	
5981																a r̃ a
5868						k a										
5868							k a									
5868										k a						
5868												g a ɲ a				
5868													k a			
5868															k a	
386	m															
386		m														
4117	k e s u															
4117		tʃ e s u														
4117							k eː s i									
388						d u b e										
388											d uː					
2442			n u m ɛ													
2442				n u m ɔ												
2442						n u m aː										
2442									n u w̃ o							
2442										n u m aː						
2442											n u m a					
2442													n u m ɔ			
2442															n u m a	
954					a l e											
954								a l e								
5955	j a															
5955										j aː						
5955														j̃ a		
2027			s e													
2027					s iː											
2027								s i g e								
346			n u n dʒ e													
346					n u ŋ g ɛ											
2006	ŋ̍ g uː r e															
2006						ŋ g o										
2006										ŋ g ɛ						
4570	g ɔː															
4570		g ɔː w														
4570				g ɔ j̃												
4570									g ɔ j̃							
4570										g ɔ ɛː						
4570												d e g e				
4570														t u k e j		
931				b ɛ w												
931					b ẽː											
931										b e j aː						
931												b ɛ				
931													b ɛ			
931														b ɛ w		
931																b ɛː
870	ɛ z ɛ															
870														ɛ̃ s a		
4738	g u n d a															
4738					g u n d a											
4738						g u n d ɛ										
4738							g u n d a									
4738								g u n d a								
4738										g u n d ɔ						
1208				g a m a												
1208									g a m							
1208												g a m i				
1208																g a m a
5146						u dʒ u ŋ g o										
5146										u d u g o						
3922	j															
3922		j														
1790				ĩː												
1790												ĩ				
670						d ɔ n ɛ										
670											d ɔ n ɔ					
3658	d i m o															
3658					d i m o											
3658										d i m ɛ						
3658															d i m ɛ	
3463	w aː															
3463					w ɛː											
3463							w aː									
3463								w ɛː								
3463														i w a		
1581							n ɔː									
1581														ŋ		
5287													s ɔː			
5287																s ɔː
2334	ɛ s u															
2334				ɛ dʒ u												
2334							ɛ s i									
2334									ɛ s u							
2334																ɛ dʒ u
2758						n ɔ g ɔː										
2758							l ɔ g ɔ									
3666						n a l a										
3666											ɔː l a					
3666													ɔ l ɔ			
2561													n d a			
2561															n d ɛ	
25				a s ɛ g ɛ												
25							g a s ɛ g ɛ									
25									a s ɛ g ɛ							
25										a s ɛ g ɛ						
25												a r u s ɛ g ɛ				
25														a r u z a k a		
25															a z ɛ g ɛ	
25																a r u s ɛ g ɛ
4721												k a r a				
4721													k a l a			
4721															g a l a	
4721																g a l a
5197	ɛ r u															
5197		ɛ r i														
5197				e r u												
5197							ɛ r i									
5197									e r u							
5197														e t u		
3407				ɛ m												
3407									ɛ m							
3407													e m			
3407														ɛ m		
3407																ɛ m
4575							d e ŋ i									
4575											d e ŋ i					
2997				d a ɣ a												
2997												d a g a				
2997																d a g a
1108	j ɔ															
1108		j ɔ														
1108							k o j o									
1108									k o j o							
1108														j i		
1108															j ɛ	
448				n ɛ j̃												
448									n ɛ m							
448												n ɛ				
448														n e ŋ		
3001													p a d a			
3001														p a s u		
2459					d ɛ											
2459								d ɛ								
2459															d ɔ	
4220	k uː															
4220				k ũː												
4220									k uː							
4220												k ũ				
4220														k u		
3			k a n i													
3					k a n i											
3								k a n								
4610		g oi														
4610							g o									
2267					d i g ɛ											
2267								d i g ɛ								
5568		g u s u														
5568														k u s e j		
2775			b a r m i													
2775					b a r i m i											
2775								b a r m i								
2775											b a r i m i					
909	j i															
909		j i														
909							j iː									
241			d ɔ g u													
241					d ɔ g ɛ											
241								d ɔ g u								
4720												a r a				
4720													a l a			
4720														a l		
4720																a l
1071	l u w o															
1071							l u g o									
4947										ɔ j̃						
4947														ɔ j̃		
1434			ŋ g e													
1434						ŋ g o										
1434											ŋ g e					
4868					n o m o n dʒ i											
4868											n o m o n					
26					b ɛ l i											
26											b e l					
26													b ɛ l u			
3774				t u r u												
3774									t u r u							
3774										t u r ɛː						
3774												t u r u				
3774													t u r u			
3774														t u r u		
3774																t u r u
827	k e n d e															
827							k eː n d e									
179				dʒ e j												
179													dʒ o j̃			
716			j ɛ													
716					j ɛː											
716						j ɛ										
716								j ɛ								
716									j e							
716											j ɔ					
716													j ɔ			
716															j ɛ	
716																j ɛː
3301			ʔ i b a													
3301					i b a											
3301						e b a										
3301								e b a								
3301															ɛ b a	
2666	s i j i															
2666		s i j iː														
2666						s u g i										
2666							s i g i									
2666									s i g e							
2666										s u g o						
2666																s u g o
2669			t aː l u													
2669					d uː l u											
2669										u l u						
1544													j oː			
1544																j oː
1454			s eː l e w̃													
1454					s eː l e											
1454								s eː l e								
1454											s eː l e					
1454												s i l aː				
951		j a r														
951							j a r									
951									j a r							
4781				s aː dʒ a												
4781					s aː n dʒ e											
4781						s a dʒ i										
4781								s a n dʒ a								
4781											s a dʒ o					
4781												s a dʒ a				
4781													s a d a			
4781																s a dʒ ɛː
3519						o eː										
3519										o e						
3519															o j e	
2268						i l ɛ										
2268										i l ɛ						
2268											e l e					
2268															ʔ ə l ɛ	
4811												u dʒ u				
4811																u dʒ i
3285				a n												
3285															a n	
1207			g e													
1207					g e											
1207								g e								
4535	s u w a															
4535		s u w ɔ														
4535					s u g ɔ											
4535						s u g ɛ										
4535							s u g ɔ									
4535								s u g ɛ								
4535										s u g ɔ						
4535											s u g ɔ					
4535															s u w ɔ	
21	d aː b a															
21					d e b u											
21								d aː b a								
3710													n i m ɛ m			
3710															n i m ɛ m	
2999						d ɔ g ɛ										
2999							d ɔ g ɔ									
2999										d o g ɔ						
2999															d ɔ g ɔ	
4314	m															
4314		m														
4314												m ɛː				
5231								ɲ iː n i								
5231											j iː n i					
5693					d u g u											
5693								d u g u								
5286													s ɔː			
5286																s ɔː
1026			l e													
1026								l e								
1026												r i				
1026													l i			
1026																l i m ɔ
5656			m ɔː n dʒ i													
5656					m o n dʒ i											
5656						m o n dʒ e										
5656							ɔ n dʒ i									
5656								m ɔː n dʒ i								
5656											o n dʒ i					
1378					k u n d a l e											
1378								k u n d a l e								
5424	k ɔ r ɔ															
5424		g ɔ r ɔ														
5424							k ɔ r ɔ									
5424											ɔ l ɔ					
5424													k ɔ l ɔ			
2599			ʔ i g e													
2599					i g e											
2599								i g e								
2599											iː g e					
2067					i dː ɛ											
2067								i l d ɛ								
2067											i d i					
2067															i d ɛ	
1433			p o l e													
1433					p o l e											
1433								p o l e								
1433											p o l					
3482	m i s iː d e															
3482				m i s iː d ɛ												
3482						m i s i d e ŋ g e										
3482										m i s i r ɛ						
3482												m i s i d ɛ				
3482														m i s iː l e		
3482															m i s i d ɛ	
3482																m i s iː d ɛ
5626													p ɛː n eː			
5626															p ɔː n ɔː	
2399						b e m b aː										
2399								b iː m b a								
2399											b iː m a					
5675							k ɛ n dʒ i									
5675										ɛ n d ɛ						
3498			n i													
3498					n iː											
3498						n iː										
3498								n iː								
3498															n iː	
3070		a j i														
3070							a j i									
2927					t a l a											
2927											t a n a					
1156													j i m ɛ			
1156																j i w̃ ɛ
4649		e w														
4649							e w									
4845			b o r a lː a													
4845											b u r a d a					
5735					m iː											
5735								m iː								
5735											m iː					
1377			k u l ɛ													
1377						k u l ɛ										
4941	ɔ j̃ ɔ															
4941		ɔ j̃ ɔ														
4941						ɔ j ɛ										
4941							ɔ j̃ ɔ									
4941															ɔ j̃ ɔ	
2063	i r ɛ															
2063		i r ɛ														
2063						i r ɛ										
2063							i r ɛ									
2063										i r ɛ						
3470													iː j ɛ			
3470																j eː
5535															i n	
5535																ɛ n
3569	w o															
3569		w														
596				s aː m a												
