COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5423	?	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	?								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								?			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			?	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	?		
3812				?		n i ŋ g i		b a ŋ g u		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		?		b a ŋ g u		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		?		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		?		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		p i ŋ g i		?				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		p i ŋ g i		p i n i				?
5981	?	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	?		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		?			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			?		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		?	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	?			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			?		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		?	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	?
5868						?	k a			k a		g a ɲ a	k a		k a	
5868						k a	?			k a		g a ɲ a	k a		k a	
5868						k a	k a			?		g a ɲ a	k a		k a	
5868						k a	k a			k a		?	k a		k a	
5868						k a	k a			k a		g a ɲ a	?		k a	
5868						k a	k a			k a		g a ɲ a	k a		?	
386	?	m														
386	m	?														
4117	?	tʃ e s u					k eː s i									
4117	k e s u	?					k eː s i									
4117	k e s u	tʃ e s u					?									
388						?					d uː					
388						d u b e					?					
2442			?	n u m ɔ		n u m aː			n u w̃ o	n u m aː	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	?		n u m aː			n u w̃ o	n u m aː	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		?			n u w̃ o	n u m aː	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			?	n u m aː	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	?	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	n u m aː	?		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	n u m aː	n u m a		?		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	n u m aː	n u m a		n u m ɔ		?	
954					?			a l e								
954					a l e			?								
5955	?									j aː				j̃ a		
5955	j a									?				j̃ a		
5955	j a									j aː				?		
2027			?		s iː			s i g e								
2027			s e		?			s i g e								
2027			s e		s iː			?								
346			?		n u ŋ g ɛ											
346			n u n dʒ e		?											
2006	?					ŋ g o				ŋ g ɛ						
2006	ŋ̍ g uː r e					?				ŋ g ɛ						
2006	ŋ̍ g uː r e					ŋ g o				?						
4570	?	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	?		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	g ɔː w		?					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					?	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	?		d e g e		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		?		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		?		
931				?	b ẽː					b e j aː		b ɛ	b ɛ	b ɛ w		b ɛː
931				b ɛ w	?					b e j aː		b ɛ	b ɛ	b ɛ w		b ɛː
931				b ɛ w	b ẽː					?		b ɛ	b ɛ	b ɛ w		b ɛː
931				b ɛ w	b ẽː					b e j aː		?	b ɛ	b ɛ w		b ɛː
931				b ɛ w	b ẽː					b e j aː		b ɛ	?	b ɛ w		b ɛː
931				b ɛ w	b ẽː					b e j aː		b ɛ	b ɛ	?		b ɛː
931				b ɛ w	b ẽː					b e j aː		b ɛ	b ɛ	b ɛ w		?
870	?													ɛ̃ s a		
870	ɛ z ɛ													?		
4738	?				g u n d a	g u n d ɛ	g u n d a	g u n d a		g u n d ɔ						
4738	g u n d a				?	g u n d ɛ	g u n d a	g u n d a		g u n d ɔ						
4738	g u n d a				g u n d a	?	g u n d a	g u n d a		g u n d ɔ						
4738	g u n d a				g u n d a	g u n d ɛ	?	g u n d a		g u n d ɔ						
4738	g u n d a				g u n d a	g u n d ɛ	g u n d a	?		g u n d ɔ						
4738	g u n d a				g u n d a	g u n d ɛ	g u n d a	g u n d a		?						
1208				?					g a m			g a m i				g a m a
1208				g a m a					?			g a m i				g a m a
1208				g a m a					g a m			?				g a m a
1208				g a m a					g a m			g a m i				?
5146						?				u d u g o						
5146						u dʒ u ŋ g o				?						
3922	?	j														
3922	j	?														
1790				?								ĩ				
1790				ĩː								?				
670						?					d ɔ n ɔ					
670						d ɔ n ɛ					?					
3658	?				d i m o					d i m ɛ					d i m ɛ	
3658	d i m o				?					d i m ɛ					d i m ɛ	
3658	d i m o				d i m o					?					d i m ɛ	
3658	d i m o				d i m o					d i m ɛ					?	
3463	?				w ɛː		w aː	w ɛː						i w a		
3463	w aː				?		w aː	w ɛː						i w a		
3463	w aː				w ɛː		?	w ɛː						i w a		
3463	w aː				w ɛː		w aː	?						i w a		
3463	w aː				w ɛː		w aː	w ɛː						?		
1581							?							ŋ		
1581							n ɔː							?		
5287													?			s ɔː
5287													s ɔː			?
2334	?			ɛ dʒ u			ɛ s i		ɛ s u							ɛ dʒ u
2334	ɛ s u			?			ɛ s i		ɛ s u							ɛ dʒ u
2334	ɛ s u			ɛ dʒ u			?		ɛ s u							ɛ dʒ u
2334	ɛ s u			ɛ dʒ u			ɛ s i		?							ɛ dʒ u
2334	ɛ s u			ɛ dʒ u			ɛ s i		ɛ s u							?
2758						?	l ɔ g ɔ									
2758						n ɔ g ɔː	?									
3666						?					ɔː l a		ɔ l ɔ			
3666						n a l a					?		ɔ l ɔ			
3666						n a l a					ɔː l a		?			
2561													?		n d ɛ	
2561													n d a		?	
25				?			g a s ɛ g ɛ		a s ɛ g ɛ	a s ɛ g ɛ		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
25				a s ɛ g ɛ			?		a s ɛ g ɛ	a s ɛ g ɛ		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
25				a s ɛ g ɛ			g a s ɛ g ɛ		?	a s ɛ g ɛ		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
25				a s ɛ g ɛ			g a s ɛ g ɛ		a s ɛ g ɛ	?		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
25				a s ɛ g ɛ			g a s ɛ g ɛ		a s ɛ g ɛ	a s ɛ g ɛ		?		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
25				a s ɛ g ɛ			g a s ɛ g ɛ		a s ɛ g ɛ	a s ɛ g ɛ		a r u s ɛ g ɛ		?	a z ɛ g ɛ	a r u s ɛ g ɛ
25				a s ɛ g ɛ			g a s ɛ g ɛ		a s ɛ g ɛ	a s ɛ g ɛ		a r u s ɛ g ɛ		a r u z a k a	?	a r u s ɛ g ɛ
25				a s ɛ g ɛ			g a s ɛ g ɛ		a s ɛ g ɛ	a s ɛ g ɛ		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	?
4721												?	k a l a		g a l a	g a l a
4721												k a r a	?		g a l a	g a l a
