COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4713				?	a m a n a			a m a n a								
4713				m a n a	?			a m a n a								
4713				m a n a	a m a n a			?								
1824			?		g e n i			g e n i								
1824			g e n i		?			g e n i								
1824			g e n i		g e n i			?								
3465			?			s aː g e				sʷ aː					sʷ aː	
3465			j aː			?				sʷ aː					sʷ aː	
3465			j aː			s aː g e				?					sʷ aː	
3465			j aː			s aː g e				sʷ aː					?	
2459					?			d ɛ							d ɔ	
2459					d ɛ			?							d ɔ	
2459					d ɛ			d ɛ							?	
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
687						?					j aː n d o				j a n d u	
687						j a n d i					?				j a n d u	
687						j a n d i					j aː n d o				?	
1209				?												l a
1209				r̃ a												?
4695			?								gʷ iː					
4695			gʷ i								?					
3256						?						ɛ m a	ɛ mː ɛ		ɛ m ɛ	ɛ m ɛ
3256						m a						?	ɛ mː ɛ		ɛ m ɛ	ɛ m ɛ
3256						m a						ɛ m a	?		ɛ m ɛ	ɛ m ɛ
3256						m a						ɛ m a	ɛ mː ɛ		?	ɛ m ɛ
3256						m a						ɛ m a	ɛ mː ɛ		ɛ m ɛ	?
3957	?					a l i j a					a l i j a					
3957	a r i j e					?					a l i j a					
3957	a r i j e					a l i j a					?					
1945						?					p i r i					
1945						p i r i					?					
3552						?									i n	
3552						i n									?	
3303										?			i b ɛ			i b ɛ
3303										ɛ b ɛ			?			i b ɛ
3303										ɛ b ɛ			i b ɛ			?
347				?						tʃ ɛ r ɛ	tʃ ɛ r ɔ			tʃ ɛ r u		
347				tʃ ɛ r ɛ						?	tʃ ɛ r ɔ			tʃ ɛ r u		
347				tʃ ɛ r ɛ						tʃ ɛ r ɛ	?			tʃ ɛ r u		
347				tʃ ɛ r ɛ						tʃ ɛ r ɛ	tʃ ɛ r ɔ			?		
3011	?	b a n a j̃		b a n a					b a l a							
3011	b a n d a j	?		b a n a					b a l a							
3011	b a n d a j	b a n a j̃		?					b a l a							
3011	b a n d a j	b a n a j̃		b a n a					?							
5847				?					oː n dʒ o			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					?			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			?				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			oː ɲ o				?
3640				?					l aː rʷ a	g a r a				l aː r a		
3640				l aː r u w a					?	g a r a				l aː r a		
3640				l aː r u w a					l aː rʷ a	?				l aː r a		
3640				l aː r u w a					l aː rʷ a	g a r a				?		
1613					?		j ɛ g ɛ									
1613					j ɛ g ɛ		?									
245							?			t ɔː		t ɔ r ɔ	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			?		t ɔ r ɔ	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		?	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		t ɔ r ɔ	?			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		t ɔ r ɔ	t ɔ l ɔ			?
4037	?	s a n dʒ a									s a n dʒ a		s a n dʒ a			
4037	s a z a	?									s a n dʒ a		s a n dʒ a			
4037	s a z a	s a n dʒ a									?		s a n dʒ a			
4037	s a z a	s a n dʒ a									s a n dʒ a		?			
4102					?			k u m aː ŋ g a								
4102					k u m a ŋ g a			?								
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
4280					?	j a g a dʒ a					j a g a r a		j a g a r u			
4280					j a g a r a	?					j a g a r a		j a g a r u			
4280					j a g a r a	j a g a dʒ a					?		j a g a r u			
4280					j a g a r a	j a g a dʒ a					j a g a r a		?			
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
3535				?					k aː			k ã		k a		
3535				k aː					?			k ã		k a		
3535				k aː					k aː			?		k a		
3535				k aː					k aː			k ã		?		
1476					?			k u l u								
1476					k o l o			?								
5197	?	ɛ r i		e r u			ɛ r i		e r u					e t u		
5197	ɛ r u	?		e r u			ɛ r i		e r u					e t u		
5197	ɛ r u	ɛ r i		?			ɛ r i		e r u					e t u		
5197	ɛ r u	ɛ r i		e r u			?		e r u					e t u		
5197	ɛ r u	ɛ r i		e r u			ɛ r i		?					e t u		
5197	ɛ r u	ɛ r i		e r u			ɛ r i		e r u					?		
180							?								t i m e	
180							t u m a								?	
3157	?	t i n i														
3157	t i n i	?														
2304			?		a m a n a			a m a n a								
2304			ʔ a m a n a		?			a m a n a								
2304			ʔ a m a n a		a m a n a			?								
1970			?		p u l ɔ			p u l a			p u l a				b u ɲ a	
1970			p u l a		?			p u l a			p u l a				b u ɲ a	
1970			p u l a		p u l ɔ			?			p u l a				b u ɲ a	
1970			p u l a		p u l ɔ			p u l a			?				b u ɲ a	
1970			p u l a		p u l ɔ			p u l a			p u l a				?	
874						?						k o g o				
874						k o k o						?				
1943			?					p i l								
1943			p i lː e					?								
5380						?							a d u b a			
5380						k a dʒ a b i							?			
4804						?									b e l e	
4804						p a l ɛː									?	
5151													?			n a m
5151													n a m			?
4205						?		ɔ n d ɔ		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		?		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		?					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		g o n d o					?	
572												?	n i nː u			n i n u
572												ɲ i n i	?			n i n u
572												ɲ i n i	n i nː u			?
1795													?			j
1795													j			?
3704				?								k aː n a				k a n aː
3704				k aː n a								?				k a n aː
3704				k aː n a								k aː n a				?
5678													?			b o n ɔ
5678													b o n d o			?
1923					?	g ɔ ŋ ɛ		g iː n a		g e n e						
1923					g ɛː n ɛ	?		g iː n a		g e n e						
1923					g ɛː n ɛ	g ɔ ŋ ɛ		?		g e n e						
1923					g ɛː n ɛ	g ɔ ŋ ɛ		g iː n a		?						
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
144													?	t u ŋ ɔ		o n ɔ
144													o nː u	?		o n ɔ
144													o nː u	t u ŋ ɔ		?
5036		?		t o r o					t o r o			t o r o				
5036		t o r o		?					t o r o			t o r o				
5036		t o r o		t o r o					?			t o r o				
5036		t o r o		t o r o					t o r o			?				
4893														?	ɛ r̃ ɛ	
4893														ɛ r a	?	
1684			?		s i w o							s i w e		s i w o		
1684			s i w o		?							s i w e		s i w o		
1684			s i w o		s i w o							?		s i w o		
1684			s i w o		s i w o							s i w e		?		
414					?											s ɔ j
414					s o j											?
3001													?	p a s u		
3001													p a d a	?		
2303		?				dʒ e n dʒ a	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				?	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				dʒ e n dʒ a	?									
3534			?		d o n i			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		?			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			?					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			d o n					?		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			d o n					k ɛ nː ɛ		?	k ɛ n ɛ
3534			t o n i		d o n i			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	?
3752	?	m														
3752	m	?														
563	?	s ũ					s u m o		s u w̃ o							
563	s u m ɔ	?					s u m o		s u w̃ o							
563	s u m ɔ	s ũ					?		s u w̃ o							
563	s u m ɔ	s ũ					s u m o		?							
5675							?			ɛ n d ɛ						
5675							k ɛ n dʒ i			?						
1206			?										k a b i		g a m b u	
1206			g a m b a										?		g a m b u	
1206			g a m b a										k a b i		?	
2902		?				j ɛ	j i		j ɔ		j o		j ɛ			
2902		j u				?	j i		j ɔ		j o		j ɛ			
2902		j u				j ɛ	?		j ɔ		j o		j ɛ			
2902		j u				j ɛ	j i		?		j o		j ɛ			
2902		j u				j ɛ	j i		j ɔ		?		j ɛ			
2902		j u				j ɛ	j i		j ɔ		j o		?			
910	?	m														
910	m	?														
3049				?					i n dʒ e							
3049				i ɲ e					?							
5865			?					g u b a								
5865			g u b a					?								
2819			?						a ŋ u		a n a					
2819			ŋ aː ŋ aː						?		a n a					
2819			ŋ aː ŋ aː						a ŋ u		?					
3356	?	ɲ ɛ j̃														
3356	ɲ ɛ j̃	?														
2030									?			k u w ɔ		k u w ɔ		k u b ɔ
2030									k u w ɔ			?		k u w ɔ		k u b ɔ
2030									k u w ɔ			k u w ɔ		?		k u b ɔ
2030									k u w ɔ			k u w ɔ		k u w ɔ		?
5710			?								p i g i					
5710			p i ŋ g i								?					
4335			?		s o j n d a			s o j n d a								
4335			s oː n dʒ a		?			s o j n d a								
4335			s oː n dʒ a		s o j n d a			?								
327	?				i n i	n iː										
327	n iː m				?	n iː										
327	n iː m				i n i	?										
2799			?		d u b e			d u b ɛ								
2799			d u b ɛ		?			d u b ɛ								
2799			d u b ɛ		d u b e			?								
2500									?				ɛ g ɛ	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				?	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	?		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	ɛ g u		?
634							?				s u w o					
634							k u w o				?					
5830			?		j ɔː	j ɛː		j ɔ̀:			j eː				j ɛ	
5830			j ɔ		?	j ɛː		j ɔ̀:			j eː				j ɛ	
5830			j ɔ		j ɔː	?		j ɔ̀:			j eː				j ɛ	
5830			j ɔ		j ɔː	j ɛː		?			j eː				j ɛ	
5830			j ɔ		j ɔː	j ɛː		j ɔ̀:			?				j ɛ	
5830			j ɔ		j ɔː	j ɛː		j ɔ̀:			j eː				?	
3498			?		n iː	n iː		n iː							n iː	
3498			n i		?	n iː		n iː							n iː	
3498			n i		n iː	?		n iː							n iː	
3498			n i		n iː	n iː		?							n iː	
3498			n i		n iː	n iː		n iː							?	
5286													?			s ɔː
5286													s ɔː			?
954					?			a l e								
954					a l e			?								
4462					?			s ɔː l i								
4462					s ɔː l i			?								
615			?					s i m ɛ								
615			s i m i					?								
3665						?							n ɔ			
3665						n o							?			
1901												?	p u j o			
1901												p i j e	?			
5570				?					dʒ ɛ n i ŋ g ɛ							
5570				dʒ ɛ n ɛ ŋ ɛ					?							
1108	?	j ɔ					k o j o		k o j o					j i	j ɛ	
1108	j ɔ	?					k o j o		k o j o					j i	j ɛ	
1108	j ɔ	j ɔ					?		k o j o					j i	j ɛ	
1108	j ɔ	j ɔ					k o j o		?					j i	j ɛ	
1108	j ɔ	j ɔ					k o j o		k o j o					?	j ɛ	
1108	j ɔ	j ɔ					k o j o		k o j o					j i	?	
362			?		k a nː i											
362			g a		?											
4						?					k u n dʒ o					
4						k u n dʒ ɛ					?					
2558									?					s u t u		
2558									s u g u					?		
1667		?														d u g u
1667		d u g u														?
5144				?					n iː							
5144				n iː					?							
2999						?	d ɔ g ɔ			d o g ɔ					d ɔ g ɔ	
2999						d ɔ g ɛ	?			d o g ɔ					d ɔ g ɔ	
2999						d ɔ g ɛ	d ɔ g ɔ			?					d ɔ g ɔ	
2999						d ɔ g ɛ	d ɔ g ɔ			d o g ɔ					?	
4025		?					dʒ u w a				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					?				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				?	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				j u w a	?				
4610		?					g o									
4610		g oi					?									
2			?		k aː n u			k aː m n ɔ								
2			k ɛ m n ɔ		?			k aː m n ɔ								
2			k ɛ m n ɔ		k aː n u			?								
1236	?	m														
1236	m	?														
2127			?		n o l o	n a l e		n o l o								
2127			n o l o		?	n a l e		n o l o								
2127			n o l o		n o l o	?		n o l o								
2127			n o l o		n o l o	n a l e		?								
5448		?							p ɔ t ɔ		p ɔ r ɔ					
5448		p ɔ t ɔ							?		p ɔ r ɔ					
5448		p ɔ t ɔ							p ɔ t ɔ		?					
1479									?	t ɔ g u		t ɔ g u				
1479									t ɔ g u	?		t ɔ g u				
1479									t ɔ g u	t ɔ g u		?				
1238				?					i ʃ u			i s i	i s e			i dʒ u
1238				i dʒ u					?			i s i	i s e			i dʒ u
1238				i dʒ u					i ʃ u			?	i s e			i dʒ u
1238				i dʒ u					i ʃ u			i s i	?			i dʒ u
1238				i dʒ u					i ʃ u			i s i	i s e			?
2585									?			d i				
2585									d ɛ̃ː			?				
5424	?	g ɔ r ɔ					k ɔ r ɔ				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	?					k ɔ r ɔ				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					?				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					k ɔ r ɔ				?		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					k ɔ r ɔ				ɔ l ɔ		?			
1192													?		tʃ i ŋ	dʒ i m
1192													dʒ i m		?	dʒ i m
1192													dʒ i m		tʃ i ŋ	?
5468													?		d i ŋ ɛ	
5468													d i n ɛ		?	
3014					?			nʷ aː								
3014					n aː g a			?								
3627													?	j̃ aː ŋ a		
3627													j a ŋ a	?		
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
5231								?			j iː n i					
5231								ɲ iː n i			?					
2148											?			z u		
2148											s a			?		
3590					?			p a r o								
3590					p a r u			?								
4655						?									o b i	
4655						o b i									?	
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
2374				?					ɔ j ɔ							
2374				ɔ j ɔ					?							
2460						?				g u b u	g u w ɔ					
2460						g u b ɛ				?	g u w ɔ					
2460						g u b ɛ				g u b u	?					
94			?		d i n											
94			d i n		?											
2375					?	ŋ g o					ŋ g e					
2375					ŋ g e	?					ŋ g e					
2375					ŋ g e	ŋ g o					?					
963													?			m ɔ
963													m ɔ			?
5043										?			t o n d o l o		t o n d o l o	t o n o l o
5043										t o n d oː			?		t o n d o l o	t o n o l o
5043										t o n d oː			t o n d o l o		?	t o n o l o
5043										t o n d oː			t o n d o l o		t o n d o l o	?
4867				?								l uː r o				
4867				l uː r o								?				
2028				?		g o										
2028				k ɔː		?										
1670					?			b a g a l a								
1670					b a lː a			?								
4778	?	s a s i r i					t a s a		s a s a						s aː z i	
4778	s a s i j i	?					t a s a		s a s a						s aː z i	
4778	s a s i j i	s a s i r i					?		s a s a						s aː z i	
4778	s a s i j i	s a s i r i					t a s a		?						s aː z i	
4778	s a s i j i	s a s i r i					t a s a		s a s a						?	
5655	?	o m dʒ u													o m z u	
5655	ɔ z uː	?													o m z u	
5655	ɔ z uː	o m dʒ u													?	
891								?						k u	k o	
891								k oː						?	k o	
891								k oː						k u	?	
5645													?		n ɔː	
5645													n eː		?	
5864		?		g a m ɲ u					g a m dʒ a							
5864		g a m dʒ a		?					g a m dʒ a							
5864		g a m dʒ a		g a m ɲ u					?							
4941	?	ɔ j̃ ɔ				ɔ j ɛ	ɔ j̃ ɔ								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	?				ɔ j ɛ	ɔ j̃ ɔ								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	ɔ j̃ ɔ				?	ɔ j̃ ɔ								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	ɔ j̃ ɔ				ɔ j ɛ	?								ɔ j̃ ɔ	
4941	ɔ j̃ ɔ	ɔ j̃ ɔ				ɔ j ɛ	ɔ j̃ ɔ								?	
1971				?		b u dʒ ɛ			p u t ɔ				j u b u d ɔ			
1971				p u t ɔ		?			p u t ɔ				j u b u d ɔ			
1971				p u t ɔ		b u dʒ ɛ			?				j u b u d ɔ			
1971				p u t ɔ		b u dʒ ɛ			p u t ɔ				?			
3427			?		ŋ g e	ŋ g o					g e					
3427			ŋ g e		?	ŋ g o					g e					
3427			ŋ g e		ŋ g e	?					g e					
3427			ŋ g e		ŋ g e	ŋ g o					?					
2698				?			ɔ g i						ɔ g u			
2698				ɔ g u			?						ɔ g u			
2698				ɔ g u			ɔ g i						?			
5357	?	k ɔ̃ː				k o ŋ g o	k ɔ									
5357	k ɔ n	?				k o ŋ g o	k ɔ									
5357	k ɔ n	k ɔ̃ː				?	k ɔ									
5357	k ɔ n	k ɔ̃ː				k o ŋ g o	?									
3426			?		s eː											
3426			s eː		?											
346			?		n u ŋ g ɛ											
346			n u n dʒ e		?											
2287						?							ɛ n ɛ		ʔ ə n ɛ	
2287						i n e							?		ʔ ə n ɛ	
2287						i n e							ɛ n ɛ		?	
3195	?	m														
3195	m	?														
4336				?					s u							s u
4336				s i					?							s u
4336				s i					s u							?
616						?				ɔ n d u	u n dʒ o					
616						ɔ n dʒ ɛ				?	u n dʒ o					
616						ɔ n dʒ ɛ				ɔ n d u	?					
331				?								s a dʒ u	s a d a a			
331				s aː dʒ ĩː								?	s a d a a			
331				s aː dʒ ĩː								s a dʒ u	?			
3446	?	tʃ ɛ r ɛ j					k ɛː r ɛ									
3446	k ɛ r ɛ j	?					k ɛː r ɛ									
3446	k ɛ r ɛ j	tʃ ɛ r ɛ j					?									
4981		?													s u m z u	
4981		s u s u													?	
1647					?			nʷ aː g a								
1647					n aː g a			?								
3463	?				w ɛː		w aː	w ɛː						i w a		
3463	w aː				?		w aː	w ɛː						i w a		
3463	w aː				w ɛː		?	w ɛː						i w a		
3463	w aː				w ɛː		w aː	?						i w a		
3463	w aː				w ɛː		w aː	w ɛː						?		
62				?										k i l a		k i
62				k i										?		k i
62				k i										k i l a		?
1293	?													m		
1293	m													?		
4337				?			s ɔː m b ɔ		s u m			s ɔ n ɔ			z ɔ m	s o m
4337				s ɔ m			?		s u m			s ɔ n ɔ			z ɔ m	s o m
4337				s ɔ m			s ɔː m b ɔ		?			s ɔ n ɔ			z ɔ m	s o m
4337				s ɔ m			s ɔː m b ɔ		s u m			?			z ɔ m	s o m
4337				s ɔ m			s ɔː m b ɔ		s u m			s ɔ n ɔ			?	s o m
4337				s ɔ m			s ɔː m b ɔ		s u m			s ɔ n ɔ			z ɔ m	?
1071	?						l u g o									
