COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4713				m a n a												
4713					a m a n a											
4713								a m a n a								
1824			g e n i													
1824					g e n i											
1824								g e n i								
3465			j aː													
3465						s aː g e										
3465										sʷ aː						
3465															sʷ aː	
2459					d ɛ											
2459								d ɛ								
2459															d ɔ	
5321			s e													
5321					s iː											
5321											s e g e					
687						j a n d i										
687											j aː n d o					
687															j a n d u	
1209				r̃ a												
1209																l a
4695			gʷ i													
4695											gʷ iː					
3256						m a										
3256												ɛ m a				
3256													ɛ mː ɛ			
3256															ɛ m ɛ	
3256																ɛ m ɛ
3957	a r i j e															
3957						a l i j a										
3957											a l i j a					
1945						p i r i										
1945											p i r i					
3552						i n										
3552															i n	
3303										ɛ b ɛ						
3303													i b ɛ			
3303																i b ɛ
347				tʃ ɛ r ɛ												
347										tʃ ɛ r ɛ						
347											tʃ ɛ r ɔ					
347														tʃ ɛ r u		
3011	b a n d a j															
3011		b a n a j̃														
3011				b a n a												
3011									b a l a							
5847				oː ɲ o												
5847									oː n dʒ o							
5847												oː ɲ o				
5847																o ɲ ɔ
3640				l aː r u w a												
3640									l aː rʷ a							
3640										g a r a						
3640														l aː r a		
1613					j ɛ g ɛ											
1613							j ɛ g ɛ									
245							t ɔ r ɔ									
245										t ɔː						
245												t ɔ r ɔ				
245													t ɔ l ɔ			
245																t ɔ l ɔ
4037	s a z a															
4037		s a n dʒ a														
4037											s a n dʒ a					
4037													s a n dʒ a			
4102					k u m a ŋ g a											
4102								k u m aː ŋ g a								
3710													n i m ɛ m			
3710															n i m ɛ m	
4280					j a g a r a											
4280						j a g a dʒ a										
4280											j a g a r a					
4280													j a g a r u			
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
3535				k aː												
3535									k aː							
3535												k ã				
3535														k a		
1476					k o l o											
1476								k u l u								
5197	ɛ r u															
5197		ɛ r i														
5197				e r u												
5197							ɛ r i									
5197									e r u							
5197														e t u		
180							t u m a									
180															t i m e	
3157	t i n i															
3157		t i n i														
2304			ʔ a m a n a													
2304					a m a n a											
2304								a m a n a								
1970			p u l a													
1970					p u l ɔ											
1970								p u l a								
1970											p u l a					
1970															b u ɲ a	
874						k o k o										
874												k o g o				
1943			p i lː e													
1943								p i l								
5380						k a dʒ a b i										
5380													a d u b a			
4804						p a l ɛː										
4804															b e l e	
5151													n a m			
5151																n a m
4205						ɔ n d ɔ										
4205								ɔ n d ɔ								
4205										g o n d o						
4205															g o n d o l o	
572												ɲ i n i				
572													n i nː u			
572																n i n u
1795													j			
1795																j
3704				k aː n a												
3704												k aː n a				
3704																k a n aː
5678													b o n d o			
5678																b o n ɔ
1923					g ɛː n ɛ											
1923						g ɔ ŋ ɛ										
1923								g iː n a								
1923										g e n e						
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
144													o nː u			
144														t u ŋ ɔ		
144																o n ɔ
5036		t o r o														
5036				t o r o												
5036									t o r o							
5036												t o r o				
4893														ɛ r a		
4893															ɛ r̃ ɛ	
1684			s i w o													
1684					s i w o											
1684												s i w e				
1684														s i w o		
414					s o j											
414																s ɔ j
3001													p a d a			
3001														p a s u		
2303		dʒ i ŋ dʒ ɛ														
2303						dʒ e n dʒ a										
2303							d ɛ n dʒ ɛ									
3534			t o n i													
3534					d o n i											
3534								d o n								
3534													k ɛ nː ɛ			
3534															tʃ ɛ n ɛ	
3534																k ɛ n ɛ
3752	m															
3752		m														
563	s u m ɔ															
563		s ũ														
563							s u m o									
563									s u w̃ o							
5675							k ɛ n dʒ i									
5675										ɛ n d ɛ						
1206			g a m b a													
1206													k a b i			
1206															g a m b u	
2902		j u														
2902						j ɛ										
2902							j i									
2902									j ɔ							
2902											j o					
